"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3550","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 04 01:52:57 GMT 2025","failed","Tue Mar 04 01:53:00 GMT 2025","","","",""
"","31943","User pays a cart with three RPTs with one transfer each one","","Tue Mar 04 01:40:45 GMT 2025","passed","Tue Mar 04 01:41:17 GMT 2025","","","",""
"","25701","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 04 01:46:02 GMT 2025","passed","Tue Mar 04 01:46:28 GMT 2025","","","",""
"","35452","User pays a cart with four RPTs with one transfer each one","","Tue Mar 04 01:41:17 GMT 2025","passed","Tue Mar 04 01:41:53 GMT 2025","","","",""
"","25677","User pays a single payment with two transfers and no stamp","","Tue Mar 04 01:51:09 GMT 2025","passed","Tue Mar 04 01:51:35 GMT 2025","","","",""
"","31266","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 04 01:33:26 GMT 2025","passed","Tue Mar 04 01:33:57 GMT 2025","","","",""
"","25626","User pays a cart with single RPT with two transfers","","Tue Mar 04 01:39:02 GMT 2025","passed","Tue Mar 04 01:39:28 GMT 2025","","","",""
"","29050","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 04 01:47:22 GMT 2025","passed","Tue Mar 04 01:47:51 GMT 2025","","","",""
"","6898","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 04 01:35:58 GMT 2025","failed","Tue Mar 04 01:36:05 GMT 2025","","","",""
"","2070","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 04 01:48:55 GMT 2025","passed","Tue Mar 04 01:48:57 GMT 2025","","","",""
"","27382","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 04 01:45:09 GMT 2025","passed","Tue Mar 04 01:45:36 GMT 2025","","","",""
"","29337","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 04 01:48:57 GMT 2025","passed","Tue Mar 04 01:49:26 GMT 2025","","","",""
"","25594","User pays a single payment with two simple transfer and two stamp","","Tue Mar 04 01:54:51 GMT 2025","passed","Tue Mar 04 01:55:17 GMT 2025","","","",""
"","25659","User pays a single payment with five transfers and no stamp","","Tue Mar 04 01:52:26 GMT 2025","passed","Tue Mar 04 01:52:52 GMT 2025","","","",""
"","3882","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 04 01:36:39 GMT 2025","failed","Tue Mar 04 01:36:43 GMT 2025","","","",""
"","6386","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 04 01:50:37 GMT 2025","passed","Tue Mar 04 01:50:44 GMT 2025","","","",""
"","33663","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Mar 04 01:34:31 GMT 2025","passed","Tue Mar 04 01:35:04 GMT 2025","","","",""
"","25447","User pays a single payment with two simple transfer and one stamp","","Tue Mar 04 01:54:26 GMT 2025","passed","Tue Mar 04 01:54:51 GMT 2025","","","",""
"","2121","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Mar 04 01:38:34 GMT 2025","passed","Tue Mar 04 01:38:37 GMT 2025","","","",""
"","25645","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 04 01:46:28 GMT 2025","passed","Tue Mar 04 01:46:53 GMT 2025","","","",""
"","6816","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 04 01:36:05 GMT 2025","passed","Tue Mar 04 01:36:12 GMT 2025","","","",""
"","29048","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 04 01:42:31 GMT 2025","passed","Tue Mar 04 01:43:00 GMT 2025","","","",""
"","6402","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 04 01:35:45 GMT 2025","passed","Tue Mar 04 01:35:52 GMT 2025","","","",""
