"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 27 07:18:59 GMT 2025","Wed Aug 27 07:19:01 GMT 2025","2118","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 27 07:22:43 GMT 2025","Wed Aug 27 07:23:12 GMT 2025","28672","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Aug 27 07:26:45 GMT 2025","Wed Aug 27 07:27:11 GMT 2025","25837","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Aug 27 07:29:01 GMT 2025","Wed Aug 27 07:29:02 GMT 2025","1936","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Aug 27 07:12:31 GMT 2025","Wed Aug 27 07:12:33 GMT 2025","1906","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Aug 27 07:12:37 GMT 2025","Wed Aug 27 07:12:39 GMT 2025","1918","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Aug 27 07:19:28 GMT 2025","Wed Aug 27 07:19:53 GMT 2025","24931","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Aug 27 07:09:40 GMT 2025","Wed Aug 27 07:09:47 GMT 2025","7004","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Aug 27 07:26:41 GMT 2025","Wed Aug 27 07:26:45 GMT 2025","3854","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Aug 27 07:12:39 GMT 2025","Wed Aug 27 07:13:05 GMT 2025","25761","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Aug 27 07:10:07 GMT 2025","Wed Aug 27 07:10:13 GMT 2025","6502","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Aug 27 07:07:32 GMT 2025","Wed Aug 27 07:08:01 GMT 2025","29131","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Aug 27 07:11:12 GMT 2025","Wed Aug 27 07:11:38 GMT 2025","25821","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Aug 27 07:23:12 GMT 2025","Wed Aug 27 07:23:41 GMT 2025","28711","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 27 07:12:33 GMT 2025","Wed Aug 27 07:12:35 GMT 2025","1914","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Aug 27 07:14:47 GMT 2025","Wed Aug 27 07:15:20 GMT 2025","33105","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Aug 27 07:24:09 GMT 2025","Wed Aug 27 07:24:15 GMT 2025","6011","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Aug 27 07:08:01 GMT 2025","Wed Aug 27 07:08:33 GMT 2025","32107","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Aug 27 07:26:37 GMT 2025","Wed Aug 27 07:26:39 GMT 2025","1937","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Aug 27 07:21:40 GMT 2025","Wed Aug 27 07:22:08 GMT 2025","28319","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 27 07:15:20 GMT 2025","Wed Aug 27 07:15:53 GMT 2025","33714","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Wed Aug 27 07:09:59 GMT 2025","Wed Aug 27 07:10:07 GMT 2025","7290","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Aug 27 07:28:35 GMT 2025","Wed Aug 27 07:29:01 GMT 2025","25474","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Aug 27 07:09:53 GMT 2025","Wed Aug 27 07:09:59 GMT 2025","6552","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 27 07:13:05 GMT 2025","Wed Aug 27 07:13:30 GMT 2025","25431","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Aug 27 07:10:20 GMT 2025","Wed Aug 27 07:10:27 GMT 2025","6978","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Aug 27 07:20:18 GMT 2025","Wed Aug 27 07:20:43 GMT 2025","25300","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Aug 27 07:13:30 GMT 2025","Wed Aug 27 07:13:56 GMT 2025","25363","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Aug 27 07:18:57 GMT 2025","Wed Aug 27 07:18:59 GMT 2025","1910","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 27 07:22:40 GMT 2025","Wed Aug 27 07:22:41 GMT 2025","1772","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 27 07:10:27 GMT 2025","Wed Aug 27 07:10:34 GMT 2025","7056","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Aug 27 07:25:46 GMT 2025","Wed Aug 27 07:26:12 GMT 2025","25755","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Aug 27 07:12:35 GMT 2025","Wed Aug 27 07:12:37 GMT 2025","1899","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Aug 27 07:26:39 GMT 2025","Wed Aug 27 07:26:41 GMT 2025","1806","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Aug 27 07:27:11 GMT 2025","Wed Aug 27 07:27:19 GMT 2025","8057","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Aug 27 07:24:56 GMT 2025","Wed Aug 27 07:25:21 GMT 2025","25517","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Aug 27 07:16:59 GMT 2025","Wed Aug 27 07:17:30 GMT 2025","30840","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Aug 27 07:20:43 GMT 2025","Wed Aug 27 07:21:11 GMT 2025","28204","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Aug 27 07:07:03 GMT 2025","Wed Aug 27 07:07:32 GMT 2025","29166","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Aug 27 07:06:32 GMT 2025","Wed Aug 27 07:07:03 GMT 2025","31238","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Aug 27 07:18:01 GMT 2025","Wed Aug 27 07:18:57 GMT 2025","55845","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Aug 27 07:19:01 GMT 2025","Wed Aug 27 07:19:28 GMT 2025","26508","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Aug 27 07:09:06 GMT 2025","Wed Aug 27 07:09:40 GMT 2025","33320","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
