"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23707","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Jun 06 08:51:50 UTC 2026","passed","Sat Jun 06 08:52:14 UTC 2026","","","",""
"","1187","User pays a single payment as PO type with one transfer and no stamp","","Sat Jun 06 09:04:15 UTC 2026","passed","Sat Jun 06 09:04:16 UTC 2026","","","",""
"","30831","User pays a cart with five RPTs with one transfer each one","","Sat Jun 06 08:55:05 UTC 2026","passed","Sat Jun 06 08:55:35 UTC 2026","","","",""
"","28127","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Jun 06 08:48:57 UTC 2026","passed","Sat Jun 06 08:49:25 UTC 2026","","","",""
"","22042","User pays a cart with single RPT with two transfers","","Sat Jun 06 08:52:42 UTC 2026","passed","Sat Jun 06 08:53:04 UTC 2026","","","",""
"","23109","User pays a single payment with single transfer and no stamp","","Sat Jun 06 09:02:23 UTC 2026","passed","Sat Jun 06 09:02:46 UTC 2026","","","",""
"","22434","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Jun 06 08:51:28 UTC 2026","passed","Sat Jun 06 08:51:50 UTC 2026","","","",""
"","27963","User pays a cart with four RPTs with one transfer each one","","Sat Jun 06 08:54:37 UTC 2026","passed","Sat Jun 06 08:55:05 UTC 2026","","","",""
"","22157","User pays a single payment with three transfers and no stamp","","Sat Jun 06 09:03:08 UTC 2026","passed","Sat Jun 06 09:03:30 UTC 2026","","","",""
"","4657","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Jun 06 08:49:58 UTC 2026","passed","Sat Jun 06 08:50:03 UTC 2026","","","",""
"","1299","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Jun 06 08:52:14 UTC 2026","passed","Sat Jun 06 08:52:15 UTC 2026","","","",""
"","22142","User pays a cart with single RPT with three transfers","","Sat Jun 06 08:53:04 UTC 2026","passed","Sat Jun 06 08:53:26 UTC 2026","","","",""
"","4673","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Jun 06 08:49:53 UTC 2026","passed","Sat Jun 06 08:49:58 UTC 2026","","","",""
"","22425","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Jun 06 09:04:18 UTC 2026","passed","Sat Jun 06 09:04:40 UTC 2026","","","",""
"","1082","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Jun 06 09:00:51 UTC 2026","passed","Sat Jun 06 09:00:52 UTC 2026","","","",""
"","5401","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Jun 06 08:50:18 UTC 2026","passed","Sat Jun 06 08:50:23 UTC 2026","","","",""
"","5797","User tries the payment, then retries again the flow but fails","","Sat Jun 06 09:05:03 UTC 2026","passed","Sat Jun 06 09:05:08 UTC 2026","","","",""
"","22655","User pays a single payment with one simple transfer and one stamp","","Sat Jun 06 09:05:31 UTC 2026","passed","Sat Jun 06 09:05:53 UTC 2026","","","",""
"","1172","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Jun 06 09:06:37 UTC 2026","passed","Sat Jun 06 09:06:39 UTC 2026","","","",""
"","24127","User pays a cart with two RPTs with a total of five transfers","","Sat Jun 06 08:55:35 UTC 2026","passed","Sat Jun 06 08:55:59 UTC 2026","","","",""
"","1199","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Jun 06 08:52:15 UTC 2026","passed","Sat Jun 06 08:52:17 UTC 2026","","","",""
"","22115","User pays a single payment with two transfers and no stamp","","Sat Jun 06 09:02:46 UTC 2026","passed","Sat Jun 06 09:03:08 UTC 2026","","","",""
"","23169","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Jun 06 08:57:43 UTC 2026","passed","Sat Jun 06 08:58:06 UTC 2026","","","",""
"","24304","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Jun 06 09:00:00 UTC 2026","passed","Sat Jun 06 09:00:24 UTC 2026","","","",""
"","26325","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Jun 06 09:00:24 UTC 2026","passed","Sat Jun 06 09:00:51 UTC 2026","","","",""
"","5054","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Jun 06 08:50:33 UTC 2026","passed","Sat Jun 06 08:50:38 UTC 2026","","","",""
"","4519","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Jun 06 09:02:13 UTC 2026","passed","Sat Jun 06 09:02:17 UTC 2026","","","",""
"","4853","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Jun 06 08:50:13 UTC 2026","passed","Sat Jun 06 08:50:18 UTC 2026","","","",""
"","22938","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Jun 06 08:50:42 UTC 2026","passed","Sat Jun 06 08:51:04 UTC 2026","","","",""
"","1182","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Jun 06 08:52:18 UTC 2026","passed","Sat Jun 06 08:52:19 UTC 2026","","","",""
"","25001","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Jun 06 09:01:43 UTC 2026","passed","Sat Jun 06 09:02:08 UTC 2026","","","",""
"","25813","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Jun 06 08:48:03 UTC 2026","passed","Sat Jun 06 08:48:29 UTC 2026","","","",""
"","4959","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Jun 06 08:50:08 UTC 2026","passed","Sat Jun 06 08:50:13 UTC 2026","","","",""
"","26060","User pays a cart with three RPTs with a total of ten transfers","","Sat Jun 06 08:56:25 UTC 2026","passed","Sat Jun 06 08:56:51 UTC 2026","","","",""
"","22209","User pays a single payment with two simple transfer and one stamp","","Sat Jun 06 09:05:53 UTC 2026","passed","Sat Jun 06 09:06:15 UTC 2026","","","",""
