"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7074","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Jan 22 01:33:15 GMT 2025","failed","Wed Jan 22 01:33:22 GMT 2025","","","",""
"","5943","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Jan 22 01:33:57 GMT 2025","failed","Wed Jan 22 01:34:03 GMT 2025","","","",""
"","5563","User pays a single payment with single transfer and no stamp","","Wed Jan 22 01:37:06 GMT 2025","failed","Wed Jan 22 01:37:12 GMT 2025","","","",""
"","6170","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Jan 22 01:36:03 GMT 2025","failed","Wed Jan 22 01:36:09 GMT 2025","","","",""
"","6353","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Jan 22 01:33:35 GMT 2025","failed","Wed Jan 22 01:33:41 GMT 2025","","","",""
"","5937","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Jan 22 01:36:55 GMT 2025","failed","Wed Jan 22 01:37:01 GMT 2025","","","",""
"","6611","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Jan 22 01:33:28 GMT 2025","failed","Wed Jan 22 01:33:35 GMT 2025","","","",""
"","1877","User pays a cart with two RPTs on WFESP flow","","Wed Jan 22 01:35:29 GMT 2025","failed","Wed Jan 22 01:35:31 GMT 2025","","","",""
"","6368","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Jan 22 01:32:16 GMT 2025","failed","Wed Jan 22 01:32:22 GMT 2025","","","",""
"","6059","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Jan 22 01:36:42 GMT 2025","failed","Wed Jan 22 01:36:48 GMT 2025","","","",""
"","5943","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Jan 22 01:37:01 GMT 2025","failed","Wed Jan 22 01:37:06 GMT 2025","","","",""
"","1889","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Jan 22 01:35:37 GMT 2025","passed","Wed Jan 22 01:35:39 GMT 2025","","","",""
"","5390","User pays a cart with single RPT one simple transfer and one stamp","","Wed Jan 22 01:35:52 GMT 2025","failed","Wed Jan 22 01:35:57 GMT 2025","","","",""
"","6521","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Jan 22 01:33:22 GMT 2025","failed","Wed Jan 22 01:33:28 GMT 2025","","","",""
"","5971","User pays a single payment with two simple transfer and one stamp","","Wed Jan 22 01:38:03 GMT 2025","failed","Wed Jan 22 01:38:09 GMT 2025","","","",""
"","3821","User pays a multibeneficiary cart that exists already in GPD","","Wed Jan 22 01:33:48 GMT 2025","failed","Wed Jan 22 01:33:52 GMT 2025","","","",""
"","5967","User pays a cart with three RPTs with one transfer each one","","Wed Jan 22 01:34:50 GMT 2025","failed","Wed Jan 22 01:34:56 GMT 2025","","","",""
"","5546","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Jan 22 01:33:52 GMT 2025","failed","Wed Jan 22 01:33:57 GMT 2025","","","",""
"","5998","User pays a cart with single RPT with two transfers","","Wed Jan 22 01:34:27 GMT 2025","failed","Wed Jan 22 01:34:33 GMT 2025","","","",""
"","5654","User pays a single payment with five transfers and no stamp","","Wed Jan 22 01:37:28 GMT 2025","failed","Wed Jan 22 01:37:34 GMT 2025","","","",""
"","5970","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Jan 22 01:32:55 GMT 2025","failed","Wed Jan 22 01:33:01 GMT 2025","","","",""
"","1869","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Jan 22 01:36:28 GMT 2025","passed","Wed Jan 22 01:36:30 GMT 2025","","","",""
"","5940","User pays a cart with three RPTs with a total of five transfers","","Wed Jan 22 01:35:17 GMT 2025","failed","Wed Jan 22 01:35:23 GMT 2025","","","",""
