"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32520","User pays a cart with five RPTs with one transfer each one","","Tue Mar 31 08:18:15 UTC 2026","passed","Tue Mar 31 08:18:47 UTC 2026","","","",""
"","27724","User pays a cart with three RPTs with one transfer each one","","Tue Mar 31 08:17:17 UTC 2026","passed","Tue Mar 31 08:17:45 UTC 2026","","","",""
"","27608","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 31 08:09:54 UTC 2026","passed","Tue Mar 31 08:10:22 UTC 2026","","","",""
"","23420","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 31 08:13:38 UTC 2026","passed","Tue Mar 31 08:14:02 UTC 2026","","","",""
"","24479","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 31 08:14:02 UTC 2026","passed","Tue Mar 31 08:14:26 UTC 2026","","","",""
"","5103","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 31 08:12:56 UTC 2026","passed","Tue Mar 31 08:13:01 UTC 2026","","","",""
"","23101","User pays a single payment with single transfer and no stamp","","Tue Mar 31 08:25:54 UTC 2026","passed","Tue Mar 31 08:26:17 UTC 2026","","","",""
"","2523","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 31 08:27:53 UTC 2026","failed","Tue Mar 31 08:27:56 UTC 2026","","","",""
"","23317","User pays a single payment with no simple transfer and one stamp","","Tue Mar 31 08:28:26 UTC 2026","passed","Tue Mar 31 08:28:49 UTC 2026","","","",""
"","26857","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 31 08:10:48 UTC 2026","passed","Tue Mar 31 08:11:15 UTC 2026","","","",""
"","5116","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 31 08:12:45 UTC 2026","passed","Tue Mar 31 08:12:50 UTC 2026","","","",""
"","23830","User pays a cart with single RPT with two transfers","","Tue Mar 31 08:15:43 UTC 2026","passed","Tue Mar 31 08:16:07 UTC 2026","","","",""
"","5765","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 31 08:13:07 UTC 2026","passed","Tue Mar 31 08:13:13 UTC 2026","","","",""
"","23020","User pays a single payment with four transfers and no stamp","","Tue Mar 31 08:27:03 UTC 2026","passed","Tue Mar 31 08:27:26 UTC 2026","","","",""
"","23646","User pays a cart with single RPT with one transfer","","Tue Mar 31 08:15:20 UTC 2026","passed","Tue Mar 31 08:15:43 UTC 2026","","","",""
"","23149","User pays a cart with single RPT no simple transfer and one stamp","","Tue Mar 31 08:21:26 UTC 2026","failed","Tue Mar 31 08:21:49 UTC 2026","","","",""
"","23424","User pays a cart with single RPT with three transfers","","Tue Mar 31 08:16:07 UTC 2026","passed","Tue Mar 31 08:16:30 UTC 2026","","","",""
"","25541","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 31 08:22:59 UTC 2026","passed","Tue Mar 31 08:23:25 UTC 2026","","","",""
"","23710","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 31 08:27:56 UTC 2026","passed","Tue Mar 31 08:28:19 UTC 2026","","","",""
"","25204","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 31 08:23:25 UTC 2026","failed","Tue Mar 31 08:23:50 UTC 2026","","","",""
"","1454","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Mar 31 08:15:17 UTC 2026","passed","Tue Mar 31 08:15:18 UTC 2026","","","",""
"","3183","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 31 08:30:00 UTC 2026","passed","Tue Mar 31 08:30:03 UTC 2026","","","",""
"","26208","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 31 08:25:12 UTC 2026","passed","Tue Mar 31 08:25:38 UTC 2026","","","",""
"","23492","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 31 08:14:26 UTC 2026","passed","Tue Mar 31 08:14:50 UTC 2026","","","",""
"","5142","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 31 08:25:49 UTC 2026","passed","Tue Mar 31 08:25:54 UTC 2026","","","",""
"","30243","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 31 08:11:15 UTC 2026","passed","Tue Mar 31 08:11:46 UTC 2026","","","",""
"","30383","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 31 08:12:15 UTC 2026","passed","Tue Mar 31 08:12:45 UTC 2026","","","",""
"","1407","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 31 08:21:00 UTC 2026","passed","Tue Mar 31 08:21:01 UTC 2026","","","",""
"","5896","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 31 08:13:29 UTC 2026","passed","Tue Mar 31 08:13:35 UTC 2026","","","",""
"","27740","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 31 08:19:13 UTC 2026","passed","Tue Mar 31 08:19:41 UTC 2026","","","",""
"","22734","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 31 08:22:12 UTC 2026","failed","Tue Mar 31 08:22:35 UTC 2026","","","",""
"","1495","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Mar 31 08:15:18 UTC 2026","passed","Tue Mar 31 08:15:20 UTC 2026","","","",""
"","27541","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 31 08:19:41 UTC 2026","passed","Tue Mar 31 08:20:08 UTC 2026","","","",""
"","30306","User pays a cart with four RPTs with one transfer each one","","Tue Mar 31 08:17:45 UTC 2026","passed","Tue Mar 31 08:18:15 UTC 2026","","","",""
"","5364","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 31 08:13:13 UTC 2026","failed","Tue Mar 31 08:13:18 UTC 2026","","","",""
"","29393","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Mar 31 08:11:46 UTC 2026","passed","Tue Mar 31 08:12:15 UTC 2026","","","",""
"","24323","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 31 08:22:35 UTC 2026","failed","Tue Mar 31 08:22:59 UTC 2026","","","",""
"","23062","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 31 08:21:49 UTC 2026","passed","Tue Mar 31 08:22:12 UTC 2026","","","",""
"","23080","User pays a single payment with one simple transfer and one stamp","","Tue Mar 31 08:28:49 UTC 2026","passed","Tue Mar 31 08:29:12 UTC 2026","","","",""
"","1435","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 31 08:27:52 UTC 2026","passed","Tue Mar 31 08:27:53 UTC 2026","","","",""
"","24083","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Mar 31 08:14:50 UTC 2026","passed","Tue Mar 31 08:15:14 UTC 2026","","","",""
"","5399","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Mar 31 08:25:43 UTC 2026","passed","Tue Mar 31 08:25:49 UTC 2026","","","",""
"","5894","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 31 08:12:50 UTC 2026","passed","Tue Mar 31 08:12:56 UTC 2026","","","",""
"","2912","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 31 08:13:35 UTC 2026","failed","Tue Mar 31 08:13:38 UTC 2026","","","",""
"","23781","User pays a single payment with five transfers and no stamp","","Tue Mar 31 08:27:26 UTC 2026","passed","Tue Mar 31 08:27:50 UTC 2026","","","",""
"","23153","User pays a single payment with two transfers and no stamp","","Tue Mar 31 08:26:17 UTC 2026","passed","Tue Mar 31 08:26:40 UTC 2026","","","",""
"","30276","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 31 08:23:50 UTC 2026","passed","Tue Mar 31 08:24:20 UTC 2026","","","",""
"","6468","User tries the payment, then retries again the flow but fails","","Tue Mar 31 08:28:19 UTC 2026","passed","Tue Mar 31 08:28:26 UTC 2026","","","",""
"","26396","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 31 08:10:22 UTC 2026","passed","Tue Mar 31 08:10:48 UTC 2026","","","",""
"","22951","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 31 08:24:49 UTC 2026","failed","Tue Mar 31 08:25:12 UTC 2026","","","",""
"","5478","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 31 08:13:18 UTC 2026","passed","Tue Mar 31 08:13:23 UTC 2026","","","",""
