"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4199","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Nov 26 01:32:46 GMT 2024","failed","Tue Nov 26 01:32:50 GMT 2024","","","",""
"","1763","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Nov 26 01:35:18 GMT 2024","passed","Tue Nov 26 01:35:20 GMT 2024","","","",""
"","1927","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Nov 26 01:34:48 GMT 2024","passed","Tue Nov 26 01:34:50 GMT 2024","","","",""
"","1941","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Nov 26 01:33:57 GMT 2024","passed","Tue Nov 26 01:33:59 GMT 2024","","","",""
"","2803","User pays a single payment with five transfers and no stamp","","Tue Nov 26 01:35:45 GMT 2024","failed","Tue Nov 26 01:35:48 GMT 2024","","","",""
"","2752","User pays a single payment with three transfers and no stamp","","Tue Nov 26 01:35:39 GMT 2024","failed","Tue Nov 26 01:35:42 GMT 2024","","","",""
"","3006","User pays a single payment with no simple transfer and one stamp","","Tue Nov 26 01:36:01 GMT 2024","failed","Tue Nov 26 01:36:04 GMT 2024","","","",""
"","3600","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Nov 26 01:32:42 GMT 2024","failed","Tue Nov 26 01:32:46 GMT 2024","","","",""
"","1832","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Nov 26 01:35:24 GMT 2024","failed","Tue Nov 26 01:35:26 GMT 2024","","","",""
"","3523","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Nov 26 01:35:52 GMT 2024","failed","Tue Nov 26 01:35:56 GMT 2024","","","",""
"","2741","User pays a cart with single RPT one simple transfer and one stamp","","Tue Nov 26 01:34:58 GMT 2024","failed","Tue Nov 26 01:35:01 GMT 2024","","","",""
"","2748","User pays a single payment with one simple transfer and one stamp","","Tue Nov 26 01:36:04 GMT 2024","failed","Tue Nov 26 01:36:07 GMT 2024","","","",""
"","2824","User pays a single payment with single transfer and no stamp","","Tue Nov 26 01:35:33 GMT 2024","failed","Tue Nov 26 01:35:36 GMT 2024","","","",""
