"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4646","User pays a single payment with one simple transfer and one stamp","","Sun Dec 15 01:37:20 GMT 2024","failed","Sun Dec 15 01:37:24 GMT 2024","","","",""
"","4222","User pays a single payment with two simple transfer and one stamp","","Sun Dec 15 01:37:24 GMT 2024","failed","Sun Dec 15 01:37:28 GMT 2024","","","",""
"","4178","User pays a single payment with single transfer and no stamp","","Sun Dec 15 01:36:36 GMT 2024","failed","Sun Dec 15 01:36:40 GMT 2024","","","",""
"","5086","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Dec 15 01:34:09 GMT 2024","failed","Sun Dec 15 01:34:14 GMT 2024","","","",""
"","5221","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Dec 15 01:35:53 GMT 2024","failed","Sun Dec 15 01:35:58 GMT 2024","","","",""
"","1223","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Dec 15 01:34:18 GMT 2024","passed","Sun Dec 15 01:34:19 GMT 2024","","","",""
"","1195","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Dec 15 01:37:33 GMT 2024","passed","Sun Dec 15 01:37:34 GMT 2024","","","",""
"","1060","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Dec 15 01:37:34 GMT 2024","passed","Sun Dec 15 01:37:35 GMT 2024","","","",""
"","5052","User pays a cart with single RPT with three transfers","","Sun Dec 15 01:34:28 GMT 2024","failed","Sun Dec 15 01:34:33 GMT 2024","","","",""
"","4947","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Dec 15 01:35:24 GMT 2024","failed","Sun Dec 15 01:35:29 GMT 2024","","","",""
"","5346","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Dec 15 01:36:05 GMT 2024","failed","Sun Dec 15 01:36:10 GMT 2024","","","",""
"","4879","User pays a cart with single RPT with five transfers","","Sun Dec 15 01:34:37 GMT 2024","failed","Sun Dec 15 01:34:42 GMT 2024","","","",""
"","5508","User pays a cart with three RPTs with a total of ten transfers","","Sun Dec 15 01:35:10 GMT 2024","failed","Sun Dec 15 01:35:15 GMT 2024","","","",""
"","5744","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Dec 15 01:33:36 GMT 2024","failed","Sun Dec 15 01:33:42 GMT 2024","","","",""
"","5298","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Dec 15 01:36:10 GMT 2024","failed","Sun Dec 15 01:36:16 GMT 2024","","","",""
"","1286","User pays a cart with two RPTs on WFESP flow","","Sun Dec 15 01:35:15 GMT 2024","failed","Sun Dec 15 01:35:16 GMT 2024","","","",""
"","5249","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Dec 15 01:33:53 GMT 2024","failed","Sun Dec 15 01:33:59 GMT 2024","","","",""
"","4699","User pays a single payment with four transfers and no stamp","","Sun Dec 15 01:36:49 GMT 2024","failed","Sun Dec 15 01:36:54 GMT 2024","","","",""
