"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 09:05:09 UTC 2026","Wed Aug 05 09:05:12 UTC 2026","2759","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Aug 05 09:04:28 UTC 2026","Wed Aug 05 09:04:50 UTC 2026","21893","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Aug 05 09:05:14 UTC 2026","Wed Aug 05 09:06:39 UTC 2026","84241","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Aug 05 09:09:28 UTC 2026","Wed Aug 05 09:09:31 UTC 2026","2819","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Aug 05 09:09:27 UTC 2026","Wed Aug 05 09:09:28 UTC 2026","1491","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Aug 05 09:05:12 UTC 2026","Wed Aug 05 09:05:14 UTC 2026","2717","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Aug 05 09:09:56 UTC 2026","Wed Aug 05 09:10:02 UTC 2026","6134","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Wed Aug 05 09:11:36 UTC 2026","Wed Aug 05 09:12:59 UTC 2026","83396","","","","","","Logout SPID completato con successo",""
"passed","Wed Aug 05 09:04:52 UTC 2026","Wed Aug 05 09:04:56 UTC 2026","3743","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Aug 05 09:09:31 UTC 2026","Wed Aug 05 09:09:36 UTC 2026","4664","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"failed","Wed Aug 05 09:03:47 UTC 2026","Wed Aug 05 09:04:28 UTC 2026","41123","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Wed Aug 05 09:06:39 UTC 2026","Wed Aug 05 09:08:02 UTC 2026","83635","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Wed Aug 05 09:10:13 UTC 2026","Wed Aug 05 09:11:36 UTC 2026","83255","","","","","","Accesso SPID completato con successo",""
"broken","Wed Aug 05 09:08:02 UTC 2026","Wed Aug 05 09:09:26 UTC 2026","83331","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Aug 05 09:03:34 UTC 2026","Wed Aug 05 09:03:47 UTC 2026","13231","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"failed","Wed Aug 05 09:04:50 UTC 2026","Wed Aug 05 09:04:52 UTC 2026","2569","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Aug 05 09:04:56 UTC 2026","Wed Aug 05 09:05:09 UTC 2026","12750","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Aug 05 09:09:49 UTC 2026","Wed Aug 05 09:09:56 UTC 2026","6232","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Aug 05 09:10:02 UTC 2026","Wed Aug 05 09:10:07 UTC 2026","5433","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Aug 05 09:09:43 UTC 2026","Wed Aug 05 09:09:49 UTC 2026","6111","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Aug 05 09:09:36 UTC 2026","Wed Aug 05 09:09:43 UTC 2026","7632","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 05 09:10:07 UTC 2026","Wed Aug 05 09:10:13 UTC 2026","5693","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Aug 05 09:09:26 UTC 2026","Wed Aug 05 09:09:27 UTC 2026","895","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
