"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4755","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 24 01:35:14 GMT 2025","failed","Fri Jan 24 01:35:19 GMT 2025","","","",""
"","5628","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 24 01:36:15 GMT 2025","failed","Fri Jan 24 01:36:21 GMT 2025","","","",""
"","5150","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 24 01:34:49 GMT 2025","failed","Fri Jan 24 01:34:54 GMT 2025","","","",""
"","4721","User tries the payment, then retries again the flow but fails","","Fri Jan 24 01:37:03 GMT 2025","failed","Fri Jan 24 01:37:07 GMT 2025","","","",""
"","5886","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 24 01:32:45 GMT 2025","failed","Fri Jan 24 01:32:51 GMT 2025","","","",""
"","5708","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 24 01:36:21 GMT 2025","failed","Fri Jan 24 01:36:26 GMT 2025","","","",""
"","1583","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 24 01:35:53 GMT 2025","passed","Fri Jan 24 01:35:54 GMT 2025","","","",""
"","5608","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 24 01:35:34 GMT 2025","failed","Fri Jan 24 01:35:40 GMT 2025","","","",""
"","5740","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 24 01:32:51 GMT 2025","failed","Fri Jan 24 01:32:56 GMT 2025","","","",""
"","4843","User pays a cart with single RPT with four transfers","","Fri Jan 24 01:34:16 GMT 2025","failed","Fri Jan 24 01:34:21 GMT 2025","","","",""
"","1455","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 24 01:37:28 GMT 2025","passed","Fri Jan 24 01:37:29 GMT 2025","","","",""
"","4684","User pays a cart with single RPT with one transfer","","Fri Jan 24 01:34:02 GMT 2025","failed","Fri Jan 24 01:34:07 GMT 2025","","","",""
"","5164","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 24 01:35:54 GMT 2025","failed","Fri Jan 24 01:35:59 GMT 2025","","","",""
"","5591","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 24 01:35:29 GMT 2025","failed","Fri Jan 24 01:35:34 GMT 2025","","","",""
"","5556","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 24 01:33:45 GMT 2025","failed","Fri Jan 24 01:33:51 GMT 2025","","","",""
"","5175","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 24 01:34:54 GMT 2025","failed","Fri Jan 24 01:34:59 GMT 2025","","","",""
"","6550","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 24 01:32:38 GMT 2025","failed","Fri Jan 24 01:32:45 GMT 2025","","","",""
"","5446","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 24 01:33:51 GMT 2025","failed","Fri Jan 24 01:33:56 GMT 2025","","","",""
"","4706","User pays a single payment with five transfers and no stamp","","Fri Jan 24 01:36:46 GMT 2025","failed","Fri Jan 24 01:36:51 GMT 2025","","","",""
"","4663","User pays a cart with single RPT with two transfers","","Fri Jan 24 01:34:07 GMT 2025","failed","Fri Jan 24 01:34:11 GMT 2025","","","",""
"","1347","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 24 01:36:53 GMT 2025","passed","Fri Jan 24 01:36:55 GMT 2025","","","",""
"","2186","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 24 01:36:51 GMT 2025","passed","Fri Jan 24 01:36:53 GMT 2025","","","",""
"","5285","User pays a single payment with single transfer and no stamp","","Fri Jan 24 01:36:26 GMT 2025","failed","Fri Jan 24 01:36:32 GMT 2025","","","",""
"","5811","User pays a cart with five RPTs with one transfer each one","","Fri Jan 24 01:34:38 GMT 2025","failed","Fri Jan 24 01:34:44 GMT 2025","","","",""
"","5457","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 24 01:33:40 GMT 2025","failed","Fri Jan 24 01:33:45 GMT 2025","","","",""
"","6702","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 24 01:33:19 GMT 2025","failed","Fri Jan 24 01:33:26 GMT 2025","","","",""
"","5307","User pays a single payment with two transfers and no stamp","","Fri Jan 24 01:36:32 GMT 2025","failed","Fri Jan 24 01:36:37 GMT 2025","","","",""
"","4744","User pays a cart with single RPT with three transfers","","Fri Jan 24 01:34:11 GMT 2025","failed","Fri Jan 24 01:34:16 GMT 2025","","","",""
"","5128","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 24 01:35:59 GMT 2025","failed","Fri Jan 24 01:36:04 GMT 2025","","","",""
"","1431","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 24 01:33:56 GMT 2025","passed","Fri Jan 24 01:33:57 GMT 2025","","","",""
