"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 25 07:23:59 GMT 2025","Fri Jul 25 07:24:25 GMT 2025","26351","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Jul 25 07:10:27 GMT 2025","Fri Jul 25 07:10:57 GMT 2025","29762","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Fri Jul 25 07:26:41 GMT 2025","Fri Jul 25 07:26:44 GMT 2025","2567","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Jul 25 07:20:31 GMT 2025","Fri Jul 25 07:20:55 GMT 2025","23380","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Jul 25 07:09:58 GMT 2025","Fri Jul 25 07:10:27 GMT 2025","29388","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Jul 25 07:20:55 GMT 2025","Fri Jul 25 07:21:18 GMT 2025","23179","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Jul 25 07:13:57 GMT 2025","Fri Jul 25 07:13:58 GMT 2025","1419","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Jul 25 07:12:19 GMT 2025","Fri Jul 25 07:12:42 GMT 2025","23523","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Jul 25 07:14:23 GMT 2025","Fri Jul 25 07:14:46 GMT 2025","23079","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Jul 25 07:28:00 GMT 2025","Fri Jul 25 07:28:24 GMT 2025","23644","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Jul 25 07:18:20 GMT 2025","Fri Jul 25 07:18:48 GMT 2025","28134","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Fri Jul 25 07:11:43 GMT 2025","Fri Jul 25 07:11:49 GMT 2025","5924","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Jul 25 07:09:05 GMT 2025","Fri Jul 25 07:09:31 GMT 2025","26289","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Jul 25 07:12:10 GMT 2025","Fri Jul 25 07:12:16 GMT 2025","5917","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 25 07:14:46 GMT 2025","Fri Jul 25 07:15:09 GMT 2025","23418","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Jul 25 07:12:05 GMT 2025","Fri Jul 25 07:12:10 GMT 2025","5379","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Jul 25 07:20:08 GMT 2025","Fri Jul 25 07:20:31 GMT 2025","23331","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Jul 25 07:24:25 GMT 2025","Fri Jul 25 07:24:31 GMT 2025","5600","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Jul 25 07:27:14 GMT 2025","Fri Jul 25 07:27:37 GMT 2025","23146","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Jul 25 07:28:49 GMT 2025","Fri Jul 25 07:28:50 GMT 2025","1517","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Jul 25 07:09:31 GMT 2025","Fri Jul 25 07:09:58 GMT 2025","26726","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Jul 25 07:21:18 GMT 2025","Fri Jul 25 07:21:44 GMT 2025","25579","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Jul 25 07:28:24 GMT 2025","Fri Jul 25 07:28:47 GMT 2025","23119","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Jul 25 07:25:27 GMT 2025","Fri Jul 25 07:25:51 GMT 2025","23489","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Jul 25 07:27:37 GMT 2025","Fri Jul 25 07:28:00 GMT 2025","23094","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Jul 25 07:10:57 GMT 2025","Fri Jul 25 07:11:27 GMT 2025","29717","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Jul 25 07:23:06 GMT 2025","Fri Jul 25 07:23:33 GMT 2025","26536","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Jul 25 07:08:38 GMT 2025","Fri Jul 25 07:09:05 GMT 2025","27030","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Jul 25 07:13:07 GMT 2025","Fri Jul 25 07:13:30 GMT 2025","23483","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Jul 25 07:27:08 GMT 2025","Fri Jul 25 07:27:14 GMT 2025","6322","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Jul 25 07:13:54 GMT 2025","Fri Jul 25 07:13:55 GMT 2025","1435","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Jul 25 07:26:38 GMT 2025","Fri Jul 25 07:26:40 GMT 2025","1625","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Jul 25 07:22:35 GMT 2025","Fri Jul 25 07:23:04 GMT 2025","28346","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Jul 25 07:22:10 GMT 2025","Fri Jul 25 07:22:35 GMT 2025","25758","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Jul 25 07:12:42 GMT 2025","Fri Jul 25 07:13:07 GMT 2025","24187","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Jul 25 07:15:32 GMT 2025","Fri Jul 25 07:15:56 GMT 2025","23174","","","","","","User pays a cart with single RPT with five transfers",""
