"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26798","User pays a cart with three RPTs with a total of five transfers","","Tue Feb 04 11:33:50 GMT 2025","passed","Tue Feb 04 11:34:16 GMT 2025","","","",""
"","1196","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Feb 04 11:44:19 GMT 2025","passed","Tue Feb 04 11:44:20 GMT 2025","","","",""
"","1197","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Feb 04 11:44:18 GMT 2025","passed","Tue Feb 04 11:44:19 GMT 2025","","","",""
"","22707","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Feb 04 11:28:53 GMT 2025","passed","Tue Feb 04 11:29:16 GMT 2025","","","",""
"","1274","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Feb 04 11:35:35 GMT 2025","passed","Tue Feb 04 11:35:36 GMT 2025","","","",""
"","24914","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Feb 04 11:37:57 GMT 2025","passed","Tue Feb 04 11:38:22 GMT 2025","","","",""
"","25284","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Feb 04 11:39:17 GMT 2025","passed","Tue Feb 04 11:39:42 GMT 2025","","","",""
"","22475","User pays a single payment with two simple transfer and two stamp","","Tue Feb 04 11:43:55 GMT 2025","passed","Tue Feb 04 11:44:18 GMT 2025","","","",""
"","22617","User pays a cart with single RPT with five transfers","","Tue Feb 04 11:31:37 GMT 2025","passed","Tue Feb 04 11:31:59 GMT 2025","","","",""
"","22621","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Feb 04 11:29:16 GMT 2025","passed","Tue Feb 04 11:29:39 GMT 2025","","","",""
"","4789","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Feb 04 11:27:43 GMT 2025","passed","Tue Feb 04 11:27:48 GMT 2025","","","",""
"","48950","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Feb 04 11:34:44 GMT 2025","passed","Tue Feb 04 11:35:33 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Feb 04 11:30:05 GMT 2025","passed","Tue Feb 04 11:30:07 GMT 2025","","","",""
"","22432","User pays a single payment with five transfers and no stamp","","Tue Feb 04 11:41:52 GMT 2025","passed","Tue Feb 04 11:42:14 GMT 2025","","","",""
"","1270","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Feb 04 11:30:03 GMT 2025","passed","Tue Feb 04 11:30:04 GMT 2025","","","",""
"","4697","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Feb 04 11:27:53 GMT 2025","passed","Tue Feb 04 11:27:58 GMT 2025","","","",""
"","5057","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Feb 04 11:28:13 GMT 2025","passed","Tue Feb 04 11:28:18 GMT 2025","","","",""
