"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 19 07:23:13 GMT 2025","Tue Aug 19 07:23:35 GMT 2025","22234","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Aug 19 07:15:04 GMT 2025","Tue Aug 19 07:15:29 GMT 2025","24500","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 19 07:24:03 GMT 2025","Tue Aug 19 07:24:26 GMT 2025","22797","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Aug 19 07:22:28 GMT 2025","Tue Aug 19 07:22:50 GMT 2025","22672","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Aug 19 07:21:49 GMT 2025","Tue Aug 19 07:21:54 GMT 2025","5189","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue Aug 19 07:09:32 GMT 2025","Tue Aug 19 07:09:37 GMT 2025","5101","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Aug 19 07:23:59 GMT 2025","Tue Aug 19 07:24:00 GMT 2025","1166","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Aug 19 07:15:56 GMT 2025","Tue Aug 19 07:16:24 GMT 2025","27957","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Aug 19 07:20:29 GMT 2025","Tue Aug 19 07:20:30 GMT 2025","1155","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 19 07:22:00 GMT 2025","Tue Aug 19 07:22:05 GMT 2025","5403","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 19 07:09:17 GMT 2025","Tue Aug 19 07:09:22 GMT 2025","5235","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Aug 19 07:25:39 GMT 2025","Tue Aug 19 07:26:01 GMT 2025","22261","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Aug 19 07:18:47 GMT 2025","Tue Aug 19 07:19:12 GMT 2025","24904","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Aug 19 07:09:27 GMT 2025","Tue Aug 19 07:09:32 GMT 2025","4838","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 19 07:11:17 GMT 2025","Tue Aug 19 07:11:40 GMT 2025","22906","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 19 07:13:16 GMT 2025","Tue Aug 19 07:13:39 GMT 2025","22880","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Aug 19 07:11:44 GMT 2025","Tue Aug 19 07:12:07 GMT 2025","22782","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Aug 19 07:09:49 GMT 2025","Tue Aug 19 07:09:54 GMT 2025","5036","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Aug 19 07:22:05 GMT 2025","Tue Aug 19 07:22:28 GMT 2025","22481","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Aug 19 07:20:58 GMT 2025","Tue Aug 19 07:21:23 GMT 2025","25716","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Aug 19 07:18:24 GMT 2025","Tue Aug 19 07:18:47 GMT 2025","22841","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Aug 19 07:09:59 GMT 2025","Tue Aug 19 07:10:05 GMT 2025","5342","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 19 07:13:39 GMT 2025","Tue Aug 19 07:14:05 GMT 2025","26809","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Aug 19 07:12:07 GMT 2025","Tue Aug 19 07:12:30 GMT 2025","22733","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Aug 19 07:17:39 GMT 2025","Tue Aug 19 07:18:02 GMT 2025","22359","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Aug 19 07:11:41 GMT 2025","Tue Aug 19 07:11:42 GMT 2025","1220","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Aug 19 07:06:58 GMT 2025","Tue Aug 19 07:07:24 GMT 2025","26421","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Aug 19 07:21:23 GMT 2025","Tue Aug 19 07:21:49 GMT 2025","25864","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Aug 19 07:20:02 GMT 2025","Tue Aug 19 07:20:29 GMT 2025","27429","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Aug 19 07:17:13 GMT 2025","Tue Aug 19 07:17:15 GMT 2025","1198","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 19 07:20:32 GMT 2025","Tue Aug 19 07:20:58 GMT 2025","25816","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Aug 19 07:20:30 GMT 2025","Tue Aug 19 07:20:32 GMT 2025","1402","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 19 07:12:30 GMT 2025","Tue Aug 19 07:12:53 GMT 2025","22957","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Aug 19 07:22:50 GMT 2025","Tue Aug 19 07:23:13 GMT 2025","22526","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Aug 19 07:10:07 GMT 2025","Tue Aug 19 07:10:30 GMT 2025","23078","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Aug 19 07:26:03 GMT 2025","Tue Aug 19 07:26:04 GMT 2025","1180","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Aug 19 07:15:29 GMT 2025","Tue Aug 19 07:15:56 GMT 2025","27497","","","","","","User pays a cart with three RPTs with a total of five transfers",""
