"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25555","User pays a cart with three RPTs with one transfer each one","","Fri Apr 03 08:09:59 UTC 2026","failed","Fri Apr 03 08:10:25 UTC 2026","","","",""
"","5461","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 03 08:05:50 UTC 2026","passed","Fri Apr 03 08:05:55 UTC 2026","","","",""
"","4986","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 03 08:06:01 UTC 2026","passed","Fri Apr 03 08:06:05 UTC 2026","","","",""
"","1225","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 03 08:20:09 UTC 2026","passed","Fri Apr 03 08:20:10 UTC 2026","","","",""
"","29588","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 03 08:05:10 UTC 2026","passed","Fri Apr 03 08:05:40 UTC 2026","","","",""
"","4750","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 03 08:18:11 UTC 2026","passed","Fri Apr 03 08:18:16 UTC 2026","","","",""
"","25726","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 03 08:03:47 UTC 2026","passed","Fri Apr 03 08:04:13 UTC 2026","","","",""
"","1199","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 03 08:22:23 UTC 2026","passed","Fri Apr 03 08:22:24 UTC 2026","","","",""
"","22453","User pays a cart with single RPT with five transfers","","Fri Apr 03 08:09:37 UTC 2026","passed","Fri Apr 03 08:09:59 UTC 2026","","","",""
"","22486","User pays a single payment with single transfer and no stamp","","Fri Apr 03 08:18:16 UTC 2026","passed","Fri Apr 03 08:18:39 UTC 2026","","","",""
"","22355","User pays a cart with single RPT with two transfers","","Fri Apr 03 08:08:29 UTC 2026","passed","Fri Apr 03 08:08:52 UTC 2026","","","",""
"","22101","User pays a single payment with five transfers and no stamp","","Fri Apr 03 08:19:46 UTC 2026","failed","Fri Apr 03 08:20:08 UTC 2026","","","",""
"","26371","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 03 08:03:21 UTC 2026","passed","Fri Apr 03 08:03:47 UTC 2026","","","",""
"","23104","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 03 08:17:13 UTC 2026","failed","Fri Apr 03 08:17:36 UTC 2026","","","",""
"","22000","User pays a single payment with three transfers and no stamp","","Fri Apr 03 08:19:01 UTC 2026","failed","Fri Apr 03 08:19:23 UTC 2026","","","",""
"","26755","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 03 08:11:50 UTC 2026","passed","Fri Apr 03 08:12:16 UTC 2026","","","",""
"","1267","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 03 08:08:01 UTC 2026","passed","Fri Apr 03 08:08:02 UTC 2026","","","",""
"","5886","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 03 08:06:05 UTC 2026","failed","Fri Apr 03 08:06:11 UTC 2026","","","",""
"","2787","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 03 08:20:10 UTC 2026","failed","Fri Apr 03 08:20:13 UTC 2026","","","",""
"","22855","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 03 08:14:42 UTC 2026","passed","Fri Apr 03 08:15:05 UTC 2026","","","",""
"","25517","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 03 08:11:24 UTC 2026","passed","Fri Apr 03 08:11:50 UTC 2026","","","",""
"","26826","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 03 08:16:19 UTC 2026","passed","Fri Apr 03 08:16:45 UTC 2026","","","",""
"","1328","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 03 08:08:05 UTC 2026","passed","Fri Apr 03 08:08:06 UTC 2026","","","",""
"","29128","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 03 08:04:13 UTC 2026","passed","Fri Apr 03 08:04:42 UTC 2026","","","",""
"","22727","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 03 08:07:15 UTC 2026","passed","Fri Apr 03 08:07:38 UTC 2026","","","",""
"","24648","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 03 08:15:54 UTC 2026","passed","Fri Apr 03 08:16:19 UTC 2026","","","",""
"","22379","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 03 08:14:20 UTC 2026","passed","Fri Apr 03 08:14:42 UTC 2026","","","",""
"","23249","User pays a single payment with four transfers and no stamp","","Fri Apr 03 08:19:23 UTC 2026","passed","Fri Apr 03 08:19:46 UTC 2026","","","",""
"","1371","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 03 08:20:08 UTC 2026","passed","Fri Apr 03 08:20:09 UTC 2026","","","",""
"","25026","User pays a single payment with two simple transfer and two stamp","","Fri Apr 03 08:21:56 UTC 2026","passed","Fri Apr 03 08:22:21 UTC 2026","","","",""
"","28788","User pays a cart with four RPTs with one transfer each one","","Fri Apr 03 08:10:25 UTC 2026","passed","Fri Apr 03 08:10:54 UTC 2026","","","",""
"","22344","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 03 08:13:58 UTC 2026","failed","Fri Apr 03 08:14:20 UTC 2026","","","",""
"","1318","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 03 08:08:03 UTC 2026","passed","Fri Apr 03 08:08:05 UTC 2026","","","",""
"","1261","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 03 08:13:31 UTC 2026","passed","Fri Apr 03 08:13:32 UTC 2026","","","",""
"","22543","User pays a cart with single RPT with four transfers","","Fri Apr 03 08:09:14 UTC 2026","passed","Fri Apr 03 08:09:37 UTC 2026","","","",""
"","22597","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 03 08:07:38 UTC 2026","passed","Fri Apr 03 08:08:01 UTC 2026","","","",""
"","1287","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 03 08:13:30 UTC 2026","passed","Fri Apr 03 08:13:31 UTC 2026","","","",""
"","4948","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 03 08:06:21 UTC 2026","passed","Fri Apr 03 08:06:26 UTC 2026","","","",""
"","25327","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 03 08:12:16 UTC 2026","failed","Fri Apr 03 08:12:42 UTC 2026","","","",""
"","4772","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 03 08:05:40 UTC 2026","passed","Fri Apr 03 08:05:45 UTC 2026","","","",""
"","28015","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 03 08:04:42 UTC 2026","passed","Fri Apr 03 08:05:10 UTC 2026","","","",""
"","5067","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 03 08:06:11 UTC 2026","passed","Fri Apr 03 08:06:16 UTC 2026","","","",""
"","9196","User tries the payment, then retries again the flow but fails","","Fri Apr 03 08:20:37 UTC 2026","passed","Fri Apr 03 08:20:46 UTC 2026","","","",""
"","4794","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 03 08:05:45 UTC 2026","passed","Fri Apr 03 08:05:50 UTC 2026","","","",""
"","23535","User pays a single payment with no simple transfer and one stamp","","Fri Apr 03 08:20:46 UTC 2026","failed","Fri Apr 03 08:21:10 UTC 2026","","","",""
"","30412","User pays a cart with five RPTs with one transfer each one","","Fri Apr 03 08:10:54 UTC 2026","passed","Fri Apr 03 08:11:24 UTC 2026","","","",""
"","23602","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 03 08:15:05 UTC 2026","failed","Fri Apr 03 08:15:29 UTC 2026","","","",""
"","4758","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 03 08:18:02 UTC 2026","passed","Fri Apr 03 08:18:07 UTC 2026","","","",""
