"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 19:28:00 GMT 2025","Sun Apr 27 19:28:22 GMT 2025","22250","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Apr 27 19:17:46 GMT 2025","Sun Apr 27 19:17:47 GMT 2025","1225","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Apr 27 19:26:26 GMT 2025","Sun Apr 27 19:26:27 GMT 2025","1141","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 19:26:00 GMT 2025","Sun Apr 27 19:26:26 GMT 2025","26672","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 19:17:45 GMT 2025","Sun Apr 27 19:17:46 GMT 2025","1229","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Apr 27 19:31:10 GMT 2025","Sun Apr 27 19:31:32 GMT 2025","22325","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Apr 27 19:18:32 GMT 2025","Sun Apr 27 19:18:54 GMT 2025","22261","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Apr 27 19:13:59 GMT 2025","Sun Apr 27 19:14:28 GMT 2025","28499","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Apr 27 19:25:10 GMT 2025","Sun Apr 27 19:25:35 GMT 2025","24425","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Apr 27 19:23:38 GMT 2025","Sun Apr 27 19:24:01 GMT 2025","22873","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Apr 27 19:17:47 GMT 2025","Sun Apr 27 19:18:10 GMT 2025","22301","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Apr 27 19:15:54 GMT 2025","Sun Apr 27 19:15:59 GMT 2025","4946","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Apr 27 19:30:20 GMT 2025","Sun Apr 27 19:30:25 GMT 2025","5770","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Apr 27 19:26:54 GMT 2025","Sun Apr 27 19:27:20 GMT 2025","25599","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 19:16:11 GMT 2025","Sun Apr 27 19:16:34 GMT 2025","22729","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Apr 27 19:15:34 GMT 2025","Sun Apr 27 19:15:39 GMT 2025","4664","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 19:17:20 GMT 2025","Sun Apr 27 19:17:42 GMT 2025","22583","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
