"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5347","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 30 08:25:33 UTC 2026","failed","Mon Mar 30 08:25:39 UTC 2026","","","",""
"","24346","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 30 08:40:21 UTC 2026","passed","Mon Mar 30 08:40:46 UTC 2026","","","",""
"","25503","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 30 08:35:21 UTC 2026","passed","Mon Mar 30 08:35:46 UTC 2026","","","",""
"","23585","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 30 08:26:22 UTC 2026","passed","Mon Mar 30 08:26:46 UTC 2026","","","",""
"","23277","User pays a single payment with two transfers and no stamp","","Mon Mar 30 08:38:41 UTC 2026","passed","Mon Mar 30 08:39:04 UTC 2026","","","",""
"","5561","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 30 08:25:12 UTC 2026","passed","Mon Mar 30 08:25:17 UTC 2026","","","",""
"","1351","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 30 08:36:42 UTC 2026","passed","Mon Mar 30 08:36:44 UTC 2026","","","",""
"","29663","User pays a cart with four RPTs with one transfer each one","","Mon Mar 30 08:30:04 UTC 2026","passed","Mon Mar 30 08:30:34 UTC 2026","","","",""
"","23671","User pays a cart with single RPT with one transfer","","Mon Mar 30 08:27:38 UTC 2026","passed","Mon Mar 30 08:28:02 UTC 2026","","","",""
"","5404","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 30 08:25:22 UTC 2026","failed","Mon Mar 30 08:25:28 UTC 2026","","","",""
"","1388","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 30 08:42:27 UTC 2026","passed","Mon Mar 30 08:42:28 UTC 2026","","","",""
"","2891","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 30 08:25:56 UTC 2026","failed","Mon Mar 30 08:25:59 UTC 2026","","","",""
"","25455","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 30 08:31:06 UTC 2026","passed","Mon Mar 30 08:31:32 UTC 2026","","","",""
"","23642","User pays a cart with single RPT with five transfers","","Mon Mar 30 08:29:13 UTC 2026","passed","Mon Mar 30 08:29:37 UTC 2026","","","",""
"","23213","User pays a single payment with single transfer and no stamp","","Mon Mar 30 08:38:18 UTC 2026","passed","Mon Mar 30 08:38:41 UTC 2026","","","",""
"","6707","User tries the payment, then retries again the flow but fails","","Mon Mar 30 08:40:46 UTC 2026","passed","Mon Mar 30 08:40:52 UTC 2026","","","",""
"","27681","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 30 08:31:59 UTC 2026","passed","Mon Mar 30 08:32:27 UTC 2026","","","",""
"","23181","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 30 08:36:45 UTC 2026","failed","Mon Mar 30 08:37:08 UTC 2026","","","",""
"","27054","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 30 08:37:35 UTC 2026","passed","Mon Mar 30 08:38:02 UTC 2026","","","",""
"","5148","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 30 08:38:12 UTC 2026","passed","Mon Mar 30 08:38:18 UTC 2026","","","",""
"","23383","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 30 08:27:09 UTC 2026","passed","Mon Mar 30 08:27:33 UTC 2026","","","",""
"","23529","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 30 08:25:59 UTC 2026","passed","Mon Mar 30 08:26:22 UTC 2026","","","",""
"","25633","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 30 08:34:55 UTC 2026","passed","Mon Mar 30 08:35:21 UTC 2026","","","",""
"","24038","User pays a single payment with four transfers and no stamp","","Mon Mar 30 08:39:28 UTC 2026","passed","Mon Mar 30 08:39:52 UTC 2026","","","",""
"","5336","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 30 08:25:44 UTC 2026","passed","Mon Mar 30 08:25:50 UTC 2026","","","",""
"","1387","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 30 08:40:16 UTC 2026","passed","Mon Mar 30 08:40:18 UTC 2026","","","",""
"","27469","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 30 08:23:14 UTC 2026","passed","Mon Mar 30 08:23:42 UTC 2026","","","",""
"","5542","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 30 08:25:39 UTC 2026","passed","Mon Mar 30 08:25:44 UTC 2026","","","",""
"","1464","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 30 08:33:18 UTC 2026","passed","Mon Mar 30 08:33:20 UTC 2026","","","",""
"","5382","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 30 08:38:07 UTC 2026","passed","Mon Mar 30 08:38:12 UTC 2026","","","",""
"","6070","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 30 08:25:50 UTC 2026","passed","Mon Mar 30 08:25:56 UTC 2026","","","",""
"","23427","User pays a single payment with three transfers and no stamp","","Mon Mar 30 08:39:04 UTC 2026","passed","Mon Mar 30 08:39:28 UTC 2026","","","",""
"","23576","User pays a cart with single RPT with four transfers","","Mon Mar 30 08:28:49 UTC 2026","passed","Mon Mar 30 08:29:13 UTC 2026","","","",""
"","23696","User pays a single payment with two simple transfer and one stamp","","Mon Mar 30 08:41:39 UTC 2026","passed","Mon Mar 30 08:42:02 UTC 2026","","","",""
