"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 14:58:56 UTC 2026","Wed Jul 29 14:58:57 UTC 2026","1072","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"passed","Wed Jul 29 14:58:59 UTC 2026","Wed Jul 29 14:59:01 UTC 2026","1544","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 14:59:00 UTC 2026","Wed Jul 29 14:59:01 UTC 2026","106","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:59:00 UTC 2026","Wed Jul 29 14:59:00 UTC 2026","107","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 14:59:00 UTC 2026","Wed Jul 29 14:59:01 UTC 2026","496","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 14:59:00 UTC 2026","Wed Jul 29 14:59:00 UTC 2026","106","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 14:59:00 UTC 2026","Wed Jul 29 14:59:00 UTC 2026","103","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:58:53 UTC 2026","Wed Jul 29 14:58:54 UTC 2026","105","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 14:58:53 UTC 2026","Wed Jul 29 14:58:53 UTC 2026","112","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 14:59:01 UTC 2026","Wed Jul 29 14:59:01 UTC 2026","104","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:59:01 UTC 2026","Wed Jul 29 14:59:01 UTC 2026","102","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 14:58:58 UTC 2026","Wed Jul 29 14:58:59 UTC 2026","1539","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 14:59:00 UTC 2026","Wed Jul 29 14:59:00 UTC 2026","102","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:58:53 UTC 2026","Wed Jul 29 14:58:55 UTC 2026","1701","","","","","","GET /organizations/{organizationId}/fdrs",""
