"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 06:50:30 UTC 2026","Fri Sep 18 06:51:11 UTC 2026","40777","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Sep 18 07:08:17 UTC 2026","Fri Sep 18 07:08:57 UTC 2026","40499","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Sep 18 07:10:22 UTC 2026","Fri Sep 18 07:10:24 UTC 2026","2290","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Sep 18 06:46:08 UTC 2026","Fri Sep 18 06:46:16 UTC 2026","8205","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Sep 18 07:05:07 UTC 2026","Fri Sep 18 07:05:51 UTC 2026","43998","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 18 07:10:20 UTC 2026","Fri Sep 18 07:10:22 UTC 2026","2413","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 18 07:14:37 UTC 2026","Fri Sep 18 07:14:40 UTC 2026","2546","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Fri Sep 18 06:51:11 UTC 2026","Fri Sep 18 06:51:52 UTC 2026","40337","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Sep 18 07:14:40 UTC 2026","Fri Sep 18 07:14:42 UTC 2026","2378","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Fri Sep 18 06:49:04 UTC 2026","Fri Sep 18 06:49:06 UTC 2026","2441","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Sep 18 06:56:24 UTC 2026","Fri Sep 18 06:57:10 UTC 2026","46386","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Sep 18 06:40:30 UTC 2026","Fri Sep 18 06:41:15 UTC 2026","44534","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Sep 18 07:11:05 UTC 2026","Fri Sep 18 07:11:46 UTC 2026","40988","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Fri Sep 18 06:57:10 UTC 2026","Fri Sep 18 06:58:35 UTC 2026","85420","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Sep 18 07:10:24 UTC 2026","Fri Sep 18 07:11:05 UTC 2026","41050","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
