"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6961","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Dec 12 01:33:47 GMT 2024","failed","Thu Dec 12 01:33:54 GMT 2024","","","",""
"","6668","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Dec 12 01:33:06 GMT 2024","failed","Thu Dec 12 01:33:12 GMT 2024","","","",""
"","8260","User pays a cart with five RPTs with one transfer each one","","Thu Dec 12 01:35:34 GMT 2024","failed","Thu Dec 12 01:35:43 GMT 2024","","","",""
"","5941","User pays a cart with single RPT with four transfers","","Thu Dec 12 01:35:09 GMT 2024","failed","Thu Dec 12 01:35:15 GMT 2024","","","",""
"","5416","User pays a single payment with three transfers and no stamp","","Thu Dec 12 01:37:59 GMT 2024","failed","Thu Dec 12 01:38:05 GMT 2024","","","",""
"","5912","User pays a single payment with four transfers and no stamp","","Thu Dec 12 01:38:05 GMT 2024","failed","Thu Dec 12 01:38:10 GMT 2024","","","",""
"","6127","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Dec 12 01:34:32 GMT 2024","failed","Thu Dec 12 01:34:38 GMT 2024","","","",""
"","7218","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Dec 12 01:33:19 GMT 2024","failed","Thu Dec 12 01:33:26 GMT 2024","","","",""
"","6726","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Dec 12 01:37:34 GMT 2024","failed","Thu Dec 12 01:37:41 GMT 2024","","","",""
"","6349","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Dec 12 01:34:00 GMT 2024","failed","Thu Dec 12 01:34:06 GMT 2024","","","",""
"","2470","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Dec 12 01:38:59 GMT 2024","passed","Thu Dec 12 01:39:01 GMT 2024","","","",""
"","2662","User pays a single payment as PO type with one transfer and no stamp","","Thu Dec 12 01:38:17 GMT 2024","passed","Thu Dec 12 01:38:20 GMT 2024","","","",""
"","1818","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Dec 12 01:36:11 GMT 2024","passed","Thu Dec 12 01:36:13 GMT 2024","","","",""
"","1817","User pays a cart with two RPTs on WFESP flow","","Thu Dec 12 01:36:03 GMT 2024","failed","Thu Dec 12 01:36:05 GMT 2024","","","",""
"","7421","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Dec 12 01:32:58 GMT 2024","failed","Thu Dec 12 01:33:06 GMT 2024","","","",""
"","7257","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Dec 12 01:37:41 GMT 2024","failed","Thu Dec 12 01:37:48 GMT 2024","","","",""
"","1863","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Dec 12 01:34:44 GMT 2024","passed","Thu Dec 12 01:34:46 GMT 2024","","","",""
"","1992","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Dec 12 01:34:50 GMT 2024","passed","Thu Dec 12 01:34:52 GMT 2024","","","",""
"","7137","User pays a cart with three RPTs with a total of ten transfers","","Thu Dec 12 01:35:56 GMT 2024","failed","Thu Dec 12 01:36:03 GMT 2024","","","",""
"","5707","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Dec 12 01:36:14 GMT 2024","failed","Thu Dec 12 01:36:20 GMT 2024","","","",""
"","5849","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Dec 12 01:34:38 GMT 2024","failed","Thu Dec 12 01:34:44 GMT 2024","","","",""
"","6582","User pays a single payment with two simple transfer and two stamp","","Thu Dec 12 01:38:52 GMT 2024","failed","Thu Dec 12 01:38:59 GMT 2024","","","",""
"","5301","User pays a single payment with one simple transfer and one stamp","","Thu Dec 12 01:38:41 GMT 2024","failed","Thu Dec 12 01:38:46 GMT 2024","","","",""
"","1843","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Dec 12 01:37:05 GMT 2024","passed","Thu Dec 12 01:37:07 GMT 2024","","","",""
"","6914","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Dec 12 01:33:40 GMT 2024","failed","Thu Dec 12 01:33:47 GMT 2024","","","",""
"","5324","User tries the payment, then retries again the flow but fails","","Thu Dec 12 01:38:30 GMT 2024","failed","Thu Dec 12 01:38:35 GMT 2024","","","",""
"","5433","User pays a cart with single RPT with two transfers","","Thu Dec 12 01:34:58 GMT 2024","failed","Thu Dec 12 01:35:03 GMT 2024","","","",""
"","5837","User pays a single payment with two simple transfer and one stamp","","Thu Dec 12 01:38:47 GMT 2024","failed","Thu Dec 12 01:38:52 GMT 2024","","","",""
"","6248","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Dec 12 01:36:45 GMT 2024","failed","Thu Dec 12 01:36:51 GMT 2024","","","",""
"","6234","User pays a cart with three RPTs with a total of five transfers","","Thu Dec 12 01:35:49 GMT 2024","failed","Thu Dec 12 01:35:56 GMT 2024","","","",""
"","7208","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Dec 12 01:36:37 GMT 2024","failed","Thu Dec 12 01:36:45 GMT 2024","","","",""
"","5323","User pays a cart with single RPT one simple transfer and one stamp","","Thu Dec 12 01:36:26 GMT 2024","failed","Thu Dec 12 01:36:31 GMT 2024","","","",""
"","6766","User pays a single payment with five transfers and no stamp","","Thu Dec 12 01:38:10 GMT 2024","failed","Thu Dec 12 01:38:17 GMT 2024","","","",""
"","1680","User pays a single payment as PO type with two transfer and no stamp","","Thu Dec 12 01:38:20 GMT 2024","passed","Thu Dec 12 01:38:22 GMT 2024","","","",""
"","1791","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Dec 12 01:34:48 GMT 2024","passed","Thu Dec 12 01:34:50 GMT 2024","","","",""
"","7441","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Dec 12 01:37:20 GMT 2024","failed","Thu Dec 12 01:37:28 GMT 2024","","","",""
"","5448","User pays a single payment with single transfer and no stamp","","Thu Dec 12 01:37:48 GMT 2024","failed","Thu Dec 12 01:37:53 GMT 2024","","","",""
"","6727","User pays a cart with two RPTs with a total of five transfers","","Thu Dec 12 01:35:43 GMT 2024","failed","Thu Dec 12 01:35:49 GMT 2024","","","",""
"","1923","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Dec 12 01:36:13 GMT 2024","passed","Thu Dec 12 01:36:14 GMT 2024","","","",""
"","6421","User pays a cart with single RPT with three transfers","","Thu Dec 12 01:35:03 GMT 2024","failed","Thu Dec 12 01:35:09 GMT 2024","","","",""
"","6916","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Dec 12 01:33:33 GMT 2024","failed","Thu Dec 12 01:33:40 GMT 2024","","","",""
"","7137","User pays a cart with four RPTs with one transfer each one","","Thu Dec 12 01:35:27 GMT 2024","failed","Thu Dec 12 01:35:34 GMT 2024","","","",""
"","6060","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Dec 12 01:34:26 GMT 2024","failed","Thu Dec 12 01:34:32 GMT 2024","","","",""
"","6634","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Dec 12 01:37:14 GMT 2024","failed","Thu Dec 12 01:37:20 GMT 2024","","","",""
"","6991","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Dec 12 01:33:26 GMT 2024","failed","Thu Dec 12 01:33:33 GMT 2024","","","",""
"","2322","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Dec 12 01:34:46 GMT 2024","passed","Thu Dec 12 01:34:48 GMT 2024","","","",""
"","6050","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Dec 12 01:37:28 GMT 2024","failed","Thu Dec 12 01:37:34 GMT 2024","","","",""
"","6932","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Dec 12 01:34:13 GMT 2024","failed","Thu Dec 12 01:34:20 GMT 2024","","","",""
"","6851","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Dec 12 01:34:06 GMT 2024","failed","Thu Dec 12 01:34:13 GMT 2024","","","",""
"","5879","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Dec 12 01:34:20 GMT 2024","failed","Thu Dec 12 01:34:26 GMT 2024","","","",""
"","5267","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Dec 12 01:38:25 GMT 2024","failed","Thu Dec 12 01:38:30 GMT 2024","","","",""
"","6391","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Dec 12 01:36:51 GMT 2024","failed","Thu Dec 12 01:36:57 GMT 2024","","","",""
"","6316","User pays a cart with single RPT two simple transfer and one stamp","","Thu Dec 12 01:36:31 GMT 2024","failed","Thu Dec 12 01:36:37 GMT 2024","","","",""
"","5469","User pays a cart with single RPT with five transfers","","Thu Dec 12 01:35:15 GMT 2024","failed","Thu Dec 12 01:35:21 GMT 2024","","","",""
"","5913","User pays a single payment with two transfers and no stamp","","Thu Dec 12 01:37:53 GMT 2024","failed","Thu Dec 12 01:37:59 GMT 2024","","","",""
"","5964","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Dec 12 01:33:54 GMT 2024","failed","Thu Dec 12 01:34:00 GMT 2024","","","",""
"","6450","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Dec 12 01:37:07 GMT 2024","failed","Thu Dec 12 01:37:14 GMT 2024","","","",""
