"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 03 07:38:17 GMT 2025","Mon Nov 03 07:38:23 GMT 2025","5839","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Nov 03 07:35:40 GMT 2025","Mon Nov 03 07:36:09 GMT 2025","29449","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Nov 03 07:31:07 GMT 2025","Mon Nov 03 07:31:37 GMT 2025","30582","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Nov 03 07:39:18 GMT 2025","Mon Nov 03 07:39:42 GMT 2025","24064","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Nov 03 07:26:56 GMT 2025","Mon Nov 03 07:26:58 GMT 2025","1776","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Nov 03 07:36:09 GMT 2025","Mon Nov 03 07:36:44 GMT 2025","34939","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Nov 03 07:26:50 GMT 2025","Mon Nov 03 07:26:53 GMT 2025","2556","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Nov 03 07:30:03 GMT 2025","Mon Nov 03 07:30:38 GMT 2025","34912","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Nov 03 07:22:01 GMT 2025","Mon Nov 03 07:22:29 GMT 2025","27836","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Nov 03 07:33:03 GMT 2025","Mon Nov 03 07:33:05 GMT 2025","1753","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Nov 03 07:37:16 GMT 2025","Mon Nov 03 07:37:43 GMT 2025","27367","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Nov 03 07:21:02 GMT 2025","Mon Nov 03 07:21:32 GMT 2025","30008","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Nov 03 07:35:12 GMT 2025","Mon Nov 03 07:35:40 GMT 2025","28146","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Nov 03 07:36:46 GMT 2025","Mon Nov 03 07:36:48 GMT 2025","1749","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Nov 03 07:41:09 GMT 2025","Mon Nov 03 07:41:33 GMT 2025","24045","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Nov 03 07:41:33 GMT 2025","Mon Nov 03 07:41:57 GMT 2025","24023","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Nov 03 07:36:44 GMT 2025","Mon Nov 03 07:36:46 GMT 2025","1608","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Nov 03 07:30:38 GMT 2025","Mon Nov 03 07:31:07 GMT 2025","28362","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Nov 03 07:40:37 GMT 2025","Mon Nov 03 07:41:02 GMT 2025","24498","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Nov 03 07:40:34 GMT 2025","Mon Nov 03 07:40:37 GMT 2025","3115","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Nov 03 07:27:47 GMT 2025","Mon Nov 03 07:28:12 GMT 2025","24843","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Nov 03 07:36:48 GMT 2025","Mon Nov 03 07:37:16 GMT 2025","27988","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Nov 03 07:23:33 GMT 2025","Mon Nov 03 07:24:05 GMT 2025","32344","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
