"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 09:12:39 GMT 2025","Sun Apr 27 09:12:45 GMT 2025","5802","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Apr 27 08:59:15 GMT 2025","Sun Apr 27 08:59:21 GMT 2025","6195","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 09:08:29 GMT 2025","Sun Apr 27 09:08:54 GMT 2025","25093","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Apr 27 09:02:44 GMT 2025","Sun Apr 27 09:03:09 GMT 2025","24489","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Apr 27 08:59:34 GMT 2025","Sun Apr 27 08:59:40 GMT 2025","6183","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:59:40 GMT 2025","Sun Apr 27 08:59:43 GMT 2025","3293","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Apr 27 09:15:38 GMT 2025","Sun Apr 27 09:16:03 GMT 2025","24449","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Apr 27 09:06:09 GMT 2025","Sun Apr 27 09:06:39 GMT 2025","30268","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Apr 27 08:57:40 GMT 2025","Sun Apr 27 08:58:12 GMT 2025","31675","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 09:12:50 GMT 2025","Sun Apr 27 09:12:57 GMT 2025","6338","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 09:14:59 GMT 2025","Sun Apr 27 09:15:01 GMT 2025","1790","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Apr 27 09:01:27 GMT 2025","Sun Apr 27 09:01:29 GMT 2025","1834","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Apr 27 09:09:46 GMT 2025","Sun Apr 27 09:10:13 GMT 2025","27389","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Apr 27 09:12:45 GMT 2025","Sun Apr 27 09:12:50 GMT 2025","5761","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 09:15:01 GMT 2025","Sun Apr 27 09:15:03 GMT 2025","1694","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Apr 27 09:05:11 GMT 2025","Sun Apr 27 09:05:39 GMT 2025","27380","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 09:01:23 GMT 2025","Sun Apr 27 09:01:25 GMT 2025","1852","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Apr 27 09:03:33 GMT 2025","Sun Apr 27 09:04:03 GMT 2025","29888","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Apr 27 09:16:52 GMT 2025","Sun Apr 27 09:17:17 GMT 2025","24873","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Apr 27 08:58:44 GMT 2025","Sun Apr 27 08:58:50 GMT 2025","6372","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Apr 27 09:17:17 GMT 2025","Sun Apr 27 09:17:18 GMT 2025","1788","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Apr 27 09:00:33 GMT 2025","Sun Apr 27 09:00:58 GMT 2025","25256","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Apr 27 08:59:27 GMT 2025","Sun Apr 27 08:59:34 GMT 2025","6726","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 08:59:08 GMT 2025","Sun Apr 27 08:59:15 GMT 2025","6125","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 09:10:13 GMT 2025","Sun Apr 27 09:10:41 GMT 2025","27598","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 09:04:03 GMT 2025","Sun Apr 27 09:04:36 GMT 2025","33140","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Apr 27 09:13:21 GMT 2025","Sun Apr 27 09:13:46 GMT 2025","24452","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Apr 27 09:10:41 GMT 2025","Sun Apr 27 09:11:12 GMT 2025","30525","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Apr 27 09:12:57 GMT 2025","Sun Apr 27 09:13:21 GMT 2025","24362","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Apr 27 08:58:50 GMT 2025","Sun Apr 27 08:58:56 GMT 2025","5790","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
