"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24251","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri May 29 10:20:27 UTC 2026","passed","Fri May 29 10:20:51 UTC 2026","","","",""
"","27264","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri May 29 10:30:16 UTC 2026","passed","Fri May 29 10:30:43 UTC 2026","","","",""
"","27029","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri May 29 10:30:43 UTC 2026","passed","Fri May 29 10:31:10 UTC 2026","","","",""
"","24203","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri May 29 10:20:03 UTC 2026","passed","Fri May 29 10:20:27 UTC 2026","","","",""
"","5867","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri May 29 10:18:42 UTC 2026","passed","Fri May 29 10:18:48 UTC 2026","","","",""
"","23792","User pays a cart with single RPT with four transfers","","Fri May 29 10:22:09 UTC 2026","passed","Fri May 29 10:22:33 UTC 2026","","","",""
"","1540","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri May 29 10:36:05 UTC 2026","passed","Fri May 29 10:36:07 UTC 2026","","","",""
"","51784","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri May 29 10:25:54 UTC 2026","passed","Fri May 29 10:26:46 UTC 2026","","","",""
"","23949","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri May 29 10:33:59 UTC 2026","passed","Fri May 29 10:34:23 UTC 2026","","","",""
"","5723","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri May 29 10:19:01 UTC 2026","passed","Fri May 29 10:19:06 UTC 2026","","","",""
"","24042","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri May 29 10:19:39 UTC 2026","passed","Fri May 29 10:20:03 UTC 2026","","","",""
"","31847","User pays a cart with four RPTs with one transfer each one","","Fri May 29 10:23:25 UTC 2026","passed","Fri May 29 10:23:57 UTC 2026","","","",""
