"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30632","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 08 08:23:33 UTC 2026","passed","Wed Apr 08 08:24:03 UTC 2026","","","",""
"","24884","User pays a single payment with two simple transfer and two stamp","","Wed Apr 08 08:34:53 UTC 2026","passed","Wed Apr 08 08:35:18 UTC 2026","","","",""
"","28170","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 08 08:27:40 UTC 2026","passed","Wed Apr 08 08:28:09 UTC 2026","","","",""
"","7499","User tries the payment, then retries again the flow but fails","","Wed Apr 08 08:33:30 UTC 2026","passed","Wed Apr 08 08:33:38 UTC 2026","","","",""
"","28016","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 08 08:23:05 UTC 2026","passed","Wed Apr 08 08:23:33 UTC 2026","","","",""
"","1853","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 08 08:32:59 UTC 2026","passed","Wed Apr 08 08:33:01 UTC 2026","","","",""
"","24757","User pays a single payment with four transfers and no stamp","","Wed Apr 08 08:32:08 UTC 2026","passed","Wed Apr 08 08:32:33 UTC 2026","","","",""
"","25045","User pays a single payment with one simple transfer and one stamp","","Wed Apr 08 08:34:03 UTC 2026","passed","Wed Apr 08 08:34:28 UTC 2026","","","",""
"","24751","User pays a cart with single RPT with one transfer","","Wed Apr 08 08:19:20 UTC 2026","passed","Wed Apr 08 08:19:45 UTC 2026","","","",""
"","26460","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 08 08:17:56 UTC 2026","passed","Wed Apr 08 08:18:22 UTC 2026","","","",""
"","1743","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 08 08:35:20 UTC 2026","passed","Wed Apr 08 08:35:22 UTC 2026","","","",""
"","1718","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 08 08:29:09 UTC 2026","passed","Wed Apr 08 08:29:11 UTC 2026","","","",""
"","24932","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 08 08:25:58 UTC 2026","passed","Wed Apr 08 08:26:23 UTC 2026","","","",""
"","25267","User pays a single payment with no simple transfer and one stamp","","Wed Apr 08 08:33:38 UTC 2026","passed","Wed Apr 08 08:34:03 UTC 2026","","","",""
"","1849","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 08 08:19:12 UTC 2026","passed","Wed Apr 08 08:19:14 UTC 2026","","","",""
"","54586","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 08 08:24:32 UTC 2026","failed","Wed Apr 08 08:25:27 UTC 2026","","","",""
"","1850","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 08 08:19:16 UTC 2026","passed","Wed Apr 08 08:19:18 UTC 2026","","","",""
"","25926","User pays a cart with single RPT with five transfers","","Wed Apr 08 08:20:59 UTC 2026","passed","Wed Apr 08 08:21:25 UTC 2026","","","",""
"","25003","User pays a single payment with three transfers and no stamp","","Wed Apr 08 08:31:43 UTC 2026","passed","Wed Apr 08 08:32:08 UTC 2026","","","",""
"","7683","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 08 08:30:34 UTC 2026","passed","Wed Apr 08 08:30:41 UTC 2026","","","",""
"","34196","User pays a cart with five RPTs with one transfer each one","","Wed Apr 08 08:22:31 UTC 2026","failed","Wed Apr 08 08:23:05 UTC 2026","","","",""
"","5949","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 08 08:30:48 UTC 2026","passed","Wed Apr 08 08:30:54 UTC 2026","","","",""
"","5823","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 08 08:16:36 UTC 2026","passed","Wed Apr 08 08:16:42 UTC 2026","","","",""
"","31121","User pays a cart with four RPTs with one transfer each one","","Wed Apr 08 08:21:59 UTC 2026","failed","Wed Apr 08 08:22:31 UTC 2026","","","",""
"","6329","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 08 08:16:42 UTC 2026","passed","Wed Apr 08 08:16:48 UTC 2026","","","",""
"","6338","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 08 08:17:01 UTC 2026","failed","Wed Apr 08 08:17:07 UTC 2026","","","",""
"","26878","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 08 08:13:30 UTC 2026","failed","Wed Apr 08 08:13:57 UTC 2026","","","",""
"","6434","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 08 08:16:29 UTC 2026","passed","Wed Apr 08 08:16:36 UTC 2026","","","",""
"","34372","User pays a cart with three RPTs with one transfer each one","","Wed Apr 08 08:21:25 UTC 2026","passed","Wed Apr 08 08:21:59 UTC 2026","","","",""
"","25262","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 08 08:18:47 UTC 2026","passed","Wed Apr 08 08:19:12 UTC 2026","","","",""
"","24104","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 08 08:26:49 UTC 2026","failed","Wed Apr 08 08:27:13 UTC 2026","","","",""
"","6227","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 08 08:17:21 UTC 2026","passed","Wed Apr 08 08:17:27 UTC 2026","","","",""
"","25665","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 08 08:33:05 UTC 2026","passed","Wed Apr 08 08:33:30 UTC 2026","","","",""
"","1880","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 08 08:19:18 UTC 2026","passed","Wed Apr 08 08:19:20 UTC 2026","","","",""
"","24616","User pays a single payment with five transfers and no stamp","","Wed Apr 08 08:32:33 UTC 2026","passed","Wed Apr 08 08:32:58 UTC 2026","","","",""
"","27932","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 08 08:13:57 UTC 2026","passed","Wed Apr 08 08:14:25 UTC 2026","","","",""
"","24851","User pays a single payment with two simple transfer and one stamp","","Wed Apr 08 08:34:28 UTC 2026","passed","Wed Apr 08 08:34:53 UTC 2026","","","",""
"","7025","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 08 08:17:14 UTC 2026","passed","Wed Apr 08 08:17:21 UTC 2026","","","",""
