"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 30 07:24:48 GMT 2025","Sat Aug 30 07:25:15 GMT 2025","26360","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Aug 30 07:28:38 GMT 2025","Sat Aug 30 07:28:40 GMT 2025","1875","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Aug 30 07:22:02 GMT 2025","Sat Aug 30 07:22:04 GMT 2025","2124","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 30 07:13:52 GMT 2025","Sat Aug 30 07:14:23 GMT 2025","31490","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Aug 30 07:19:55 GMT 2025","Sat Aug 30 07:20:25 GMT 2025","29667","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Aug 30 07:09:48 GMT 2025","Sat Aug 30 07:10:15 GMT 2025","26429","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Aug 30 07:09:04 GMT 2025","Sat Aug 30 07:09:12 GMT 2025","7974","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Aug 30 07:23:47 GMT 2025","Sat Aug 30 07:23:55 GMT 2025","7781","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 30 07:11:34 GMT 2025","Sat Aug 30 07:11:36 GMT 2025","1990","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Aug 30 07:22:33 GMT 2025","Sat Aug 30 07:23:03 GMT 2025","29427","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 30 07:06:24 GMT 2025","Sat Aug 30 07:06:54 GMT 2025","29365","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Aug 30 07:11:41 GMT 2025","Sat Aug 30 07:11:43 GMT 2025","2163","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Aug 30 07:16:04 GMT 2025","Sat Aug 30 07:16:37 GMT 2025","32912","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Aug 30 07:28:11 GMT 2025","Sat Aug 30 07:28:38 GMT 2025","26874","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Aug 30 07:16:37 GMT 2025","Sat Aug 30 07:17:10 GMT 2025","32596","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Aug 30 07:22:04 GMT 2025","Sat Aug 30 07:22:33 GMT 2025","29135","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Aug 30 07:08:00 GMT 2025","Sat Aug 30 07:08:35 GMT 2025","34603","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Aug 30 07:07:27 GMT 2025","Sat Aug 30 07:08:00 GMT 2025","33444","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Aug 30 07:28:40 GMT 2025","Sat Aug 30 07:28:42 GMT 2025","2044","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Aug 30 07:20:25 GMT 2025","Sat Aug 30 07:20:54 GMT 2025","29442","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Aug 30 07:15:34 GMT 2025","Sat Aug 30 07:16:04 GMT 2025","30253","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 30 07:12:34 GMT 2025","Sat Aug 30 07:13:00 GMT 2025","25876","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Aug 30 07:11:39 GMT 2025","Sat Aug 30 07:11:41 GMT 2025","1922","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Aug 30 07:17:10 GMT 2025","Sat Aug 30 07:18:06 GMT 2025","56649","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Aug 30 07:20:54 GMT 2025","Sat Aug 30 07:21:25 GMT 2025","31020","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 30 07:26:08 GMT 2025","Sat Aug 30 07:26:10 GMT 2025","2711","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Aug 30 07:22:00 GMT 2025","Sat Aug 30 07:22:02 GMT 2025","1749","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 30 07:27:44 GMT 2025","Sat Aug 30 07:28:11 GMT 2025","26542","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Aug 30 07:11:43 GMT 2025","Sat Aug 30 07:12:09 GMT 2025","25904","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Aug 30 07:26:17 GMT 2025","Sat Aug 30 07:26:44 GMT 2025","27447","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Aug 30 07:08:35 GMT 2025","Sat Aug 30 07:08:42 GMT 2025","7001","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Aug 30 07:26:54 GMT 2025","Sat Aug 30 07:27:19 GMT 2025","25011","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Aug 30 07:09:28 GMT 2025","Sat Aug 30 07:09:36 GMT 2025","7975","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Aug 30 07:23:32 GMT 2025","Sat Aug 30 07:23:40 GMT 2025","7899","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Aug 30 07:05:22 GMT 2025","Sat Aug 30 07:05:54 GMT 2025","31964","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Aug 30 07:10:41 GMT 2025","Sat Aug 30 07:11:08 GMT 2025","26940","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Aug 30 07:18:06 GMT 2025","Sat Aug 30 07:18:08 GMT 2025","1927","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 30 07:14:23 GMT 2025","Sat Aug 30 07:14:59 GMT 2025","35606","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Aug 30 07:09:44 GMT 2025","Sat Aug 30 07:09:48 GMT 2025","4486","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Aug 30 07:06:54 GMT 2025","Sat Aug 30 07:07:27 GMT 2025","33053","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Aug 30 07:27:19 GMT 2025","Sat Aug 30 07:27:44 GMT 2025","25636","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Aug 30 07:19:30 GMT 2025","Sat Aug 30 07:19:55 GMT 2025","25427","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Aug 30 07:26:10 GMT 2025","Sat Aug 30 07:26:12 GMT 2025","1804","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Aug 30 07:12:09 GMT 2025","Sat Aug 30 07:12:34 GMT 2025","25811","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Aug 30 07:21:25 GMT 2025","Sat Aug 30 07:22:00 GMT 2025","35194","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
