"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Aug 13 06:51:27 UTC 2026","Thu Aug 13 06:52:51 UTC 2026","83963","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Thu Aug 13 06:50:01 UTC 2026","Thu Aug 13 06:51:27 UTC 2026","85327","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Aug 13 06:48:19 UTC 2026","Thu Aug 13 06:49:09 UTC 2026","49733","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Aug 13 06:54:16 UTC 2026","Thu Aug 13 06:54:18 UTC 2026","2379","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Thu Aug 13 06:54:41 UTC 2026","Thu Aug 13 06:54:48 UTC 2026","7224","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Thu Aug 13 06:49:35 UTC 2026","Thu Aug 13 06:49:38 UTC 2026","3121","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Thu Aug 13 06:54:18 UTC 2026","Thu Aug 13 06:54:22 UTC 2026","3191","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Aug 13 06:54:33 UTC 2026","Thu Aug 13 06:54:41 UTC 2026","7343","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Aug 13 06:49:42 UTC 2026","Thu Aug 13 06:49:55 UTC 2026","13068","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Thu Aug 13 06:56:32 UTC 2026","Thu Aug 13 06:57:56 UTC 2026","84032","","","","","","Logout SPID completato con successo",""
"passed","Thu Aug 13 06:54:48 UTC 2026","Thu Aug 13 06:54:55 UTC 2026","6940","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Thu Aug 13 06:49:55 UTC 2026","Thu Aug 13 06:49:58 UTC 2026","3254","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Aug 13 06:54:22 UTC 2026","Thu Aug 13 06:54:26 UTC 2026","3920","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Thu Aug 13 06:49:09 UTC 2026","Thu Aug 13 06:49:35 UTC 2026","26385","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Aug 13 06:54:55 UTC 2026","Thu Aug 13 06:55:01 UTC 2026","6370","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Thu Aug 13 06:55:01 UTC 2026","Thu Aug 13 06:55:08 UTC 2026","6507","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Thu Aug 13 06:49:38 UTC 2026","Thu Aug 13 06:49:42 UTC 2026","3108","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Thu Aug 13 06:49:58 UTC 2026","Thu Aug 13 06:50:01 UTC 2026","3341","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Thu Aug 13 06:55:08 UTC 2026","Thu Aug 13 06:56:32 UTC 2026","83817","","","","","","Accesso SPID completato con successo",""
"passed","Thu Aug 13 06:54:15 UTC 2026","Thu Aug 13 06:54:16 UTC 2026","1460","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Thu Aug 13 06:48:02 UTC 2026","Thu Aug 13 06:48:19 UTC 2026","17574","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Thu Aug 13 06:52:51 UTC 2026","Thu Aug 13 06:54:15 UTC 2026","84021","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Aug 13 06:54:26 UTC 2026","Thu Aug 13 06:54:33 UTC 2026","7897","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
