"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jun 24 07:15:08 GMT 2025","Tue Jun 24 07:15:39 GMT 2025","31058","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Tue Jun 24 07:11:44 GMT 2025","Tue Jun 24 07:12:08 GMT 2025","24608","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Tue Jun 24 07:12:38 GMT 2025","Tue Jun 24 07:13:01 GMT 2025","23347","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Jun 24 07:22:09 GMT 2025","Tue Jun 24 07:22:14 GMT 2025","5433","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Tue Jun 24 07:25:17 GMT 2025","Tue Jun 24 07:25:40 GMT 2025","23373","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Tue Jun 24 07:17:54 GMT 2025","Tue Jun 24 07:18:17 GMT 2025","23261","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Tue Jun 24 07:15:39 GMT 2025","Tue Jun 24 07:16:04 GMT 2025","25288","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Tue Jun 24 07:24:23 GMT 2025","Tue Jun 24 07:24:47 GMT 2025","23398","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Tue Jun 24 07:08:43 GMT 2025","Tue Jun 24 07:09:09 GMT 2025","25966","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Jun 24 07:17:27 GMT 2025","Tue Jun 24 07:17:28 GMT 2025","1565","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Jun 24 07:09:35 GMT 2025","Tue Jun 24 07:09:41 GMT 2025","5489","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Tue Jun 24 07:25:40 GMT 2025","Tue Jun 24 07:26:04 GMT 2025","23446","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Jun 24 07:07:53 GMT 2025","Tue Jun 24 07:08:17 GMT 2025","23859","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Tue Jun 24 07:07:04 GMT 2025","Tue Jun 24 07:07:29 GMT 2025","25099","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Jun 24 07:20:49 GMT 2025","Tue Jun 24 07:20:51 GMT 2025","1583","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Jun 24 07:10:16 GMT 2025","Tue Jun 24 07:10:22 GMT 2025","6334","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Jun 24 07:24:47 GMT 2025","Tue Jun 24 07:24:53 GMT 2025","6666","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Jun 24 07:12:08 GMT 2025","Tue Jun 24 07:12:10 GMT 2025","1596","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Jun 24 07:24:20 GMT 2025","Tue Jun 24 07:24:23 GMT 2025","3373","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Jun 24 07:17:25 GMT 2025","Tue Jun 24 07:17:27 GMT 2025","1566","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Tue Jun 24 07:12:15 GMT 2025","Tue Jun 24 07:12:38 GMT 2025","23305","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Jun 24 07:13:01 GMT 2025","Tue Jun 24 07:13:25 GMT 2025","23392","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Tue Jun 24 07:20:20 GMT 2025","Tue Jun 24 07:20:48 GMT 2025","27339","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jun 24 07:24:17 GMT 2025","Tue Jun 24 07:24:18 GMT 2025","1676","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Jun 24 07:20:48 GMT 2025","Tue Jun 24 07:20:49 GMT 2025","1491","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
