"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 13:15:39 GMT 2024","Tue Oct 29 13:15:40 GMT 2024","1081","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 29 13:17:04 GMT 2024","Tue Oct 29 13:17:05 GMT 2024","1120","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:13:03 GMT 2024","Tue Oct 29 13:13:09 GMT 2024","6620","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:15:19 GMT 2024","Tue Oct 29 13:15:25 GMT 2024","6631","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:14:22 GMT 2024","Tue Oct 29 13:14:29 GMT 2024","6669","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:13:09 GMT 2024","Tue Oct 29 13:13:10 GMT 2024","1212","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:12:33 GMT 2024","Tue Oct 29 13:12:43 GMT 2024","9431","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 13:10:59 GMT 2024","Tue Oct 29 13:11:07 GMT 2024","7386","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:14:08 GMT 2024","Tue Oct 29 13:14:15 GMT 2024","7475","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:15:06 GMT 2024","Tue Oct 29 13:15:12 GMT 2024","6525","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:12:23 GMT 2024","Tue Oct 29 13:12:33 GMT 2024","10004","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Tue Oct 29 13:15:55 GMT 2024","Tue Oct 29 13:16:02 GMT 2024","6883","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 13:17:24 GMT 2024","Tue Oct 29 13:17:31 GMT 2024","6498","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
