"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 07:12:25 UTC 2026","Wed Aug 05 07:12:28 UTC 2026","2620","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Aug 05 07:17:08 UTC 2026","Wed Aug 05 07:17:14 UTC 2026","6001","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Aug 05 07:16:45 UTC 2026","Wed Aug 05 07:16:46 UTC 2026","1426","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Aug 05 07:17:26 UTC 2026","Wed Aug 05 07:17:31 UTC 2026","5582","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Aug 05 07:17:01 UTC 2026","Wed Aug 05 07:17:08 UTC 2026","6940","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Wed Aug 05 07:12:31 UTC 2026","Wed Aug 05 07:13:56 UTC 2026","85008","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Aug 05 07:12:28 UTC 2026","Wed Aug 05 07:12:31 UTC 2026","2741","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Aug 05 07:16:49 UTC 2026","Wed Aug 05 07:16:53 UTC 2026","3625","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Wed Aug 05 07:15:19 UTC 2026","Wed Aug 05 07:16:44 UTC 2026","85185","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Aug 05 07:10:57 UTC 2026","Wed Aug 05 07:11:41 UTC 2026","43842","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Wed Aug 05 07:12:07 UTC 2026","Wed Aug 05 07:12:10 UTC 2026","2692","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Aug 05 07:16:46 UTC 2026","Wed Aug 05 07:16:49 UTC 2026","2775","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Wed Aug 05 07:17:31 UTC 2026","Wed Aug 05 07:18:54 UTC 2026","83214","","","","","","Accesso SPID completato con successo",""
"passed","Wed Aug 05 07:17:14 UTC 2026","Wed Aug 05 07:17:20 UTC 2026","6030","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 05 07:12:10 UTC 2026","Wed Aug 05 07:12:13 UTC 2026","2740","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Aug 05 07:12:13 UTC 2026","Wed Aug 05 07:12:25 UTC 2026","12528","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Aug 05 07:16:53 UTC 2026","Wed Aug 05 07:17:01 UTC 2026","8118","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 05 07:11:41 UTC 2026","Wed Aug 05 07:12:07 UTC 2026","26712","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Aug 05 07:10:40 UTC 2026","Wed Aug 05 07:10:57 UTC 2026","16237","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Wed Aug 05 07:13:56 UTC 2026","Wed Aug 05 07:15:19 UTC 2026","83215","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Wed Aug 05 07:18:54 UTC 2026","Wed Aug 05 07:20:18 UTC 2026","83305","","","","","","Logout SPID completato con successo",""
"passed","Wed Aug 05 07:17:20 UTC 2026","Wed Aug 05 07:17:26 UTC 2026","5801","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Aug 05 07:16:44 UTC 2026","Wed Aug 05 07:16:45 UTC 2026","896","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
