"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1837","GET /psps/{pspId}/published","","2026-07-28","passed","2026-07-28","","","",""
"","1093","POST /psps/{pspId}/fdrs/{fdr}","","2026-07-28","failed","2026-07-28","","","",""
"","150","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","2026-07-28","failed","2026-07-28","","","",""
"","881","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","2026-07-28","failed","2026-07-28","","","",""
"","2502","GET /organizations/{organizationId}/fdrs","","2026-07-28","failed","2026-07-28","","","",""
"","150","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","158","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","2026-07-28","failed","2026-07-28","","","",""
"","1891","GET /psps/{pspId}/created","","2026-07-28","passed","2026-07-28","","","",""
"","154","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","2026-07-28","failed","2026-07-28","","","",""
"","556","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","2026-07-28","failed","2026-07-28","","","",""
"","170","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","149","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","2026-07-28","failed","2026-07-28","","","",""
"","153","POST /psps/{pspId}/fdrs/{fdr}/publish","","2026-07-28","failed","2026-07-28","","","",""
"","152","DELETE /psps/{pspId}/fdrs/{fdr}","","2026-07-28","failed","2026-07-28","","","",""
