"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4789","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Jun 08 11:24:50 UTC 2026","passed","Mon Jun 08 11:24:55 UTC 2026","","","",""
"","1250","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Jun 08 11:27:02 UTC 2026","passed","Mon Jun 08 11:27:03 UTC 2026","","","",""
"","24204","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Jun 08 11:24:15 UTC 2026","failed","Mon Jun 08 11:24:39 UTC 2026","","","",""
"","26184","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Jun 08 11:36:20 UTC 2026","passed","Mon Jun 08 11:36:46 UTC 2026","","","",""
"","25136","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Jun 08 11:35:00 UTC 2026","passed","Mon Jun 08 11:35:25 UTC 2026","","","",""
"","26636","User pays a cart with three RPTs with a total of five transfers","","Mon Jun 08 11:30:51 UTC 2026","passed","Mon Jun 08 11:31:17 UTC 2026","","","",""
"","22441","User pays a single payment with two simple transfer and two stamp","","Mon Jun 08 11:41:21 UTC 2026","passed","Mon Jun 08 11:41:44 UTC 2026","","","",""
"","27183","User pays a cart with three RPTs with a total of ten transfers","","Mon Jun 08 11:31:17 UTC 2026","passed","Mon Jun 08 11:31:45 UTC 2026","","","",""
"","22332","User pays a single payment with two transfers and no stamp","","Mon Jun 08 11:37:50 UTC 2026","passed","Mon Jun 08 11:38:12 UTC 2026","","","",""
"","31039","User pays a cart with five RPTs with one transfer each one","","Mon Jun 08 11:29:55 UTC 2026","passed","Mon Jun 08 11:30:26 UTC 2026","","","",""
"","22496","User pays a single payment with four transfers and no stamp","","Mon Jun 08 11:38:35 UTC 2026","passed","Mon Jun 08 11:38:57 UTC 2026","","","",""
"","1367","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Jun 08 11:35:53 UTC 2026","passed","Mon Jun 08 11:35:55 UTC 2026","","","",""
"","22383","User pays a cart with single RPT with five transfers","","Mon Jun 08 11:28:36 UTC 2026","passed","Mon Jun 08 11:28:59 UTC 2026","","","",""
"","26435","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Jun 08 11:36:46 UTC 2026","passed","Mon Jun 08 11:37:13 UTC 2026","","","",""
"","24656","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Jun 08 11:34:11 UTC 2026","passed","Mon Jun 08 11:34:36 UTC 2026","","","",""
"","5607","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Jun 08 11:25:15 UTC 2026","passed","Mon Jun 08 11:25:21 UTC 2026","","","",""
"","5592","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Jun 08 11:25:00 UTC 2026","passed","Mon Jun 08 11:25:05 UTC 2026","","","",""
"","4998","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Jun 08 11:25:05 UTC 2026","passed","Mon Jun 08 11:25:10 UTC 2026","","","",""
"","22483","User pays a cart with single RPT one simple transfer and one stamp","","Mon Jun 08 11:33:26 UTC 2026","passed","Mon Jun 08 11:33:48 UTC 2026","","","",""
"","25083","User pays a cart with two RPTs with a total of five transfers","","Mon Jun 08 11:30:26 UTC 2026","passed","Mon Jun 08 11:30:51 UTC 2026","","","",""
"","22613","User pays a single payment with no simple transfer and one stamp","","Mon Jun 08 11:40:14 UTC 2026","passed","Mon Jun 08 11:40:37 UTC 2026","","","",""
"","5034","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Jun 08 11:25:21 UTC 2026","passed","Mon Jun 08 11:25:26 UTC 2026","","","",""
"","5545","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Jun 08 11:24:39 UTC 2026","passed","Mon Jun 08 11:24:45 UTC 2026","","","",""
"","23575","User pays a cart with single RPT with four transfers","","Mon Jun 08 11:28:13 UTC 2026","passed","Mon Jun 08 11:28:36 UTC 2026","","","",""
"","23088","User pays a cart with single RPT with three transfers","","Mon Jun 08 11:27:50 UTC 2026","passed","Mon Jun 08 11:28:13 UTC 2026","","","",""
"","22710","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Jun 08 11:26:14 UTC 2026","passed","Mon Jun 08 11:26:37 UTC 2026","","","",""
"","25400","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Jun 08 11:35:55 UTC 2026","passed","Mon Jun 08 11:36:20 UTC 2026","","","",""
"","27131","User pays a cart with three RPTs with one transfer each one","","Mon Jun 08 11:28:59 UTC 2026","passed","Mon Jun 08 11:29:26 UTC 2026","","","",""
"","4744","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Jun 08 11:37:17 UTC 2026","passed","Mon Jun 08 11:37:22 UTC 2026","","","",""
"","22401","User pays a single payment with two simple transfer and one stamp","","Mon Jun 08 11:40:59 UTC 2026","passed","Mon Jun 08 11:41:21 UTC 2026","","","",""
"","1185","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Jun 08 11:35:52 UTC 2026","passed","Mon Jun 08 11:35:53 UTC 2026","","","",""
"","28379","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Jun 08 11:23:19 UTC 2026","passed","Mon Jun 08 11:23:47 UTC 2026","","","",""
"","22439","User pays a single payment with five transfers and no stamp","","Mon Jun 08 11:38:57 UTC 2026","passed","Mon Jun 08 11:39:20 UTC 2026","","","",""
"","4728","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Jun 08 11:37:22 UTC 2026","passed","Mon Jun 08 11:37:27 UTC 2026","","","",""
"","1295","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Jun 08 11:27:03 UTC 2026","passed","Mon Jun 08 11:27:05 UTC 2026","","","",""
"","5100","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Jun 08 11:25:10 UTC 2026","passed","Mon Jun 08 11:25:15 UTC 2026","","","",""
"","22399","User pays a single payment with three transfers and no stamp","","Mon Jun 08 11:38:12 UTC 2026","passed","Mon Jun 08 11:38:35 UTC 2026","","","",""
"","24405","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Jun 08 11:32:39 UTC 2026","passed","Mon Jun 08 11:33:03 UTC 2026","","","",""
"","1201","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Jun 08 11:41:45 UTC 2026","passed","Mon Jun 08 11:41:46 UTC 2026","","","",""
"","1665","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Jun 08 11:32:37 UTC 2026","passed","Mon Jun 08 11:32:39 UTC 2026","","","",""
"","23183","User pays a single payment with single transfer and no stamp","","Mon Jun 08 11:37:27 UTC 2026","passed","Mon Jun 08 11:37:50 UTC 2026","","","",""
"","27573","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Jun 08 11:22:01 UTC 2026","passed","Mon Jun 08 11:22:29 UTC 2026","","","",""
"","27056","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Jun 08 11:22:29 UTC 2026","passed","Mon Jun 08 11:22:56 UTC 2026","","","",""
"","1285","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Jun 08 11:27:00 UTC 2026","passed","Mon Jun 08 11:27:01 UTC 2026","","","",""
"","2407","User pays a multibeneficiary cart that exists already in GPD","","Mon Jun 08 11:25:26 UTC 2026","failed","Mon Jun 08 11:25:28 UTC 2026","","","",""
"","22737","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Jun 08 11:39:45 UTC 2026","passed","Mon Jun 08 11:40:08 UTC 2026","","","",""
"","6372","User tries the payment, then retries again the flow but fails","","Mon Jun 08 11:40:08 UTC 2026","passed","Mon Jun 08 11:40:14 UTC 2026","","","",""
"","4770","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Jun 08 11:24:45 UTC 2026","passed","Mon Jun 08 11:24:50 UTC 2026","","","",""
"","22441","User pays a single payment with one simple transfer and one stamp","","Mon Jun 08 11:40:37 UTC 2026","passed","Mon Jun 08 11:40:59 UTC 2026","","","",""
"","22702","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Jun 08 11:25:51 UTC 2026","passed","Mon Jun 08 11:26:14 UTC 2026","","","",""
"","1649","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Jun 08 11:32:36 UTC 2026","passed","Mon Jun 08 11:32:37 UTC 2026","","","",""
"","22436","User pays a cart with single RPT with one transfer","","Mon Jun 08 11:27:05 UTC 2026","passed","Mon Jun 08 11:27:27 UTC 2026","","","",""
"","28834","User pays a cart with four RPTs with one transfer each one","","Mon Jun 08 11:29:26 UTC 2026","passed","Mon Jun 08 11:29:55 UTC 2026","","","",""
