"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 31 07:28:17 GMT 2025","Fri Oct 31 07:28:50 GMT 2025","32763","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Oct 31 07:28:50 GMT 2025","Fri Oct 31 07:29:16 GMT 2025","25797","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 31 07:26:33 GMT 2025","Fri Oct 31 07:26:57 GMT 2025","23039","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Oct 31 07:40:43 GMT 2025","Fri Oct 31 07:41:08 GMT 2025","24724","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Oct 31 07:23:43 GMT 2025","Fri Oct 31 07:24:06 GMT 2025","23307","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Oct 31 07:38:34 GMT 2025","Fri Oct 31 07:38:57 GMT 2025","23311","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Oct 31 07:25:22 GMT 2025","Fri Oct 31 07:25:23 GMT 2025","1509","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Oct 31 07:31:32 GMT 2025","Fri Oct 31 07:31:56 GMT 2025","24183","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Oct 31 07:31:04 GMT 2025","Fri Oct 31 07:31:05 GMT 2025","1493","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 31 07:29:44 GMT 2025","Fri Oct 31 07:30:13 GMT 2025","29346","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Oct 31 07:27:20 GMT 2025","Fri Oct 31 07:27:47 GMT 2025","27578","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Oct 31 07:23:00 GMT 2025","Fri Oct 31 07:23:05 GMT 2025","5240","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 31 07:35:51 GMT 2025","Fri Oct 31 07:36:18 GMT 2025","26706","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 31 07:36:56 GMT 2025","Fri Oct 31 07:37:01 GMT 2025","5214","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 31 07:35:22 GMT 2025","Fri Oct 31 07:35:23 GMT 2025","1296","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
