"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6104","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 09 08:24:10 UTC 2026","passed","Thu Apr 09 08:24:16 UTC 2026","","","",""
"","1772","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 09 08:40:52 UTC 2026","passed","Thu Apr 09 08:40:54 UTC 2026","","","",""
"","25113","User pays a single payment with no simple transfer and one stamp","","Thu Apr 09 08:41:30 UTC 2026","passed","Thu Apr 09 08:41:55 UTC 2026","","","",""
"","1907","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 09 08:43:09 UTC 2026","passed","Thu Apr 09 08:43:11 UTC 2026","","","",""
"","6007","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 09 08:38:27 UTC 2026","passed","Thu Apr 09 08:38:33 UTC 2026","","","",""
"","25452","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 09 08:25:09 UTC 2026","passed","Thu Apr 09 08:25:35 UTC 2026","","","",""
"","2019","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 09 08:26:58 UTC 2026","passed","Thu Apr 09 08:27:00 UTC 2026","","","",""
"","28168","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 09 08:35:28 UTC 2026","passed","Thu Apr 09 08:35:56 UTC 2026","","","",""
"","1924","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 09 08:33:15 UTC 2026","passed","Thu Apr 09 08:33:17 UTC 2026","","","",""
"","28847","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 09 08:22:01 UTC 2026","passed","Thu Apr 09 08:22:30 UTC 2026","","","",""
"","6331","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 09 08:38:39 UTC 2026","passed","Thu Apr 09 08:38:45 UTC 2026","","","",""
"","26197","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 09 08:26:26 UTC 2026","passed","Thu Apr 09 08:26:53 UTC 2026","","","",""
"","29710","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 09 08:30:45 UTC 2026","passed","Thu Apr 09 08:31:15 UTC 2026","","","",""
"","27660","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 09 08:35:01 UTC 2026","passed","Thu Apr 09 08:35:28 UTC 2026","","","",""
"","24902","User pays a cart with single RPT with five transfers","","Thu Apr 09 08:28:40 UTC 2026","passed","Thu Apr 09 08:29:05 UTC 2026","","","",""
"","28043","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 09 08:35:56 UTC 2026","passed","Thu Apr 09 08:36:24 UTC 2026","","","",""
"","6844","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 09 08:24:34 UTC 2026","passed","Thu Apr 09 08:24:41 UTC 2026","","","",""
"","24726","User pays a cart with single RPT with three transfers","","Thu Apr 09 08:27:50 UTC 2026","passed","Thu Apr 09 08:28:15 UTC 2026","","","",""
"","1855","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 09 08:33:17 UTC 2026","passed","Thu Apr 09 08:33:19 UTC 2026","","","",""
"","24784","User pays a single payment with two simple transfer and one stamp","","Thu Apr 09 08:42:20 UTC 2026","passed","Thu Apr 09 08:42:45 UTC 2026","","","",""
