"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","159","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Mon Jul 20 08:10:26 UTC 2026","failed","Mon Jul 20 08:10:27 UTC 2026","","","",""
"","146","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Mon Jul 20 08:10:31 UTC 2026","failed","Mon Jul 20 08:10:31 UTC 2026","","","",""
"","510","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Mon Jul 20 08:10:31 UTC 2026","failed","Mon Jul 20 08:10:31 UTC 2026","","","",""
"","161","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Mon Jul 20 08:10:26 UTC 2026","failed","Mon Jul 20 08:10:26 UTC 2026","","","",""
"","147","GET /psps/{pspId}/created","","Mon Jul 20 08:10:30 UTC 2026","failed","Mon Jul 20 08:10:30 UTC 2026","","","",""
"","147","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Mon Jul 20 08:10:31 UTC 2026","failed","Mon Jul 20 08:10:31 UTC 2026","","","",""
"","146","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Mon Jul 20 08:10:32 UTC 2026","failed","Mon Jul 20 08:10:32 UTC 2026","","","",""
"","146","POST /psps/{pspId}/fdrs/{fdr}/publish","","Mon Jul 20 08:10:30 UTC 2026","failed","Mon Jul 20 08:10:31 UTC 2026","","","",""
"","150","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Mon Jul 20 08:10:31 UTC 2026","failed","Mon Jul 20 08:10:31 UTC 2026","","","",""
"","149","DELETE /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 08:10:32 UTC 2026","failed","Mon Jul 20 08:10:32 UTC 2026","","","",""
"","149","GET /psps/{pspId}/published","","Mon Jul 20 08:10:30 UTC 2026","failed","Mon Jul 20 08:10:30 UTC 2026","","","",""
"","146","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Mon Jul 20 08:10:31 UTC 2026","failed","Mon Jul 20 08:10:32 UTC 2026","","","",""
"","2003","GET /organizations/{organizationId}/fdrs","","Mon Jul 20 08:10:26 UTC 2026","failed","Mon Jul 20 08:10:28 UTC 2026","","","",""
"","1078","POST /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 08:10:30 UTC 2026","failed","Mon Jul 20 08:10:31 UTC 2026","","","",""
