"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 29 07:40:20 GMT 2025","Wed Oct 29 07:40:45 GMT 2025","24266","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Oct 29 07:34:12 GMT 2025","Wed Oct 29 07:34:37 GMT 2025","24337","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Oct 29 07:33:20 GMT 2025","Wed Oct 29 07:33:22 GMT 2025","1760","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Oct 29 07:22:44 GMT 2025","Wed Oct 29 07:23:16 GMT 2025","31952","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Oct 29 07:38:35 GMT 2025","Wed Oct 29 07:38:42 GMT 2025","6886","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 29 07:25:06 GMT 2025","Wed Oct 29 07:25:13 GMT 2025","6748","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Oct 29 07:32:24 GMT 2025","Wed Oct 29 07:33:18 GMT 2025","54846","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Oct 29 07:36:57 GMT 2025","Wed Oct 29 07:36:59 GMT 2025","1750","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 29 07:42:13 GMT 2025","Wed Oct 29 07:42:37 GMT 2025","24533","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Oct 29 07:35:56 GMT 2025","Wed Oct 29 07:36:24 GMT 2025","27467","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 29 07:39:31 GMT 2025","Wed Oct 29 07:39:56 GMT 2025","25013","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Oct 29 07:35:29 GMT 2025","Wed Oct 29 07:35:56 GMT 2025","27711","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Oct 29 07:22:16 GMT 2025","Wed Oct 29 07:22:44 GMT 2025","28732","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Oct 29 07:25:20 GMT 2025","Wed Oct 29 07:25:23 GMT 2025","3601","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Oct 29 07:36:24 GMT 2025","Wed Oct 29 07:36:56 GMT 2025","31929","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 29 07:26:40 GMT 2025","Wed Oct 29 07:27:05 GMT 2025","24751","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Oct 29 07:28:26 GMT 2025","Wed Oct 29 07:28:50 GMT 2025","24299","","","","","","User pays a cart with single RPT with four transfers",""
