"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 03 07:26:20 UTC 2026","Mon Aug 03 07:26:21 UTC 2026","157","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Mon Aug 03 07:26:20 UTC 2026","Mon Aug 03 07:26:22 UTC 2026","2369","","","","","","GET /organizations/{organizationId}/fdrs",""
"passed","Mon Aug 03 07:26:29 UTC 2026","Mon Aug 03 07:26:32 UTC 2026","2138","","","","","","GET /psps/{pspId}/published",""
"failed","Mon Aug 03 07:26:30 UTC 2026","Mon Aug 03 07:26:30 UTC 2026","172","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Mon Aug 03 07:26:20 UTC 2026","Mon Aug 03 07:26:20 UTC 2026","158","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Mon Aug 03 07:26:31 UTC 2026","Mon Aug 03 07:26:31 UTC 2026","165","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Mon Aug 03 07:26:31 UTC 2026","Mon Aug 03 07:26:31 UTC 2026","166","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Mon Aug 03 07:26:31 UTC 2026","Mon Aug 03 07:26:31 UTC 2026","166","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Mon Aug 03 07:26:30 UTC 2026","Mon Aug 03 07:26:31 UTC 2026","503","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"passed","Mon Aug 03 07:26:27 UTC 2026","Mon Aug 03 07:26:29 UTC 2026","2183","","","","","","GET /psps/{pspId}/created",""
"failed","Mon Aug 03 07:26:30 UTC 2026","Mon Aug 03 07:26:31 UTC 2026","165","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Mon Aug 03 07:26:30 UTC 2026","Mon Aug 03 07:26:30 UTC 2026","168","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Mon Aug 03 07:26:31 UTC 2026","Mon Aug 03 07:26:31 UTC 2026","167","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Mon Aug 03 07:26:25 UTC 2026","Mon Aug 03 07:26:27 UTC 2026","2248","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
