"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 09 07:30:18 GMT 2025","Tue Sep 09 07:30:49 GMT 2025","31437","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Sep 09 07:25:54 GMT 2025","Tue Sep 09 07:25:56 GMT 2025","1921","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Sep 09 07:27:41 GMT 2025","Tue Sep 09 07:28:06 GMT 2025","25331","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Sep 09 07:37:02 GMT 2025","Tue Sep 09 07:37:30 GMT 2025","28409","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 09 07:23:05 GMT 2025","Tue Sep 09 07:23:11 GMT 2025","6138","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Sep 09 07:28:38 GMT 2025","Tue Sep 09 07:29:12 GMT 2025","33999","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Sep 09 07:32:19 GMT 2025","Tue Sep 09 07:32:21 GMT 2025","1888","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 09 07:23:56 GMT 2025","Tue Sep 09 07:24:03 GMT 2025","7168","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 09 07:37:36 GMT 2025","Tue Sep 09 07:37:42 GMT 2025","6065","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Sep 09 07:39:56 GMT 2025","Tue Sep 09 07:39:58 GMT 2025","1819","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Sep 09 07:42:18 GMT 2025","Tue Sep 09 07:42:20 GMT 2025","1798","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Sep 09 07:40:35 GMT 2025","Tue Sep 09 07:41:01 GMT 2025","26374","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Sep 09 07:39:54 GMT 2025","Tue Sep 09 07:39:56 GMT 2025","1837","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Sep 09 07:32:17 GMT 2025","Tue Sep 09 07:32:19 GMT 2025","1960","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
