"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 18 07:30:40 GMT 2025","Thu Sep 18 07:31:03 GMT 2025","22935","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Sep 18 07:34:21 GMT 2025","Thu Sep 18 07:34:27 GMT 2025","5797","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Thu Sep 18 07:26:08 GMT 2025","Thu Sep 18 07:26:35 GMT 2025","26404","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Thu Sep 18 07:33:34 GMT 2025","Thu Sep 18 07:33:58 GMT 2025","23572","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Sep 18 07:33:09 GMT 2025","Thu Sep 18 07:33:11 GMT 2025","1512","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Sep 18 07:30:17 GMT 2025","Thu Sep 18 07:30:40 GMT 2025","22803","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Sep 18 07:22:08 GMT 2025","Thu Sep 18 07:22:15 GMT 2025","6071","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Sep 18 07:23:42 GMT 2025","Thu Sep 18 07:24:06 GMT 2025","23749","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Thu Sep 18 07:28:01 GMT 2025","Thu Sep 18 07:28:28 GMT 2025","26958","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Thu Sep 18 07:31:03 GMT 2025","Thu Sep 18 07:31:26 GMT 2025","23010","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Sep 18 07:29:49 GMT 2025","Thu Sep 18 07:29:51 GMT 2025","1531","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Sep 18 07:28:28 GMT 2025","Thu Sep 18 07:28:55 GMT 2025","27368","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Thu Sep 18 07:24:35 GMT 2025","Thu Sep 18 07:24:59 GMT 2025","24167","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Thu Sep 18 07:25:22 GMT 2025","Thu Sep 18 07:25:45 GMT 2025","23049","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Sep 18 07:31:26 GMT 2025","Thu Sep 18 07:31:51 GMT 2025","25154","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Sep 18 07:22:21 GMT 2025","Thu Sep 18 07:22:27 GMT 2025","5831","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Thu Sep 18 07:22:54 GMT 2025","Thu Sep 18 07:23:18 GMT 2025","24359","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Thu Sep 18 07:36:40 GMT 2025","Thu Sep 18 07:37:03 GMT 2025","22776","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Sep 18 07:27:05 GMT 2025","Thu Sep 18 07:27:36 GMT 2025","31198","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Sep 18 07:38:42 GMT 2025","Thu Sep 18 07:38:43 GMT 2025","1496","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Sep 18 07:37:55 GMT 2025","Thu Sep 18 07:38:18 GMT 2025","23041","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Thu Sep 18 07:37:09 GMT 2025","Thu Sep 18 07:37:32 GMT 2025","22747","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Sep 18 07:20:17 GMT 2025","Thu Sep 18 07:20:43 GMT 2025","25798","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Sep 18 07:24:09 GMT 2025","Thu Sep 18 07:24:10 GMT 2025","1505","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Thu Sep 18 07:19:54 GMT 2025","Thu Sep 18 07:20:17 GMT 2025","23987","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Thu Sep 18 07:19:30 GMT 2025","Thu Sep 18 07:19:54 GMT 2025","23740","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Sep 18 07:29:51 GMT 2025","Thu Sep 18 07:29:52 GMT 2025","1505","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Thu Sep 18 07:33:11 GMT 2025","Thu Sep 18 07:33:34 GMT 2025","23352","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Thu Sep 18 07:25:45 GMT 2025","Thu Sep 18 07:26:08 GMT 2025","23597","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Thu Sep 18 07:38:18 GMT 2025","Thu Sep 18 07:38:42 GMT 2025","23713","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Sep 18 07:21:46 GMT 2025","Thu Sep 18 07:21:51 GMT 2025","5475","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Thu Sep 18 07:32:41 GMT 2025","Thu Sep 18 07:33:08 GMT 2025","27417","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
