"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3112","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 25 14:59:25 GMT 2024","failed","Mon Nov 25 14:59:28 GMT 2024","","","",""
"","4820","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 25 14:59:47 GMT 2024","failed","Mon Nov 25 14:59:52 GMT 2024","","","",""
"","2584","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 25 14:59:31 GMT 2024","failed","Mon Nov 25 14:59:34 GMT 2024","","","",""
"","4848","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 25 14:59:52 GMT 2024","failed","Mon Nov 25 14:59:57 GMT 2024","","","",""
"","2510","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 25 14:59:28 GMT 2024","failed","Mon Nov 25 14:59:31 GMT 2024","","","",""
"","5132","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 25 15:00:02 GMT 2024","failed","Mon Nov 25 15:00:07 GMT 2024","","","",""
"","2767","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 25 14:59:34 GMT 2024","failed","Mon Nov 25 14:59:36 GMT 2024","","","",""
"","2637","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 25 14:59:36 GMT 2024","failed","Mon Nov 25 14:59:39 GMT 2024","","","",""
"","5141","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 25 14:59:57 GMT 2024","failed","Mon Nov 25 15:00:02 GMT 2024","","","",""
"","3078","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 25 14:59:39 GMT 2024","failed","Mon Nov 25 14:59:42 GMT 2024","","","",""
"","5050","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 25 14:59:42 GMT 2024","failed","Mon Nov 25 14:59:47 GMT 2024","","","",""
