"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2697","User pays a multibeneficiary cart that exists already in GPD","","Wed Feb 12 01:35:35 GMT 2025","failed","Wed Feb 12 01:35:37 GMT 2025","","","",""
"","27159","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Feb 12 01:45:30 GMT 2025","passed","Wed Feb 12 01:45:57 GMT 2025","","","",""
"","28585","User pays a cart with three RPTs with a total of five transfers","","Wed Feb 12 01:41:12 GMT 2025","passed","Wed Feb 12 01:41:40 GMT 2025","","","",""
"","1408","User pays a cart with two RPTs on WFESP flow","","Wed Feb 12 01:42:09 GMT 2025","failed","Wed Feb 12 01:42:11 GMT 2025","","","",""
"","1419","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Feb 12 01:46:27 GMT 2025","passed","Wed Feb 12 01:46:28 GMT 2025","","","",""
"","23788","User pays a cart with single RPT with four transfers","","Wed Feb 12 01:38:28 GMT 2025","passed","Wed Feb 12 01:38:52 GMT 2025","","","",""
"","1835","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Feb 12 01:52:14 GMT 2025","passed","Wed Feb 12 01:52:15 GMT 2025","","","",""
"","31837","User pays a cart with five RPTs with one transfer each one","","Wed Feb 12 01:40:14 GMT 2025","passed","Wed Feb 12 01:40:46 GMT 2025","","","",""
"","25444","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Feb 12 01:45:05 GMT 2025","passed","Wed Feb 12 01:45:30 GMT 2025","","","",""
"","22998","User pays a cart with single RPT one simple transfer and one stamp","","Wed Feb 12 01:43:54 GMT 2025","passed","Wed Feb 12 01:44:17 GMT 2025","","","",""
"","23525","User pays a cart with single RPT no simple transfer and one stamp","","Wed Feb 12 01:43:30 GMT 2025","passed","Wed Feb 12 01:43:54 GMT 2025","","","",""
"","23627","User pays a single payment with single transfer and no stamp","","Wed Feb 12 01:48:05 GMT 2025","passed","Wed Feb 12 01:48:29 GMT 2025","","","",""
"","24797","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Feb 12 01:43:05 GMT 2025","passed","Wed Feb 12 01:43:30 GMT 2025","","","",""
