"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6937","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 22 07:43:24 UTC 2026","passed","Sun Mar 22 07:43:31 UTC 2026","","","",""
"","3475","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 22 07:59:46 UTC 2026","failed","Sun Mar 22 07:59:50 UTC 2026","","","",""
"","56078","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 22 07:51:33 UTC 2026","passed","Sun Mar 22 07:52:29 UTC 2026","","","",""
"","30625","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 22 07:40:01 UTC 2026","passed","Sun Mar 22 07:40:32 UTC 2026","","","",""
"","25112","User pays a cart with single RPT with two transfers","","Sun Mar 22 07:46:34 UTC 2026","passed","Sun Mar 22 07:46:59 UTC 2026","","","",""
"","25068","User pays a single payment with one simple transfer and one stamp","","Sun Mar 22 08:00:49 UTC 2026","passed","Sun Mar 22 08:01:14 UTC 2026","","","",""
"","34284","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 22 07:42:38 UTC 2026","passed","Sun Mar 22 07:43:12 UTC 2026","","","",""
"","29159","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 22 07:56:18 UTC 2026","passed","Sun Mar 22 07:56:47 UTC 2026","","","",""
"","28319","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 22 07:50:01 UTC 2026","passed","Sun Mar 22 07:50:29 UTC 2026","","","",""
"","6563","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 22 07:43:31 UTC 2026","failed","Sun Mar 22 07:43:38 UTC 2026","","","",""
"","25775","User pays a single payment with five transfers and no stamp","","Sun Mar 22 07:59:16 UTC 2026","passed","Sun Mar 22 07:59:42 UTC 2026","","","",""
"","31284","User pays a cart with three RPTs with one transfer each one","","Sun Mar 22 07:48:18 UTC 2026","passed","Sun Mar 22 07:48:49 UTC 2026","","","",""
"","6186","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 22 07:57:28 UTC 2026","passed","Sun Mar 22 07:57:35 UTC 2026","","","",""
"","27371","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 22 07:52:33 UTC 2026","passed","Sun Mar 22 07:53:00 UTC 2026","","","",""
"","1996","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 22 07:55:47 UTC 2026","passed","Sun Mar 22 07:55:49 UTC 2026","","","",""
"","32779","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 22 07:41:32 UTC 2026","passed","Sun Mar 22 07:42:05 UTC 2026","","","",""
"","32593","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 22 07:42:05 UTC 2026","passed","Sun Mar 22 07:42:38 UTC 2026","","","",""
"","1958","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 22 07:46:02 UTC 2026","passed","Sun Mar 22 07:46:04 UTC 2026","","","",""
"","6170","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 22 07:43:12 UTC 2026","passed","Sun Mar 22 07:43:18 UTC 2026","","","",""
"","28686","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 22 07:55:49 UTC 2026","passed","Sun Mar 22 07:56:18 UTC 2026","","","",""
"","6738","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 22 07:43:38 UTC 2026","passed","Sun Mar 22 07:43:44 UTC 2026","","","",""
"","32503","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 22 07:51:00 UTC 2026","passed","Sun Mar 22 07:51:33 UTC 2026","","","",""
"","25146","User pays a single payment with three transfers and no stamp","","Sun Mar 22 07:58:26 UTC 2026","passed","Sun Mar 22 07:58:51 UTC 2026","","","",""
"","25223","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 22 07:53:26 UTC 2026","passed","Sun Mar 22 07:53:51 UTC 2026","","","",""
"","26400","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 22 07:59:50 UTC 2026","passed","Sun Mar 22 08:00:16 UTC 2026","","","",""
"","6067","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 22 07:57:22 UTC 2026","passed","Sun Mar 22 07:57:28 UTC 2026","","","",""
"","1872","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 22 07:59:44 UTC 2026","passed","Sun Mar 22 07:59:46 UTC 2026","","","",""
"","28843","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 22 07:41:03 UTC 2026","passed","Sun Mar 22 07:41:32 UTC 2026","","","",""
"","2034","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 22 07:46:06 UTC 2026","passed","Sun Mar 22 07:46:08 UTC 2026","","","",""
"","6946","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 22 07:43:44 UTC 2026","failed","Sun Mar 22 07:43:51 UTC 2026","","","",""
"","28710","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 22 07:54:44 UTC 2026","passed","Sun Mar 22 07:55:13 UTC 2026","","","",""
"","25042","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 22 07:53:51 UTC 2026","passed","Sun Mar 22 07:54:16 UTC 2026","","","",""
"","6507","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 22 07:43:58 UTC 2026","passed","Sun Mar 22 07:44:04 UTC 2026","","","",""
"","34587","User pays a cart with four RPTs with one transfer each one","","Sun Mar 22 07:48:49 UTC 2026","passed","Sun Mar 22 07:49:23 UTC 2026","","","",""
"","25611","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 22 07:45:35 UTC 2026","passed","Sun Mar 22 07:46:00 UTC 2026","","","",""
"","25996","User pays a single payment with two transfers and no stamp","","Sun Mar 22 07:58:00 UTC 2026","passed","Sun Mar 22 07:58:26 UTC 2026","","","",""
"","25347","User pays a single payment with no simple transfer and one stamp","","Sun Mar 22 08:00:24 UTC 2026","passed","Sun Mar 22 08:00:49 UTC 2026","","","",""
"","3624","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 22 07:44:11 UTC 2026","failed","Sun Mar 22 07:44:15 UTC 2026","","","",""
"","25154","User pays a single payment with two simple transfer and two stamp","","Sun Mar 22 08:01:40 UTC 2026","passed","Sun Mar 22 08:02:05 UTC 2026","","","",""
"","25190","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 22 07:53:00 UTC 2026","passed","Sun Mar 22 07:53:26 UTC 2026","","","",""
"","25098","User pays a single payment with four transfers and no stamp","","Sun Mar 22 07:58:51 UTC 2026","passed","Sun Mar 22 07:59:16 UTC 2026","","","",""
"","1841","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 22 07:55:46 UTC 2026","passed","Sun Mar 22 07:55:47 UTC 2026","","","",""
"","25215","User pays a cart with single RPT with five transfers","","Sun Mar 22 07:47:52 UTC 2026","passed","Sun Mar 22 07:48:18 UTC 2026","","","",""
"","2021","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 22 07:46:00 UTC 2026","passed","Sun Mar 22 07:46:02 UTC 2026","","","",""
"","26392","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 22 07:44:15 UTC 2026","passed","Sun Mar 22 07:44:41 UTC 2026","","","",""
"","31146","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 22 07:50:29 UTC 2026","passed","Sun Mar 22 07:51:00 UTC 2026","","","",""
"","26344","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 22 07:45:08 UTC 2026","passed","Sun Mar 22 07:45:35 UTC 2026","","","",""
"","6525","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 22 07:44:04 UTC 2026","passed","Sun Mar 22 07:44:11 UTC 2026","","","",""
"","7782","User tries the payment, then retries again the flow but fails","","Sun Mar 22 08:00:16 UTC 2026","passed","Sun Mar 22 08:00:24 UTC 2026","","","",""
"","27191","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 22 07:44:41 UTC 2026","passed","Sun Mar 22 07:45:08 UTC 2026","","","",""
"","6078","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 22 07:43:18 UTC 2026","passed","Sun Mar 22 07:43:24 UTC 2026","","","",""
"","6513","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 22 07:43:51 UTC 2026","passed","Sun Mar 22 07:43:58 UTC 2026","","","",""
"","1960","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 22 07:46:04 UTC 2026","passed","Sun Mar 22 07:46:06 UTC 2026","","","",""
"","25890","User pays a cart with single RPT with three transfers","","Sun Mar 22 07:46:59 UTC 2026","passed","Sun Mar 22 07:47:25 UTC 2026","","","",""
"","37514","User pays a cart with five RPTs with one transfer each one","","Sun Mar 22 07:49:23 UTC 2026","passed","Sun Mar 22 07:50:01 UTC 2026","","","",""
"","26212","User pays a cart with single RPT with one transfer","","Sun Mar 22 07:46:08 UTC 2026","passed","Sun Mar 22 07:46:34 UTC 2026","","","",""
"","1854","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 22 08:02:07 UTC 2026","passed","Sun Mar 22 08:02:08 UTC 2026","","","",""
"","28855","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 22 07:56:47 UTC 2026","passed","Sun Mar 22 07:57:16 UTC 2026","","","",""
"","1972","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 22 07:52:29 UTC 2026","passed","Sun Mar 22 07:52:31 UTC 2026","","","",""
"","31785","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 22 07:40:32 UTC 2026","passed","Sun Mar 22 07:41:03 UTC 2026","","","",""
"","28610","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 22 07:54:16 UTC 2026","passed","Sun Mar 22 07:54:44 UTC 2026","","","",""
"","6144","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 22 07:57:16 UTC 2026","passed","Sun Mar 22 07:57:22 UTC 2026","","","",""
"","25681","User pays a single payment with single transfer and no stamp","","Sun Mar 22 07:57:35 UTC 2026","passed","Sun Mar 22 07:58:00 UTC 2026","","","",""
"","26990","User pays a cart with single RPT with four transfers","","Sun Mar 22 07:47:25 UTC 2026","passed","Sun Mar 22 07:47:52 UTC 2026","","","",""
"","2196","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 22 07:59:42 UTC 2026","passed","Sun Mar 22 07:59:44 UTC 2026","","","",""
"","25127","User pays a single payment with two simple transfer and one stamp","","Sun Mar 22 08:01:14 UTC 2026","passed","Sun Mar 22 08:01:40 UTC 2026","","","",""
"","28683","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 22 07:55:13 UTC 2026","passed","Sun Mar 22 07:55:42 UTC 2026","","","",""
"","1942","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 22 08:02:05 UTC 2026","passed","Sun Mar 22 08:02:07 UTC 2026","","","",""
"","3763","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 22 07:55:42 UTC 2026","failed","Sun Mar 22 07:55:46 UTC 2026","","","",""
"","2085","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 22 07:52:31 UTC 2026","passed","Sun Mar 22 07:52:33 UTC 2026","","","",""
