"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 31 07:26:18 GMT 2025","Sun Aug 31 07:26:43 GMT 2025","24546","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Aug 31 07:06:52 GMT 2025","Sun Aug 31 07:07:20 GMT 2025","27092","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Aug 31 07:06:26 GMT 2025","Sun Aug 31 07:06:52 GMT 2025","26853","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Aug 31 07:09:44 GMT 2025","Sun Aug 31 07:09:52 GMT 2025","7366","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 31 07:09:16 GMT 2025","Sun Aug 31 07:09:23 GMT 2025","7309","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Aug 31 07:09:37 GMT 2025","Sun Aug 31 07:09:44 GMT 2025","7112","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Aug 31 07:13:12 GMT 2025","Sun Aug 31 07:13:36 GMT 2025","24389","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Aug 31 07:08:57 GMT 2025","Sun Aug 31 07:09:03 GMT 2025","5622","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Aug 31 07:25:08 GMT 2025","Sun Aug 31 07:25:31 GMT 2025","22856","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Aug 31 07:11:31 GMT 2025","Sun Aug 31 07:11:33 GMT 2025","1607","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Aug 31 07:26:44 GMT 2025","Sun Aug 31 07:26:46 GMT 2025","1253","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Aug 31 07:17:49 GMT 2025","Sun Aug 31 07:18:13 GMT 2025","23324","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Aug 31 07:07:20 GMT 2025","Sun Aug 31 07:07:49 GMT 2025","29573","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Aug 31 07:16:31 GMT 2025","Sun Aug 31 07:17:22 GMT 2025","51006","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Aug 31 07:05:57 GMT 2025","Sun Aug 31 07:06:26 GMT 2025","28733","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Aug 31 07:15:34 GMT 2025","Sun Aug 31 07:16:02 GMT 2025","28348","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Aug 31 07:17:23 GMT 2025","Sun Aug 31 07:17:25 GMT 2025","1222","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 31 07:22:10 GMT 2025","Sun Aug 31 07:22:19 GMT 2025","9025","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Aug 31 07:19:00 GMT 2025","Sun Aug 31 07:19:26 GMT 2025","26246","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Aug 31 07:23:20 GMT 2025","Sun Aug 31 07:23:44 GMT 2025","23495","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Aug 31 07:09:03 GMT 2025","Sun Aug 31 07:09:09 GMT 2025","6393","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 31 07:23:44 GMT 2025","Sun Aug 31 07:24:07 GMT 2025","23403","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Aug 31 07:10:43 GMT 2025","Sun Aug 31 07:11:07 GMT 2025","24601","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Aug 31 07:12:01 GMT 2025","Sun Aug 31 07:12:25 GMT 2025","23569","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Aug 31 07:20:50 GMT 2025","Sun Aug 31 07:21:17 GMT 2025","27226","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Aug 31 07:18:36 GMT 2025","Sun Aug 31 07:19:00 GMT 2025","23704","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Aug 31 07:22:56 GMT 2025","Sun Aug 31 07:23:20 GMT 2025","24336","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Aug 31 07:21:43 GMT 2025","Sun Aug 31 07:22:10 GMT 2025","26718","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Aug 31 07:22:26 GMT 2025","Sun Aug 31 07:22:32 GMT 2025","6177","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 31 07:11:34 GMT 2025","Sun Aug 31 07:11:35 GMT 2025","1246","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Aug 31 07:22:32 GMT 2025","Sun Aug 31 07:22:56 GMT 2025","23926","","","","","","User pays a single payment with single transfer and no stamp",""
