"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23113","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 17 08:29:58 UTC 2026","passed","Fri Apr 17 08:30:21 UTC 2026","","","",""
"","22565","User pays a single payment with single transfer and no stamp","","Fri Apr 17 08:41:55 UTC 2026","passed","Fri Apr 17 08:42:17 UTC 2026","","","",""
"","28171","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 17 08:28:14 UTC 2026","passed","Fri Apr 17 08:28:42 UTC 2026","","","",""
"","25677","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 17 08:27:20 UTC 2026","passed","Fri Apr 17 08:27:45 UTC 2026","","","",""
"","30965","User pays a cart with five RPTs with one transfer each one","","Fri Apr 17 08:34:23 UTC 2026","passed","Fri Apr 17 08:34:54 UTC 2026","","","",""
"","22443","User pays a cart with single RPT with five transfers","","Fri Apr 17 08:33:07 UTC 2026","passed","Fri Apr 17 08:33:29 UTC 2026","","","",""
"","22726","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 17 08:43:53 UTC 2026","passed","Fri Apr 17 08:44:16 UTC 2026","","","",""
"","1246","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 17 08:31:32 UTC 2026","passed","Fri Apr 17 08:31:33 UTC 2026","","","",""
"","24336","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 17 08:34:54 UTC 2026","passed","Fri Apr 17 08:35:18 UTC 2026","","","",""
"","28160","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 17 08:27:45 UTC 2026","passed","Fri Apr 17 08:28:14 UTC 2026","","","",""
"","22371","User pays a single payment with two simple transfer and one stamp","","Fri Apr 17 08:45:07 UTC 2026","passed","Fri Apr 17 08:45:30 UTC 2026","","","",""
"","1238","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 17 08:37:01 UTC 2026","passed","Fri Apr 17 08:37:02 UTC 2026","","","",""
"","26407","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 17 08:35:18 UTC 2026","passed","Fri Apr 17 08:35:45 UTC 2026","","","",""
"","1160","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 17 08:40:20 UTC 2026","passed","Fri Apr 17 08:40:21 UTC 2026","","","",""
"","2783","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 17 08:43:51 UTC 2026","failed","Fri Apr 17 08:43:53 UTC 2026","","","",""
"","22500","User pays a single payment with one simple transfer and one stamp","","Fri Apr 17 08:44:45 UTC 2026","passed","Fri Apr 17 08:45:07 UTC 2026","","","",""
"","5005","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 17 08:29:25 UTC 2026","failed","Fri Apr 17 08:29:30 UTC 2026","","","",""
"","25334","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 17 08:40:48 UTC 2026","passed","Fri Apr 17 08:41:14 UTC 2026","","","",""
