"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1439","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 14 01:36:51 GMT 2025","passed","Fri Mar 14 01:36:52 GMT 2025","","","",""
"","7383","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 14 01:33:04 GMT 2025","failed","Fri Mar 14 01:33:12 GMT 2025","","","",""
"","7296","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 14 01:37:57 GMT 2025","failed","Fri Mar 14 01:38:05 GMT 2025","","","",""
"","6759","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 14 01:39:27 GMT 2025","failed","Fri Mar 14 01:39:34 GMT 2025","","","",""
"","6817","User pays a cart with single RPT with five transfers","","Fri Mar 14 01:35:52 GMT 2025","failed","Fri Mar 14 01:35:59 GMT 2025","","","",""
"","6762","User pays a single payment with four transfers and no stamp","","Fri Mar 14 01:39:02 GMT 2025","failed","Fri Mar 14 01:39:08 GMT 2025","","","",""
"","1453","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 14 01:35:24 GMT 2025","passed","Fri Mar 14 01:35:25 GMT 2025","","","",""
"","7298","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 14 01:37:50 GMT 2025","failed","Fri Mar 14 01:37:57 GMT 2025","","","",""
"","6941","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 14 01:36:27 GMT 2025","failed","Fri Mar 14 01:36:34 GMT 2025","","","",""
"","9906","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 14 01:33:51 GMT 2025","failed","Fri Mar 14 01:34:01 GMT 2025","","","",""
"","9788","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 14 01:33:21 GMT 2025","failed","Fri Mar 14 01:33:31 GMT 2025","","","",""
"","6944","User pays a cart with three RPTs with one transfer each one","","Fri Mar 14 01:35:59 GMT 2025","failed","Fri Mar 14 01:36:06 GMT 2025","","","",""
"","6795","User pays a single payment with one simple transfer and one stamp","","Fri Mar 14 01:39:47 GMT 2025","failed","Fri Mar 14 01:39:54 GMT 2025","","","",""
"","6792","User pays a single payment with no simple transfer and one stamp","","Fri Mar 14 01:39:40 GMT 2025","failed","Fri Mar 14 01:39:47 GMT 2025","","","",""
"","6885","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 14 01:36:52 GMT 2025","failed","Fri Mar 14 01:36:59 GMT 2025","","","",""
"","9936","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 14 01:34:11 GMT 2025","failed","Fri Mar 14 01:34:21 GMT 2025","","","",""
"","6808","User pays a single payment with two transfers and no stamp","","Fri Mar 14 01:38:48 GMT 2025","failed","Fri Mar 14 01:38:55 GMT 2025","","","",""
"","1441","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 14 01:35:22 GMT 2025","passed","Fri Mar 14 01:35:24 GMT 2025","","","",""
"","6900","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 14 01:34:58 GMT 2025","failed","Fri Mar 14 01:35:05 GMT 2025","","","",""
"","6978","User pays a cart with five RPTs with one transfer each one","","Fri Mar 14 01:36:13 GMT 2025","failed","Fri Mar 14 01:36:20 GMT 2025","","","",""
"","6950","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 14 01:37:20 GMT 2025","failed","Fri Mar 14 01:37:27 GMT 2025","","","",""
"","7977","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 14 01:32:26 GMT 2025","failed","Fri Mar 14 01:32:34 GMT 2025","","","",""
"","6924","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 14 01:36:34 GMT 2025","failed","Fri Mar 14 01:36:41 GMT 2025","","","",""
"","7391","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 14 01:32:34 GMT 2025","failed","Fri Mar 14 01:32:42 GMT 2025","","","",""
"","2002","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 14 01:40:08 GMT 2025","passed","Fri Mar 14 01:40:10 GMT 2025","","","",""
"","6758","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 14 01:36:59 GMT 2025","failed","Fri Mar 14 01:37:06 GMT 2025","","","",""
"","6903","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 14 01:36:20 GMT 2025","failed","Fri Mar 14 01:36:27 GMT 2025","","","",""
"","7264","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 14 01:38:05 GMT 2025","failed","Fri Mar 14 01:38:12 GMT 2025","","","",""
"","6776","User pays a single payment with single transfer and no stamp","","Fri Mar 14 01:38:41 GMT 2025","failed","Fri Mar 14 01:38:48 GMT 2025","","","",""
"","6816","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 14 01:37:06 GMT 2025","failed","Fri Mar 14 01:37:12 GMT 2025","","","",""
"","9684","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 14 01:38:32 GMT 2025","failed","Fri Mar 14 01:38:41 GMT 2025","","","",""
"","9722","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 14 01:38:22 GMT 2025","failed","Fri Mar 14 01:38:32 GMT 2025","","","",""
"","1450","User pays a cart with two RPTs on WFESP flow","","Fri Mar 14 01:36:41 GMT 2025","failed","Fri Mar 14 01:36:42 GMT 2025","","","",""
"","6815","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 14 01:39:20 GMT 2025","failed","Fri Mar 14 01:39:27 GMT 2025","","","",""
"","1570","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 14 01:40:10 GMT 2025","passed","Fri Mar 14 01:40:11 GMT 2025","","","",""
"","6809","User tries the payment, then retries again the flow but fails","","Fri Mar 14 01:39:34 GMT 2025","failed","Fri Mar 14 01:39:40 GMT 2025","","","",""
"","6787","User pays a single payment with three transfers and no stamp","","Fri Mar 14 01:38:55 GMT 2025","failed","Fri Mar 14 01:39:02 GMT 2025","","","",""
"","1330","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 14 01:37:47 GMT 2025","passed","Fri Mar 14 01:37:49 GMT 2025","","","",""
"","7308","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 14 01:32:42 GMT 2025","failed","Fri Mar 14 01:32:49 GMT 2025","","","",""
"","6924","User pays a cart with four RPTs with one transfer each one","","Fri Mar 14 01:36:06 GMT 2025","failed","Fri Mar 14 01:36:13 GMT 2025","","","",""
"","6758","User pays a cart with single RPT with two transfers","","Fri Mar 14 01:35:32 GMT 2025","failed","Fri Mar 14 01:35:39 GMT 2025","","","",""
"","7652","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 14 01:32:57 GMT 2025","failed","Fri Mar 14 01:33:04 GMT 2025","","","",""
"","1949","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 14 01:39:18 GMT 2025","passed","Fri Mar 14 01:39:20 GMT 2025","","","",""
"","9984","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 14 01:33:41 GMT 2025","failed","Fri Mar 14 01:33:51 GMT 2025","","","",""
"","1483","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 14 01:35:19 GMT 2025","passed","Fri Mar 14 01:35:21 GMT 2025","","","",""
"","6904","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 14 01:34:51 GMT 2025","failed","Fri Mar 14 01:34:58 GMT 2025","","","",""
"","6936","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 14 01:37:34 GMT 2025","failed","Fri Mar 14 01:37:40 GMT 2025","","","",""
"","6945","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 14 01:37:40 GMT 2025","failed","Fri Mar 14 01:37:47 GMT 2025","","","",""
"","6889","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 14 01:37:27 GMT 2025","failed","Fri Mar 14 01:37:34 GMT 2025","","","",""
"","10214","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 14 01:34:01 GMT 2025","failed","Fri Mar 14 01:34:11 GMT 2025","","","",""
"","9931","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 14 01:33:31 GMT 2025","failed","Fri Mar 14 01:33:41 GMT 2025","","","",""
"","6929","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 14 01:35:12 GMT 2025","failed","Fri Mar 14 01:35:19 GMT 2025","","","",""
"","6796","User pays a cart with single RPT with three transfers","","Fri Mar 14 01:35:39 GMT 2025","failed","Fri Mar 14 01:35:45 GMT 2025","","","",""
"","9823","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 14 01:38:12 GMT 2025","failed","Fri Mar 14 01:38:22 GMT 2025","","","",""
"","6933","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 14 01:36:42 GMT 2025","failed","Fri Mar 14 01:36:49 GMT 2025","","","",""
