"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 06:45:29 UTC 2026","Wed Sep 09 06:45:36 UTC 2026","6701","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Sep 09 06:45:42 UTC 2026","Wed Sep 09 06:45:49 UTC 2026","6865","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Wed Sep 09 07:08:16 UTC 2026","Wed Sep 09 07:08:55 UTC 2026","39817","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Sep 09 07:03:37 UTC 2026","Wed Sep 09 07:04:22 UTC 2026","44964","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Sep 09 07:13:53 UTC 2026","Wed Sep 09 07:14:33 UTC 2026","40485","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Sep 09 07:14:36 UTC 2026","Wed Sep 09 07:14:39 UTC 2026","2334","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Wed Sep 09 07:10:19 UTC 2026","Wed Sep 09 07:10:21 UTC 2026","2321","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 09 06:49:08 UTC 2026","Wed Sep 09 06:49:13 UTC 2026","4774","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Sep 09 07:01:29 UTC 2026","Wed Sep 09 07:02:13 UTC 2026","43256","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Sep 09 06:47:02 UTC 2026","Wed Sep 09 06:47:44 UTC 2026","41357","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Wed Sep 09 07:04:24 UTC 2026","Wed Sep 09 07:04:26 UTC 2026","2372","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 09 06:55:03 UTC 2026","Wed Sep 09 06:55:44 UTC 2026","41764","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Wed Sep 09 07:02:13 UTC 2026","Wed Sep 09 07:02:55 UTC 2026","41962","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 09 07:05:10 UTC 2026","Wed Sep 09 07:05:53 UTC 2026","43090","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 09 07:04:26 UTC 2026","Wed Sep 09 07:05:10 UTC 2026","43614","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Sep 09 07:11:52 UTC 2026","Wed Sep 09 07:12:31 UTC 2026","39403","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 09 06:51:59 UTC 2026","Wed Sep 09 06:52:40 UTC 2026","40367","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
