"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Sep 11 15:05:36 UTC 2026","Fri Sep 11 15:05:46 UTC 2026","9700","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 11 15:04:41 UTC 2026","Fri Sep 11 15:04:44 UTC 2026","3123","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Fri Sep 11 15:04:48 UTC 2026","Fri Sep 11 15:04:58 UTC 2026","9717","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:02:03 UTC 2026","Fri Sep 11 15:02:06 UTC 2026","2601","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 11 15:04:44 UTC 2026","Fri Sep 11 15:04:48 UTC 2026","3891","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 11 15:04:37 UTC 2026","Fri Sep 11 15:04:39 UTC 2026","1477","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 11 15:05:46 UTC 2026","Fri Sep 11 15:05:56 UTC 2026","10185","","","","","","Accesso SPID completato con successo",""
"broken","Fri Sep 11 15:04:12 UTC 2026","Fri Sep 11 15:04:37 UTC 2026","25157","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 15:01:38 UTC 2026","Fri Sep 11 15:01:41 UTC 2026","2531","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 11 15:02:06 UTC 2026","Fri Sep 11 15:02:10 UTC 2026","3733","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"failed","Fri Sep 11 14:59:05 UTC 2026","Fri Sep 11 14:59:08 UTC 2026","2465","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Fri Sep 11 15:02:28 UTC 2026","Fri Sep 11 15:02:43 UTC 2026","14783","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 14:59:03 UTC 2026","Fri Sep 11 14:59:05 UTC 2026","2408","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Fri Sep 11 15:00:53 UTC 2026","Fri Sep 11 15:01:08 UTC 2026","14986","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"broken","Fri Sep 11 15:05:07 UTC 2026","Fri Sep 11 15:05:17 UTC 2026","9645","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 15:01:30 UTC 2026","Fri Sep 11 15:01:33 UTC 2026","2663","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"broken","Fri Sep 11 15:02:43 UTC 2026","Fri Sep 11 15:02:58 UTC 2026","14578","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Fri Sep 11 14:58:53 UTC 2026","Fri Sep 11 14:59:03 UTC 2026","9967","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 11 14:58:47 UTC 2026","Fri Sep 11 14:58:53 UTC 2026","5740","","","","","","Navigazione - Inserimento email",""
"broken","Fri Sep 11 15:03:48 UTC 2026","Fri Sep 11 15:04:12 UTC 2026","23613","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 15:03:17 UTC 2026","Fri Sep 11 15:03:20 UTC 2026","2948","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 11 14:58:38 UTC 2026","Fri Sep 11 14:58:41 UTC 2026","3595","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Fri Sep 11 15:01:24 UTC 2026","Fri Sep 11 15:01:30 UTC 2026","6218","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"broken","Fri Sep 11 15:01:18 UTC 2026","Fri Sep 11 15:01:24 UTC 2026","6212","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Fri Sep 11 15:03:20 UTC 2026","Fri Sep 11 15:03:23 UTC 2026","3292","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 11 15:01:43 UTC 2026","Fri Sep 11 15:01:46 UTC 2026","2579","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"broken","Fri Sep 11 15:02:14 UTC 2026","Fri Sep 11 15:02:28 UTC 2026","14663","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 15:01:46 UTC 2026","Fri Sep 11 15:01:49 UTC 2026","3715","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 11 15:01:57 UTC 2026","Fri Sep 11 15:02:01 UTC 2026","3869","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 11 15:01:53 UTC 2026","Fri Sep 11 15:01:57 UTC 2026","3834","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 11 15:01:41 UTC 2026","Fri Sep 11 15:01:43 UTC 2026","2602","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 11 14:58:41 UTC 2026","Fri Sep 11 14:58:45 UTC 2026","3505","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 11 14:59:08 UTC 2026","Fri Sep 11 14:59:11 UTC 2026","3686","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 11 14:59:11 UTC 2026","Fri Sep 11 14:59:16 UTC 2026","5126","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 11 15:04:39 UTC 2026","Fri Sep 11 15:04:41 UTC 2026","2376","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 11 15:02:10 UTC 2026","Fri Sep 11 15:02:14 UTC 2026","3748","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Fri Sep 11 15:04:58 UTC 2026","Fri Sep 11 15:05:07 UTC 2026","9630","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:59:16 UTC 2026","Fri Sep 11 14:59:23 UTC 2026","6630","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 11 15:01:08 UTC 2026","Fri Sep 11 15:01:12 UTC 2026","3496","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 11 15:03:04 UTC 2026","Fri Sep 11 15:03:17 UTC 2026","12572","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 11 15:03:01 UTC 2026","Fri Sep 11 15:03:04 UTC 2026","3003","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Fri Sep 11 14:59:23 UTC 2026","Fri Sep 11 15:00:53 UTC 2026","90049","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"failed","Fri Sep 11 14:58:45 UTC 2026","Fri Sep 11 14:58:47 UTC 2026","2318","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Fri Sep 11 15:03:23 UTC 2026","Fri Sep 11 15:03:48 UTC 2026","25317","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Fri Sep 11 15:05:17 UTC 2026","Fri Sep 11 15:05:27 UTC 2026","9600","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"failed","Fri Sep 11 15:02:58 UTC 2026","Fri Sep 11 15:03:01 UTC 2026","3512","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 11 15:05:56 UTC 2026","Fri Sep 11 15:06:06 UTC 2026","9980","","","","","","Logout SPID completato con successo",""
"broken","Fri Sep 11 15:05:27 UTC 2026","Fri Sep 11 15:05:36 UTC 2026","9751","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 11 15:01:33 UTC 2026","Fri Sep 11 15:01:36 UTC 2026","2569","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Fri Sep 11 15:01:12 UTC 2026","Fri Sep 11 15:01:18 UTC 2026","6209","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 11 15:01:36 UTC 2026","Fri Sep 11 15:01:38 UTC 2026","2497","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 11 15:02:01 UTC 2026","Fri Sep 11 15:02:03 UTC 2026","2584","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 11 15:01:49 UTC 2026","Fri Sep 11 15:01:53 UTC 2026","3733","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
