"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 06:40:35 UTC 2026","Fri Sep 11 06:40:37 UTC 2026","2076","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 11 06:44:18 UTC 2026","Fri Sep 11 06:44:20 UTC 2026","2300","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 11 06:44:29 UTC 2026","Fri Sep 11 06:44:33 UTC 2026","3385","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 11 06:44:16 UTC 2026","Fri Sep 11 06:44:18 UTC 2026","2313","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 11 06:45:32 UTC 2026","Fri Sep 11 06:45:44 UTC 2026","12196","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 11 06:40:14 UTC 2026","Fri Sep 11 06:40:17 UTC 2026","3725","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 11 06:44:26 UTC 2026","Fri Sep 11 06:44:29 UTC 2026","3349","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 11 06:44:33 UTC 2026","Fri Sep 11 06:44:36 UTC 2026","3468","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"failed","Fri Sep 11 06:40:37 UTC 2026","Fri Sep 11 06:40:39 UTC 2026","2013","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Fri Sep 11 06:45:14 UTC 2026","Fri Sep 11 06:45:26 UTC 2026","12462","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 06:44:13 UTC 2026","Fri Sep 11 06:44:16 UTC 2026","2291","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 11 06:46:51 UTC 2026","Fri Sep 11 06:46:52 UTC 2026","1895","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 11 06:40:43 UTC 2026","Fri Sep 11 06:40:48 UTC 2026","5182","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Fri Sep 11 06:46:59 UTC 2026","Fri Sep 11 06:47:08 UTC 2026","8695","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 06:45:44 UTC 2026","Fri Sep 11 06:45:46 UTC 2026","2605","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
