"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7009","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Jan 18 01:32:04 GMT 2025","failed","Sat Jan 18 01:32:11 GMT 2025","","","",""
"","6218","User tries the payment, then retries again the flow but fails","","Sat Jan 18 01:37:27 GMT 2025","failed","Sat Jan 18 01:37:33 GMT 2025","","","",""
"","5862","User pays a cart with single RPT with four transfers","","Sat Jan 18 01:34:07 GMT 2025","failed","Sat Jan 18 01:34:13 GMT 2025","","","",""
"","2062","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Jan 18 01:35:05 GMT 2025","passed","Sat Jan 18 01:35:07 GMT 2025","","","",""
"","6302","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Jan 18 01:36:28 GMT 2025","failed","Sat Jan 18 01:36:35 GMT 2025","","","",""
"","2099","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Jan 18 01:33:41 GMT 2025","passed","Sat Jan 18 01:33:43 GMT 2025","","","",""
"","6258","User pays a cart with three RPTs with a total of ten transfers","","Sat Jan 18 01:34:51 GMT 2025","failed","Sat Jan 18 01:34:57 GMT 2025","","","",""
"","3518","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Jan 18 01:37:17 GMT 2025","failed","Sat Jan 18 01:37:21 GMT 2025","","","",""
"","6855","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Jan 18 01:31:58 GMT 2025","failed","Sat Jan 18 01:32:04 GMT 2025","","","",""
"","9301","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Jan 18 01:31:27 GMT 2025","failed","Sat Jan 18 01:31:37 GMT 2025","","","",""
"","5729","User pays a cart with single RPT with five transfers","","Sat Jan 18 01:34:13 GMT 2025","failed","Sat Jan 18 01:34:19 GMT 2025","","","",""
"","5973","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Jan 18 01:35:40 GMT 2025","failed","Sat Jan 18 01:35:46 GMT 2025","","","",""
"","1972","User pays a single payment as PO type with two transfer and no stamp","","Sat Jan 18 01:37:15 GMT 2025","passed","Sat Jan 18 01:37:17 GMT 2025","","","",""
"","6792","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Jan 18 01:32:39 GMT 2025","failed","Sat Jan 18 01:32:46 GMT 2025","","","",""
"","2682","User pays a single payment as PO type with one transfer and no stamp","","Sat Jan 18 01:37:13 GMT 2025","passed","Sat Jan 18 01:37:15 GMT 2025","","","",""
"","7450","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Jan 18 01:32:31 GMT 2025","failed","Sat Jan 18 01:32:39 GMT 2025","","","",""
"","5781","User pays a single payment with five transfers and no stamp","","Sat Jan 18 01:37:07 GMT 2025","failed","Sat Jan 18 01:37:13 GMT 2025","","","",""
"","6123","User pays a cart with two RPTs with a total of five transfers","","Sat Jan 18 01:34:38 GMT 2025","failed","Sat Jan 18 01:34:45 GMT 2025","","","",""
"","5695","User pays a single payment with one simple transfer and one stamp","","Sat Jan 18 01:37:39 GMT 2025","failed","Sat Jan 18 01:37:45 GMT 2025","","","",""
"","6808","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Jan 18 01:32:52 GMT 2025","failed","Sat Jan 18 01:32:59 GMT 2025","","","",""
"","6508","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Jan 18 01:35:33 GMT 2025","failed","Sat Jan 18 01:35:40 GMT 2025","","","",""
"","6325","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Jan 18 01:33:23 GMT 2025","failed","Sat Jan 18 01:33:29 GMT 2025","","","",""
"","7247","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Jan 18 01:33:06 GMT 2025","failed","Sat Jan 18 01:33:13 GMT 2025","","","",""
"","5692","User pays a single payment with two simple transfer and one stamp","","Sat Jan 18 01:37:45 GMT 2025","failed","Sat Jan 18 01:37:51 GMT 2025","","","",""
"","5908","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Jan 18 01:33:35 GMT 2025","failed","Sat Jan 18 01:33:41 GMT 2025","","","",""
"","6270","User pays a cart with single RPT with one transfer","","Sat Jan 18 01:33:50 GMT 2025","failed","Sat Jan 18 01:33:56 GMT 2025","","","",""
"","6348","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Jan 18 01:36:09 GMT 2025","failed","Sat Jan 18 01:36:15 GMT 2025","","","",""
"","6303","User pays a single payment with no simple transfer and one stamp","","Sat Jan 18 01:37:33 GMT 2025","failed","Sat Jan 18 01:37:39 GMT 2025","","","",""
"","2109","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Jan 18 01:35:07 GMT 2025","passed","Sat Jan 18 01:35:10 GMT 2025","","","",""
"","5669","User pays a cart with single RPT no simple transfer and one stamp","","Sat Jan 18 01:35:16 GMT 2025","failed","Sat Jan 18 01:35:22 GMT 2025","","","",""
"","6833","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Jan 18 01:31:51 GMT 2025","failed","Sat Jan 18 01:31:58 GMT 2025","","","",""
"","3915","User pays a multibeneficiary cart that exists already in GPD","","Sat Jan 18 01:33:13 GMT 2025","failed","Sat Jan 18 01:33:17 GMT 2025","","","",""
"","5720","User pays a cart with single RPT with two transfers","","Sat Jan 18 01:33:56 GMT 2025","failed","Sat Jan 18 01:34:02 GMT 2025","","","",""
"","7692","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Jan 18 01:31:43 GMT 2025","failed","Sat Jan 18 01:31:51 GMT 2025","","","",""
