"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43154","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Fri Jun 12 08:16:47 UTC 2026","passed","Fri Jun 12 08:17:30 UTC 2026","","","",""
"","40231","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Fri Jun 12 08:21:36 UTC 2026","passed","Fri Jun 12 08:22:16 UTC 2026","","","",""
"","42199","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Fri Jun 12 08:35:49 UTC 2026","passed","Fri Jun 12 08:36:31 UTC 2026","","","",""
"","43739","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Fri Jun 12 08:40:08 UTC 2026","passed","Fri Jun 12 08:40:52 UTC 2026","","","",""
"","40450","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Fri Jun 12 08:43:52 UTC 2026","passed","Fri Jun 12 08:44:33 UTC 2026","","","",""
"","2822","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Fri Jun 12 08:44:35 UTC 2026","passed","Fri Jun 12 08:44:38 UTC 2026","","","",""
"","39702","L'utente paga un carrello con singola RPT con tre versamenti","","Fri Jun 12 08:25:05 UTC 2026","passed","Fri Jun 12 08:25:45 UTC 2026","","","",""
"","40325","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Fri Jun 12 08:46:47 UTC 2026","passed","Fri Jun 12 08:47:27 UTC 2026","","","",""
"","2579","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Fri Jun 12 08:23:39 UTC 2026","passed","Fri Jun 12 08:23:42 UTC 2026","","","",""
"","7195","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Fri Jun 12 08:20:16 UTC 2026","passed","Fri Jun 12 08:20:23 UTC 2026","","","",""
"","39608","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Fri Jun 12 08:35:09 UTC 2026","passed","Fri Jun 12 08:35:49 UTC 2026","","","",""
"","49741","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Fri Jun 12 08:28:38 UTC 2026","passed","Fri Jun 12 08:29:28 UTC 2026","","","",""
"","40316","L'utente paga un carrello con singola RPT con quattro versamenti","","Fri Jun 12 08:25:45 UTC 2026","passed","Fri Jun 12 08:26:25 UTC 2026","","","",""
"","2576","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Fri Jun 12 08:33:03 UTC 2026","passed","Fri Jun 12 08:33:06 UTC 2026","","","",""
"","6297","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Fri Jun 12 08:20:03 UTC 2026","passed","Fri Jun 12 08:20:10 UTC 2026","","","",""
"","44709","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Fri Jun 12 08:30:10 UTC 2026","passed","Fri Jun 12 08:30:55 UTC 2026","","","",""
"","40618","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Fri Jun 12 08:45:18 UTC 2026","passed","Fri Jun 12 08:45:59 UTC 2026","","","",""
"","82748","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Fri Jun 12 08:31:40 UTC 2026","passed","Fri Jun 12 08:33:03 UTC 2026","","","",""
"","39641","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Fri Jun 12 08:42:32 UTC 2026","passed","Fri Jun 12 08:43:12 UTC 2026","","","",""
"","39652","L'utente paga un carrello con singola RPT con cinque versamenti","","Fri Jun 12 08:26:25 UTC 2026","passed","Fri Jun 12 08:27:05 UTC 2026","","","",""
"","40225","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Fri Jun 12 08:38:45 UTC 2026","failed","Fri Jun 12 08:39:25 UTC 2026","","","",""
"","39866","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Fri Jun 12 08:47:27 UTC 2026","passed","Fri Jun 12 08:48:07 UTC 2026","","","",""
"","48202","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Fri Jun 12 08:27:50 UTC 2026","passed","Fri Jun 12 08:28:38 UTC 2026","","","",""
"","2593","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Fri Jun 12 08:23:42 UTC 2026","passed","Fri Jun 12 08:23:44 UTC 2026","","","",""
"","2562","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Fri Jun 12 08:44:33 UTC 2026","passed","Fri Jun 12 08:44:35 UTC 2026","","","",""
"","3896","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Fri Jun 12 08:20:52 UTC 2026","failed","Fri Jun 12 08:20:55 UTC 2026","","","",""
"","6786","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Fri Jun 12 08:20:23 UTC 2026","passed","Fri Jun 12 08:20:30 UTC 2026","","","",""
"","7789","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Fri Jun 12 08:20:37 UTC 2026","passed","Fri Jun 12 08:20:45 UTC 2026","","","",""
"","39608","L'utente paga un carrello con singola RPT con due versamenti","","Fri Jun 12 08:24:26 UTC 2026","passed","Fri Jun 12 08:25:05 UTC 2026","","","",""
"","40193","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Fri Jun 12 08:48:07 UTC 2026","passed","Fri Jun 12 08:48:47 UTC 2026","","","",""
"","42551","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Fri Jun 12 08:29:28 UTC 2026","passed","Fri Jun 12 08:30:10 UTC 2026","","","",""
"","2533","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Fri Jun 12 08:48:47 UTC 2026","passed","Fri Jun 12 08:48:50 UTC 2026","","","",""
"","40103","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Fri Jun 12 08:22:16 UTC 2026","failed","Fri Jun 12 08:22:56 UTC 2026","","","",""
"","40391","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Fri Jun 12 08:16:07 UTC 2026","failed","Fri Jun 12 08:16:47 UTC 2026","","","",""
"","41016","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Fri Jun 12 08:41:51 UTC 2026","passed","Fri Jun 12 08:42:32 UTC 2026","","","",""
"","2672","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Fri Jun 12 08:48:50 UTC 2026","passed","Fri Jun 12 08:48:53 UTC 2026","","","",""
"","46382","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Fri Jun 12 08:17:30 UTC 2026","passed","Fri Jun 12 08:18:17 UTC 2026","","","",""
"","6991","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Fri Jun 12 08:19:56 UTC 2026","passed","Fri Jun 12 08:20:03 UTC 2026","","","",""
"","2652","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Fri Jun 12 08:23:44 UTC 2026","passed","Fri Jun 12 08:23:47 UTC 2026","","","",""
"","6371","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Fri Jun 12 08:41:05 UTC 2026","passed","Fri Jun 12 08:41:12 UTC 2026","","","",""
"","45394","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Fri Jun 12 08:30:55 UTC 2026","passed","Fri Jun 12 08:31:40 UTC 2026","","","",""
"","42910","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Fri Jun 12 08:39:25 UTC 2026","passed","Fri Jun 12 08:40:08 UTC 2026","","","",""
"","2626","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Fri Jun 12 08:23:37 UTC 2026","passed","Fri Jun 12 08:23:39 UTC 2026","","","",""
"","44734","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Fri Jun 12 08:27:05 UTC 2026","passed","Fri Jun 12 08:27:50 UTC 2026","","","",""
"","6793","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Fri Jun 12 08:20:45 UTC 2026","passed","Fri Jun 12 08:20:52 UTC 2026","","","",""
"","39607","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Fri Jun 12 08:33:50 UTC 2026","passed","Fri Jun 12 08:34:30 UTC 2026","","","",""
"","40076","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Fri Jun 12 08:43:12 UTC 2026","passed","Fri Jun 12 08:43:52 UTC 2026","","","",""
"","2583","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Fri Jun 12 08:33:06 UTC 2026","passed","Fri Jun 12 08:33:08 UTC 2026","","","",""
"","6291","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Fri Jun 12 08:19:50 UTC 2026","passed","Fri Jun 12 08:19:56 UTC 2026","","","",""
"","46807","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Fri Jun 12 08:19:03 UTC 2026","passed","Fri Jun 12 08:19:50 UTC 2026","","","",""
"","41636","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Fri Jun 12 08:33:08 UTC 2026","passed","Fri Jun 12 08:33:50 UTC 2026","","","",""
"","46453","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Fri Jun 12 08:18:17 UTC 2026","passed","Fri Jun 12 08:19:03 UTC 2026","","","",""
"","2487","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 12 08:38:40 UTC 2026","passed","Fri Jun 12 08:38:42 UTC 2026","","","",""
"","39695","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Fri Jun 12 08:41:12 UTC 2026","passed","Fri Jun 12 08:41:51 UTC 2026","","","",""
"","39554","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Fri Jun 12 08:46:07 UTC 2026","passed","Fri Jun 12 08:46:47 UTC 2026","","","",""
"","40226","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Fri Jun 12 08:44:38 UTC 2026","passed","Fri Jun 12 08:45:18 UTC 2026","","","",""
"","6748","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Fri Jun 12 08:20:30 UTC 2026","passed","Fri Jun 12 08:20:37 UTC 2026","","","",""
"","44963","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Fri Jun 12 08:15:22 UTC 2026","passed","Fri Jun 12 08:16:07 UTC 2026","","","",""
"","6612","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Fri Jun 12 08:20:10 UTC 2026","passed","Fri Jun 12 08:20:16 UTC 2026","","","",""
"","42515","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 12 08:37:12 UTC 2026","passed","Fri Jun 12 08:37:55 UTC 2026","","","",""
"","38874","L'utente paga un carrello con singola RPT con un versamento","","Fri Jun 12 08:23:47 UTC 2026","failed","Fri Jun 12 08:24:26 UTC 2026","","","",""
"","8632","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Fri Jun 12 08:45:59 UTC 2026","passed","Fri Jun 12 08:46:07 UTC 2026","","","",""
"","2628","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 12 08:38:42 UTC 2026","passed","Fri Jun 12 08:38:45 UTC 2026","","","",""
"","40401","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Fri Jun 12 08:20:55 UTC 2026","passed","Fri Jun 12 08:21:36 UTC 2026","","","",""
"","41141","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Fri Jun 12 08:36:31 UTC 2026","failed","Fri Jun 12 08:37:12 UTC 2026","","","",""
"","6317","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Fri Jun 12 08:40:59 UTC 2026","passed","Fri Jun 12 08:41:05 UTC 2026","","","",""
"","45128","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 12 08:37:55 UTC 2026","passed","Fri Jun 12 08:38:40 UTC 2026","","","",""
"","39669","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Fri Jun 12 08:34:30 UTC 2026","passed","Fri Jun 12 08:35:09 UTC 2026","","","",""
"","40375","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Fri Jun 12 08:22:56 UTC 2026","passed","Fri Jun 12 08:23:37 UTC 2026","","","",""
"","7160","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Fri Jun 12 08:40:52 UTC 2026","passed","Fri Jun 12 08:40:59 UTC 2026","","","",""
