"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1118","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 29 01:52:02 GMT 2025","passed","Sat Mar 29 01:52:03 GMT 2025","","","",""
"","2967","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 29 01:49:57 GMT 2025","failed","Sat Mar 29 01:50:00 GMT 2025","","","",""
"","28619","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 29 01:34:12 GMT 2025","passed","Sat Mar 29 01:34:41 GMT 2025","","","",""
"","22445","User pays a single payment with three transfers and no stamp","","Sat Mar 29 01:48:46 GMT 2025","passed","Sat Mar 29 01:49:08 GMT 2025","","","",""
"","25029","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 29 01:46:53 GMT 2025","passed","Sat Mar 29 01:47:18 GMT 2025","","","",""
"","5762","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 29 01:35:33 GMT 2025","passed","Sat Mar 29 01:35:38 GMT 2025","","","",""
"","23687","User pays a cart with single RPT with three transfers","","Sat Mar 29 01:38:26 GMT 2025","passed","Sat Mar 29 01:38:50 GMT 2025","","","",""
"","6336","User tries the payment, then retries again the flow but fails","","Sat Mar 29 01:50:23 GMT 2025","passed","Sat Mar 29 01:50:30 GMT 2025","","","",""
"","1466","User pays a cart with two RPTs on WFESP flow","","Sat Mar 29 01:42:19 GMT 2025","failed","Sat Mar 29 01:42:21 GMT 2025","","","",""
"","6583","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 29 01:35:26 GMT 2025","failed","Sat Mar 29 01:35:33 GMT 2025","","","",""
"","28474","User pays a cart with four RPTs with one transfer each one","","Sat Mar 29 01:40:02 GMT 2025","passed","Sat Mar 29 01:40:30 GMT 2025","","","",""
"","25407","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 29 01:46:28 GMT 2025","passed","Sat Mar 29 01:46:53 GMT 2025","","","",""
"","28416","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 29 01:33:44 GMT 2025","passed","Sat Mar 29 01:34:12 GMT 2025","","","",""
"","1182","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 29 01:37:40 GMT 2025","passed","Sat Mar 29 01:37:41 GMT 2025","","","",""
"","5657","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 29 01:35:56 GMT 2025","passed","Sat Mar 29 01:36:02 GMT 2025","","","",""
"","27325","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 29 01:45:58 GMT 2025","passed","Sat Mar 29 01:46:25 GMT 2025","","","",""
"","6111","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 29 01:35:38 GMT 2025","failed","Sat Mar 29 01:35:45 GMT 2025","","","",""
"","23129","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 29 01:32:55 GMT 2025","failed","Sat Mar 29 01:33:18 GMT 2025","","","",""
"","49137","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 29 01:42:21 GMT 2025","passed","Sat Mar 29 01:43:10 GMT 2025","","","",""
"","26825","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 29 01:41:26 GMT 2025","passed","Sat Mar 29 01:41:53 GMT 2025","","","",""
"","1652","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 29 01:52:00 GMT 2025","passed","Sat Mar 29 01:52:02 GMT 2025","","","",""
"","22751","User pays a cart with single RPT with five transfers","","Sat Mar 29 01:39:13 GMT 2025","passed","Sat Mar 29 01:39:36 GMT 2025","","","",""
"","27199","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 29 01:47:18 GMT 2025","passed","Sat Mar 29 01:47:45 GMT 2025","","","",""
"","5965","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 29 01:35:45 GMT 2025","passed","Sat Mar 29 01:35:50 GMT 2025","","","",""
"","22854","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 29 01:43:36 GMT 2025","passed","Sat Mar 29 01:43:58 GMT 2025","","","",""
"","24507","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 29 01:41:01 GMT 2025","passed","Sat Mar 29 01:41:26 GMT 2025","","","",""
"","22588","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 29 01:36:27 GMT 2025","passed","Sat Mar 29 01:36:49 GMT 2025","","","",""
"","22723","User pays a single payment with single transfer and no stamp","","Sat Mar 29 01:48:00 GMT 2025","passed","Sat Mar 29 01:48:23 GMT 2025","","","",""
"","22758","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 29 01:50:00 GMT 2025","passed","Sat Mar 29 01:50:23 GMT 2025","","","",""
"","29163","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 29 01:34:41 GMT 2025","passed","Sat Mar 29 01:35:10 GMT 2025","","","",""
