"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","34456","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Jun 10 10:50:20 UTC 2026","passed","Wed Jun 10 10:50:55 UTC 2026","","","",""
"","5127","User pays a single payment as PO type with one transfer and no stamp","","Wed Jun 10 10:54:59 UTC 2026","passed","Wed Jun 10 10:55:04 UTC 2026","","","",""
"","30197","User pays a single payment with three transfers and no stamp","","Wed Jun 10 10:53:38 UTC 2026","passed","Wed Jun 10 10:54:08 UTC 2026","","","",""
"","35055","User pays a cart with four RPTs with one transfer each one","","Wed Jun 10 10:43:18 UTC 2026","passed","Wed Jun 10 10:43:53 UTC 2026","","","",""
"","38572","User pays a cart with five RPTs with one transfer each one","","Wed Jun 10 10:43:53 UTC 2026","passed","Wed Jun 10 10:44:31 UTC 2026","","","",""
"","7637","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Jun 10 10:38:15 UTC 2026","passed","Wed Jun 10 10:38:23 UTC 2026","","","",""
"","32125","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Jun 10 10:36:04 UTC 2026","passed","Wed Jun 10 10:36:36 UTC 2026","","","",""
"","29046","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Jun 10 10:35:07 UTC 2026","passed","Wed Jun 10 10:35:36 UTC 2026","","","",""
"","29968","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Jun 10 10:34:37 UTC 2026","passed","Wed Jun 10 10:35:07 UTC 2026","","","",""
"","1951","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Jun 10 10:50:56 UTC 2026","passed","Wed Jun 10 10:50:58 UTC 2026","","","",""
"","6038","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Jun 10 10:52:27 UTC 2026","passed","Wed Jun 10 10:52:33 UTC 2026","","","",""
"","6011","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Jun 10 10:37:43 UTC 2026","passed","Wed Jun 10 10:37:49 UTC 2026","","","",""
