"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5285","User pays a cart with three RPTs with one transfer each one","","Fri Dec 06 01:34:25 GMT 2024","failed","Fri Dec 06 01:34:30 GMT 2024","","","",""
"","1280","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Dec 06 01:35:44 GMT 2024","passed","Fri Dec 06 01:35:45 GMT 2024","","","",""
"","5022","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Dec 06 01:33:28 GMT 2024","failed","Fri Dec 06 01:33:33 GMT 2024","","","",""
"","1275","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Dec 06 01:33:57 GMT 2024","passed","Fri Dec 06 01:33:58 GMT 2024","","","",""
"","5078","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Dec 06 01:33:23 GMT 2024","failed","Fri Dec 06 01:33:28 GMT 2024","","","",""
"","4661","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Dec 06 01:35:04 GMT 2024","failed","Fri Dec 06 01:35:09 GMT 2024","","","",""
"","5166","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Dec 06 01:32:46 GMT 2024","failed","Fri Dec 06 01:32:51 GMT 2024","","","",""
"","4334","User pays a single payment with single transfer and no stamp","","Fri Dec 06 01:36:15 GMT 2024","failed","Fri Dec 06 01:36:19 GMT 2024","","","",""
"","4622","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Dec 06 01:35:23 GMT 2024","failed","Fri Dec 06 01:35:27 GMT 2024","","","",""
"","6793","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Dec 06 01:32:34 GMT 2024","failed","Fri Dec 06 01:32:41 GMT 2024","","","",""
"","1239","User pays a cart with two RPTs on WFESP flow","","Fri Dec 06 01:34:56 GMT 2024","failed","Fri Dec 06 01:34:57 GMT 2024","","","",""
