"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 14:25:28 UTC 2026","Fri Sep 11 14:25:31 UTC 2026","3650","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Fri Sep 11 14:28:34 UTC 2026","Fri Sep 11 14:28:43 UTC 2026","9210","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Fri Sep 11 14:22:24 UTC 2026","Fri Sep 11 14:22:26 UTC 2026","2355","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Fri Sep 11 14:28:25 UTC 2026","Fri Sep 11 14:28:34 UTC 2026","9151","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Fri Sep 11 14:27:58 UTC 2026","Fri Sep 11 14:28:07 UTC 2026","9157","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:22:02 UTC 2026","Fri Sep 11 14:22:06 UTC 2026","3456","","","","","","Navigazione - pagina dati avviso",""
"broken","Fri Sep 11 14:24:30 UTC 2026","Fri Sep 11 14:24:36 UTC 2026","6233","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"broken","Fri Sep 11 14:27:24 UTC 2026","Fri Sep 11 14:27:47 UTC 2026","22633","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Fri Sep 11 14:26:13 UTC 2026","Fri Sep 11 14:26:16 UTC 2026","3013","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"failed","Fri Sep 11 14:22:06 UTC 2026","Fri Sep 11 14:22:08 UTC 2026","2384","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 11 14:26:32 UTC 2026","Fri Sep 11 14:26:35 UTC 2026","2992","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 11 14:26:16 UTC 2026","Fri Sep 11 14:26:19 UTC 2026","3039","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Fri Sep 11 14:24:12 UTC 2026","Fri Sep 11 14:24:27 UTC 2026","14734","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 11 14:24:52 UTC 2026","Fri Sep 11 14:24:54 UTC 2026","2523","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Fri Sep 11 14:25:31 UTC 2026","Fri Sep 11 14:25:46 UTC 2026","14317","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 14:24:57 UTC 2026","Fri Sep 11 14:24:59 UTC 2026","2468","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 11 14:24:59 UTC 2026","Fri Sep 11 14:25:02 UTC 2026","2521","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 11 14:25:12 UTC 2026","Fri Sep 11 14:25:15 UTC 2026","3546","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"broken","Fri Sep 11 14:22:42 UTC 2026","Fri Sep 11 14:24:12 UTC 2026","89595","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 11 14:29:03 UTC 2026","Fri Sep 11 14:29:12 UTC 2026","9122","","","","","","Logout SPID completato con successo",""
"broken","Fri Sep 11 14:25:46 UTC 2026","Fri Sep 11 14:25:59 UTC 2026","13810","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 14:22:26 UTC 2026","Fri Sep 11 14:22:30 UTC 2026","3714","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 11 14:25:19 UTC 2026","Fri Sep 11 14:25:21 UTC 2026","2510","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Fri Sep 11 14:28:07 UTC 2026","Fri Sep 11 14:28:16 UTC 2026","9113","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:25:24 UTC 2026","Fri Sep 11 14:25:28 UTC 2026","3598","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 11 14:25:21 UTC 2026","Fri Sep 11 14:25:24 UTC 2026","2492","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 11 14:25:08 UTC 2026","Fri Sep 11 14:25:12 UTC 2026","3754","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 11 14:24:27 UTC 2026","Fri Sep 11 14:24:30 UTC 2026","3657","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 11 14:27:47 UTC 2026","Fri Sep 11 14:27:49 UTC 2026","1424","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 11 14:22:22 UTC 2026","Fri Sep 11 14:22:24 UTC 2026","2307","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 11 14:22:35 UTC 2026","Fri Sep 11 14:22:42 UTC 2026","7091","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 11 14:28:53 UTC 2026","Fri Sep 11 14:29:03 UTC 2026","10069","","","","","","Accesso SPID completato con successo",""
"broken","Fri Sep 11 14:27:03 UTC 2026","Fri Sep 11 14:27:24 UTC 2026","21877","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 14:22:30 UTC 2026","Fri Sep 11 14:22:35 UTC 2026","5073","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Fri Sep 11 14:24:43 UTC 2026","Fri Sep 11 14:24:49 UTC 2026","6375","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Fri Sep 11 14:27:54 UTC 2026","Fri Sep 11 14:27:58 UTC 2026","3846","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 11 14:24:49 UTC 2026","Fri Sep 11 14:24:52 UTC 2026","2504","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"broken","Fri Sep 11 14:26:38 UTC 2026","Fri Sep 11 14:27:03 UTC 2026","24239","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 11 14:24:54 UTC 2026","Fri Sep 11 14:24:57 UTC 2026","2588","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 11 14:27:51 UTC 2026","Fri Sep 11 14:27:54 UTC 2026","3046","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 11 14:22:08 UTC 2026","Fri Sep 11 14:22:12 UTC 2026","4169","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 11 14:26:19 UTC 2026","Fri Sep 11 14:26:32 UTC 2026","13003","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Fri Sep 11 14:22:12 UTC 2026","Fri Sep 11 14:22:22 UTC 2026","9551","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Fri Sep 11 14:28:16 UTC 2026","Fri Sep 11 14:28:25 UTC 2026","9153","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 11 14:25:04 UTC 2026","Fri Sep 11 14:25:08 UTC 2026","3710","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Fri Sep 11 14:25:59 UTC 2026","Fri Sep 11 14:26:13 UTC 2026","13873","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 11 14:27:49 UTC 2026","Fri Sep 11 14:27:51 UTC 2026","2257","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 11 14:21:58 UTC 2026","Fri Sep 11 14:22:02 UTC 2026","4582","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Fri Sep 11 14:24:36 UTC 2026","Fri Sep 11 14:24:43 UTC 2026","6197","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Fri Sep 11 14:26:35 UTC 2026","Fri Sep 11 14:26:38 UTC 2026","3101","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Fri Sep 11 14:28:43 UTC 2026","Fri Sep 11 14:28:53 UTC 2026","9089","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 11 14:25:15 UTC 2026","Fri Sep 11 14:25:19 UTC 2026","3752","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 11 14:25:02 UTC 2026","Fri Sep 11 14:25:04 UTC 2026","2580","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
