"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Aug 24 06:31:06 UTC 2026","Mon Aug 24 06:31:13 UTC 2026","7150","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Mon Aug 24 06:31:26 UTC 2026","Mon Aug 24 06:31:33 UTC 2026","6231","","","","","","Logout SPID completato con successo",""
"broken","Mon Aug 24 06:29:58 UTC 2026","Mon Aug 24 06:30:04 UTC 2026","6231","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Aug 24 06:30:31 UTC 2026","Mon Aug 24 06:30:38 UTC 2026","7123","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Mon Aug 24 06:30:59 UTC 2026","Mon Aug 24 06:31:06 UTC 2026","7036","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Mon Aug 24 06:30:24 UTC 2026","Mon Aug 24 06:30:31 UTC 2026","7130","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Mon Aug 24 06:29:31 UTC 2026","Mon Aug 24 06:29:38 UTC 2026","7148","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Mon Aug 24 06:29:51 UTC 2026","Mon Aug 24 06:29:58 UTC 2026","6211","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Aug 24 06:30:10 UTC 2026","Mon Aug 24 06:30:16 UTC 2026","6333","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Mon Aug 24 06:30:45 UTC 2026","Mon Aug 24 06:30:52 UTC 2026","7084","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"failed","Mon Aug 24 06:29:40 UTC 2026","Mon Aug 24 06:29:43 UTC 2026","2786","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Mon Aug 24 06:31:13 UTC 2026","Mon Aug 24 06:31:20 UTC 2026","7005","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Mon Aug 24 06:29:46 UTC 2026","Mon Aug 24 06:29:49 UTC 2026","3000","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Mon Aug 24 06:29:49 UTC 2026","Mon Aug 24 06:29:51 UTC 2026","2471","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Mon Aug 24 06:29:23 UTC 2026","Mon Aug 24 06:29:31 UTC 2026","7172","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Aug 24 06:29:14 UTC 2026","Mon Aug 24 06:29:23 UTC 2026","9818","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Aug 24 06:30:04 UTC 2026","Mon Aug 24 06:30:10 UTC 2026","6378","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Mon Aug 24 06:30:38 UTC 2026","Mon Aug 24 06:30:45 UTC 2026","7084","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 24 06:29:43 UTC 2026","Mon Aug 24 06:29:46 UTC 2026","2846","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Mon Aug 24 06:29:38 UTC 2026","Mon Aug 24 06:29:40 UTC 2026","2470","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Mon Aug 24 06:31:20 UTC 2026","Mon Aug 24 06:31:26 UTC 2026","6217","","","","","","Accesso SPID completato con successo",""
"broken","Mon Aug 24 06:30:52 UTC 2026","Mon Aug 24 06:30:59 UTC 2026","7024","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Mon Aug 24 06:30:16 UTC 2026","Mon Aug 24 06:30:24 UTC 2026","7124","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
