"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 20:53:54 GMT 2025","Sat Jun 07 20:53:55 GMT 2025","1096","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Jun 07 20:54:20 GMT 2025","Sat Jun 07 20:54:21 GMT 2025","1099","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:53:27 GMT 2025","Sat Jun 07 20:53:28 GMT 2025","1116","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jun 07 20:53:33 GMT 2025","Sat Jun 07 20:53:34 GMT 2025","1242","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:54:39 GMT 2025","Sat Jun 07 20:54:40 GMT 2025","1092","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jun 07 20:54:32 GMT 2025","Sat Jun 07 20:54:33 GMT 2025","1095","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Jun 07 20:54:15 GMT 2025","Sat Jun 07 20:54:16 GMT 2025","1095","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 20:54:10 GMT 2025","Sat Jun 07 20:54:11 GMT 2025","1097","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Jun 07 20:53:36 GMT 2025","Sat Jun 07 20:53:37 GMT 2025","1091","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:54:16 GMT 2025","Sat Jun 07 20:54:17 GMT 2025","1091","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 20:54:31 GMT 2025","Sat Jun 07 20:54:32 GMT 2025","1092","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jun 07 20:54:07 GMT 2025","Sat Jun 07 20:54:08 GMT 2025","1090","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sat Jun 07 20:54:34 GMT 2025","Sat Jun 07 20:54:35 GMT 2025","1098","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jun 07 20:54:06 GMT 2025","Sat Jun 07 20:54:07 GMT 2025","1094","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 07 20:53:59 GMT 2025","Sat Jun 07 20:54:00 GMT 2025","1111","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:53:41 GMT 2025","Sat Jun 07 20:53:42 GMT 2025","1114","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jun 07 20:53:43 GMT 2025","Sat Jun 07 20:53:44 GMT 2025","1089","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jun 07 20:53:29 GMT 2025","Sat Jun 07 20:53:31 GMT 2025","1248","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Jun 07 20:54:00 GMT 2025","Sat Jun 07 20:54:02 GMT 2025","1098","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:53:26 GMT 2025","Sat Jun 07 20:53:27 GMT 2025","1262","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:54:14 GMT 2025","Sat Jun 07 20:54:15 GMT 2025","1107","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 20:54:11 GMT 2025","Sat Jun 07 20:54:13 GMT 2025","1095","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:54:05 GMT 2025","Sat Jun 07 20:54:06 GMT 2025","1094","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 07 20:53:46 GMT 2025","Sat Jun 07 20:53:47 GMT 2025","1095","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jun 07 20:53:57 GMT 2025","Sat Jun 07 20:53:58 GMT 2025","1087","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jun 07 20:54:40 GMT 2025","Sat Jun 07 20:54:41 GMT 2025","1088","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:53:45 GMT 2025","Sat Jun 07 20:53:46 GMT 2025","1089","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:53:51 GMT 2025","Sat Jun 07 20:53:52 GMT 2025","1090","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jun 07 20:53:31 GMT 2025","Sat Jun 07 20:53:32 GMT 2025","1096","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:54:28 GMT 2025","Sat Jun 07 20:54:29 GMT 2025","1096","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Jun 07 20:54:29 GMT 2025","Sat Jun 07 20:54:30 GMT 2025","1105","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jun 07 20:54:41 GMT 2025","Sat Jun 07 20:54:42 GMT 2025","1093","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jun 07 20:53:32 GMT 2025","Sat Jun 07 20:53:33 GMT 2025","1091","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:54:23 GMT 2025","Sat Jun 07 20:54:25 GMT 2025","1091","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:53:52 GMT 2025","Sat Jun 07 20:53:53 GMT 2025","1096","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Jun 07 20:54:21 GMT 2025","Sat Jun 07 20:54:22 GMT 2025","1098","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:54:30 GMT 2025","Sat Jun 07 20:54:31 GMT 2025","1089","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jun 07 20:53:47 GMT 2025","Sat Jun 07 20:53:48 GMT 2025","1090","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Jun 07 20:54:26 GMT 2025","Sat Jun 07 20:54:27 GMT 2025","1092","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jun 07 20:54:27 GMT 2025","Sat Jun 07 20:54:28 GMT 2025","1090","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Jun 07 20:54:17 GMT 2025","Sat Jun 07 20:54:18 GMT 2025","1087","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
