"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 03 07:26:19 GMT 2025","Sun Aug 03 07:26:44 GMT 2025","25491","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Aug 03 07:10:45 GMT 2025","Sun Aug 03 07:10:52 GMT 2025","6930","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Aug 03 07:10:16 GMT 2025","Sun Aug 03 07:10:23 GMT 2025","7377","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Aug 03 07:12:50 GMT 2025","Sun Aug 03 07:12:52 GMT 2025","2080","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Aug 03 07:10:30 GMT 2025","Sun Aug 03 07:10:37 GMT 2025","6771","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 03 07:09:57 GMT 2025","Sun Aug 03 07:10:03 GMT 2025","6318","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Aug 03 07:24:55 GMT 2025","Sun Aug 03 07:25:02 GMT 2025","6925","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 03 07:22:38 GMT 2025","Sun Aug 03 07:23:11 GMT 2025","32834","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 03 07:10:23 GMT 2025","Sun Aug 03 07:10:30 GMT 2025","6933","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Aug 03 07:10:52 GMT 2025","Sun Aug 03 07:10:59 GMT 2025","6687","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 03 07:11:29 GMT 2025","Sun Aug 03 07:11:55 GMT 2025","25782","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Aug 03 07:17:51 GMT 2025","Sun Aug 03 07:18:23 GMT 2025","32447","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Aug 03 07:12:22 GMT 2025","Sun Aug 03 07:12:48 GMT 2025","25997","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 03 07:29:35 GMT 2025","Sun Aug 03 07:29:37 GMT 2025","2388","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Aug 03 07:19:21 GMT 2025","Sun Aug 03 07:19:23 GMT 2025","2069","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 03 07:16:11 GMT 2025","Sun Aug 03 07:16:49 GMT 2025","38668","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Aug 03 07:27:44 GMT 2025","Sun Aug 03 07:27:52 GMT 2025","7882","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Aug 03 07:07:17 GMT 2025","Sun Aug 03 07:07:46 GMT 2025","29348","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
