"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1423","User pays a cart with two RPTs on WFESP flow","","Mon Mar 31 01:43:16 GMT 2025","failed","Mon Mar 31 01:43:18 GMT 2025","","","",""
"","25529","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 31 01:44:36 GMT 2025","passed","Mon Mar 31 01:45:02 GMT 2025","","","",""
"","23149","User pays a cart with single RPT with two transfers","","Mon Mar 31 01:38:52 GMT 2025","passed","Mon Mar 31 01:39:15 GMT 2025","","","",""
"","5918","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 31 01:36:37 GMT 2025","passed","Mon Mar 31 01:36:43 GMT 2025","","","",""
"","23552","User pays a single payment with five transfers and no stamp","","Mon Mar 31 01:50:51 GMT 2025","passed","Mon Mar 31 01:51:15 GMT 2025","","","",""
"","26033","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 31 01:48:31 GMT 2025","passed","Mon Mar 31 01:48:57 GMT 2025","","","",""
"","27919","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 31 01:42:20 GMT 2025","passed","Mon Mar 31 01:42:48 GMT 2025","","","",""
"","25482","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 31 01:41:55 GMT 2025","passed","Mon Mar 31 01:42:20 GMT 2025","","","",""
"","23478","User pays a single payment with two simple transfer and two stamp","","Mon Mar 31 01:53:02 GMT 2025","passed","Mon Mar 31 01:53:26 GMT 2025","","","",""
"","24332","User pays a single payment with four transfers and no stamp","","Mon Mar 31 01:50:27 GMT 2025","passed","Mon Mar 31 01:50:51 GMT 2025","","","",""
"","5535","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 31 01:48:57 GMT 2025","passed","Mon Mar 31 01:49:03 GMT 2025","","","",""
"","2935","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 31 01:51:18 GMT 2025","failed","Mon Mar 31 01:51:21 GMT 2025","","","",""
"","32509","User pays a cart with five RPTs with one transfer each one","","Mon Mar 31 01:41:22 GMT 2025","passed","Mon Mar 31 01:41:55 GMT 2025","","","",""
"","6711","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 31 01:36:07 GMT 2025","failed","Mon Mar 31 01:36:14 GMT 2025","","","",""
"","24009","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 31 01:37:57 GMT 2025","passed","Mon Mar 31 01:38:21 GMT 2025","","","",""
"","24938","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 31 01:44:11 GMT 2025","passed","Mon Mar 31 01:44:36 GMT 2025","","","",""
"","1310","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 31 01:47:35 GMT 2025","passed","Mon Mar 31 01:47:37 GMT 2025","","","",""
"","1436","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 31 01:51:17 GMT 2025","passed","Mon Mar 31 01:51:18 GMT 2025","","","",""
"","5931","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 31 01:36:19 GMT 2025","failed","Mon Mar 31 01:36:25 GMT 2025","","","",""
"","23227","User pays a cart with single RPT with three transfers","","Mon Mar 31 01:39:15 GMT 2025","passed","Mon Mar 31 01:39:38 GMT 2025","","","",""
"","26599","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 31 01:48:05 GMT 2025","passed","Mon Mar 31 01:48:31 GMT 2025","","","",""
"","23818","User pays a single payment with two transfers and no stamp","","Mon Mar 31 01:49:39 GMT 2025","passed","Mon Mar 31 01:50:02 GMT 2025","","","",""
