"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Jun 29 07:09:14 GMT 2025","Sun Jun 29 07:09:17 GMT 2025","3044","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Jun 29 07:17:29 GMT 2025","Sun Jun 29 07:17:52 GMT 2025","23329","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Jun 29 07:24:56 GMT 2025","Sun Jun 29 07:25:19 GMT 2025","23362","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Jun 29 07:08:43 GMT 2025","Sun Jun 29 07:08:49 GMT 2025","5769","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Jun 29 07:08:49 GMT 2025","Sun Jun 29 07:08:55 GMT 2025","6113","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Jun 29 07:23:14 GMT 2025","Sun Jun 29 07:23:37 GMT 2025","23255","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Jun 29 07:16:16 GMT 2025","Sun Jun 29 07:16:42 GMT 2025","25315","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Jun 29 07:21:33 GMT 2025","Sun Jun 29 07:21:57 GMT 2025","23397","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Jun 29 07:08:20 GMT 2025","Sun Jun 29 07:08:26 GMT 2025","5986","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Jun 29 07:17:05 GMT 2025","Sun Jun 29 07:17:29 GMT 2025","23733","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Jun 29 07:11:02 GMT 2025","Sun Jun 29 07:11:25 GMT 2025","23202","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Jun 29 07:23:45 GMT 2025","Sun Jun 29 07:24:08 GMT 2025","23393","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Jun 29 07:22:44 GMT 2025","Sun Jun 29 07:23:08 GMT 2025","23418","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Jun 29 07:15:48 GMT 2025","Sun Jun 29 07:16:13 GMT 2025","25439","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Jun 29 07:19:40 GMT 2025","Sun Jun 29 07:20:04 GMT 2025","23809","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Jun 29 07:21:57 GMT 2025","Sun Jun 29 07:22:20 GMT 2025","23446","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Jun 29 07:07:01 GMT 2025","Sun Jun 29 07:07:28 GMT 2025","26692","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Jun 29 07:20:04 GMT 2025","Sun Jun 29 07:20:28 GMT 2025","23971","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Jun 29 07:17:52 GMT 2025","Sun Jun 29 07:18:18 GMT 2025","25410","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
