"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 07:33:32 UTC 2026","Mon Aug 03 07:33:40 UTC 2026","8322","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Aug 03 07:34:03 UTC 2026","Mon Aug 03 07:34:09 UTC 2026","6432","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Aug 03 07:28:44 UTC 2026","Mon Aug 03 07:28:47 UTC 2026","3126","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Aug 03 07:29:00 UTC 2026","Mon Aug 03 07:29:04 UTC 2026","3168","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Mon Aug 03 07:28:41 UTC 2026","Mon Aug 03 07:28:44 UTC 2026","3088","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Mon Aug 03 07:29:07 UTC 2026","Mon Aug 03 07:30:32 UTC 2026","85198","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Aug 03 07:33:40 UTC 2026","Mon Aug 03 07:33:48 UTC 2026","7426","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Aug 03 07:34:09 UTC 2026","Mon Aug 03 07:34:16 UTC 2026","6596","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Aug 03 07:33:55 UTC 2026","Mon Aug 03 07:34:03 UTC 2026","7478","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Mon Aug 03 07:34:16 UTC 2026","Mon Aug 03 07:35:39 UTC 2026","83883","","","","","","Accesso SPID completato con successo",""
"passed","Mon Aug 03 07:28:47 UTC 2026","Mon Aug 03 07:29:00 UTC 2026","13128","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Aug 03 07:33:22 UTC 2026","Mon Aug 03 07:33:24 UTC 2026","2400","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Mon Aug 03 07:27:12 UTC 2026","Mon Aug 03 07:27:30 UTC 2026","18302","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Aug 03 07:30:32 UTC 2026","Mon Aug 03 07:31:57 UTC 2026","84020","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Aug 03 07:33:24 UTC 2026","Mon Aug 03 07:33:28 UTC 2026","3249","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Aug 03 07:29:04 UTC 2026","Mon Aug 03 07:29:07 UTC 2026","3659","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Mon Aug 03 07:31:57 UTC 2026","Mon Aug 03 07:33:21 UTC 2026","84001","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Aug 03 07:28:13 UTC 2026","Mon Aug 03 07:28:41 UTC 2026","27873","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Aug 03 07:33:21 UTC 2026","Mon Aug 03 07:33:22 UTC 2026","1493","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Aug 03 07:33:48 UTC 2026","Mon Aug 03 07:33:55 UTC 2026","7389","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Mon Aug 03 07:27:30 UTC 2026","Mon Aug 03 07:28:13 UTC 2026","43207","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Aug 03 07:33:28 UTC 2026","Mon Aug 03 07:33:32 UTC 2026","4281","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Mon Aug 03 07:35:39 UTC 2026","Mon Aug 03 07:37:04 UTC 2026","84220","","","","","","Logout SPID completato con successo",""
