"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 08:46:05 UTC 2026","Tue Sep 15 08:46:29 UTC 2026","24458","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 08:49:17 UTC 2026","Tue Sep 15 08:49:24 UTC 2026","7402","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:44:48 UTC 2026","Tue Sep 15 08:44:52 UTC 2026","3786","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Tue Sep 15 08:46:54 UTC 2026","Tue Sep 15 08:47:16 UTC 2026","22731","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 08:49:31 UTC 2026","Tue Sep 15 08:49:37 UTC 2026","6300","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Sep 15 08:48:09 UTC 2026","Tue Sep 15 08:48:44 UTC 2026","34956","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 08:49:37 UTC 2026","Tue Sep 15 08:49:47 UTC 2026","9851","","","","","","Accesso SPID completato con successo",""
"passed","Tue Sep 15 08:43:59 UTC 2026","Tue Sep 15 08:44:02 UTC 2026","3287","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Tue Sep 15 08:45:06 UTC 2026","Tue Sep 15 08:45:20 UTC 2026","14838","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 15 08:44:57 UTC 2026","Tue Sep 15 08:45:01 UTC 2026","3724","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Tue Sep 15 08:44:15 UTC 2026","Tue Sep 15 08:44:21 UTC 2026","6221","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Tue Sep 15 08:48:44 UTC 2026","Tue Sep 15 08:48:45 UTC 2026","1385","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Sep 15 08:48:55 UTC 2026","Tue Sep 15 08:49:02 UTC 2026","7875","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:46:35 UTC 2026","Tue Sep 15 08:46:48 UTC 2026","12510","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Tue Sep 15 08:43:02 UTC 2026","Tue Sep 15 08:43:05 UTC 2026","2439","","","","","","Navigazione - Conferma pagina di riepilogo",""
"failed","Tue Sep 15 08:45:20 UTC 2026","Tue Sep 15 08:46:05 UTC 2026","44336","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 08:43:22 UTC 2026","Tue Sep 15 08:43:26 UTC 2026","3836","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Tue Sep 15 08:46:48 UTC 2026","Tue Sep 15 08:46:51 UTC 2026","2975","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Tue Sep 15 08:46:29 UTC 2026","Tue Sep 15 08:46:32 UTC 2026","2988","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 15 08:44:37 UTC 2026","Tue Sep 15 08:44:41 UTC 2026","3744","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 15 08:44:24 UTC 2026","Tue Sep 15 08:44:26 UTC 2026","2620","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Tue Sep 15 08:44:55 UTC 2026","Tue Sep 15 08:44:57 UTC 2026","2623","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Tue Sep 15 08:44:21 UTC 2026","Tue Sep 15 08:44:24 UTC 2026","2674","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 15 08:42:55 UTC 2026","Tue Sep 15 08:42:59 UTC 2026","3330","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Tue Sep 15 08:49:24 UTC 2026","Tue Sep 15 08:49:31 UTC 2026","6373","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Sep 15 08:49:47 UTC 2026","Tue Sep 15 08:49:57 UTC 2026","9649","","","","","","Logout SPID completato con successo",""
"passed","Tue Sep 15 08:43:09 UTC 2026","Tue Sep 15 08:43:17 UTC 2026","8884","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 15 08:43:38 UTC 2026","Tue Sep 15 08:43:49 UTC 2026","10681","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"broken","Tue Sep 15 08:44:08 UTC 2026","Tue Sep 15 08:44:15 UTC 2026","6244","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Tue Sep 15 08:46:32 UTC 2026","Tue Sep 15 08:46:35 UTC 2026","3003","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Sep 15 08:43:05 UTC 2026","Tue Sep 15 08:43:09 UTC 2026","3939","","","","","","Navigazione - Inserimento email",""
"passed","Tue Sep 15 08:44:29 UTC 2026","Tue Sep 15 08:44:32 UTC 2026","2799","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"broken","Tue Sep 15 08:44:02 UTC 2026","Tue Sep 15 08:44:08 UTC 2026","6230","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 15 08:45:01 UTC 2026","Tue Sep 15 08:45:06 UTC 2026","4759","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 15 08:42:59 UTC 2026","Tue Sep 15 08:43:02 UTC 2026","3433","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 15 08:43:26 UTC 2026","Tue Sep 15 08:43:31 UTC 2026","5288","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 15 08:48:51 UTC 2026","Tue Sep 15 08:48:55 UTC 2026","3925","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"failed","Tue Sep 15 08:43:20 UTC 2026","Tue Sep 15 08:43:22 UTC 2026","2441","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Tue Sep 15 08:44:32 UTC 2026","Tue Sep 15 08:44:34 UTC 2026","2623","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 15 08:47:16 UTC 2026","Tue Sep 15 08:48:09 UTC 2026","52278","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 08:44:41 UTC 2026","Tue Sep 15 08:44:44 UTC 2026","3765","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Tue Sep 15 08:44:44 UTC 2026","Tue Sep 15 08:44:48 UTC 2026","3719","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Tue Sep 15 08:48:47 UTC 2026","Tue Sep 15 08:48:51 UTC 2026","3153","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 15 08:48:45 UTC 2026","Tue Sep 15 08:48:47 UTC 2026","2320","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Sep 15 08:44:34 UTC 2026","Tue Sep 15 08:44:37 UTC 2026","2632","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 15 08:49:10 UTC 2026","Tue Sep 15 08:49:17 UTC 2026","7345","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:49:02 UTC 2026","Tue Sep 15 08:49:10 UTC 2026","7349","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 08:43:17 UTC 2026","Tue Sep 15 08:43:20 UTC 2026","2493","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 15 08:43:32 UTC 2026","Tue Sep 15 08:43:38 UTC 2026","6743","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Tue Sep 15 08:43:49 UTC 2026","Tue Sep 15 08:43:59 UTC 2026","9925","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Tue Sep 15 08:46:51 UTC 2026","Tue Sep 15 08:46:54 UTC 2026","2994","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Sep 15 08:44:52 UTC 2026","Tue Sep 15 08:44:55 UTC 2026","2703","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Tue Sep 15 08:44:26 UTC 2026","Tue Sep 15 08:44:29 UTC 2026","2620","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
