"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 20:45:14 GMT 2025","Sat Jun 07 20:45:14 GMT 2025","850","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:44:40 GMT 2025","Sat Jun 07 20:44:41 GMT 2025","859","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:45:27 GMT 2025","Sat Jun 07 20:45:28 GMT 2025","857","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Jun 07 20:44:51 GMT 2025","Sat Jun 07 20:44:52 GMT 2025","860","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jun 07 20:44:54 GMT 2025","Sat Jun 07 20:44:55 GMT 2025","867","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Jun 07 20:45:06 GMT 2025","Sat Jun 07 20:45:07 GMT 2025","850","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jun 07 20:45:20 GMT 2025","Sat Jun 07 20:45:21 GMT 2025","981","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Jun 07 20:45:03 GMT 2025","Sat Jun 07 20:45:04 GMT 2025","858","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 07 20:44:48 GMT 2025","Sat Jun 07 20:44:49 GMT 2025","862","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jun 07 20:45:02 GMT 2025","Sat Jun 07 20:45:03 GMT 2025","853","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 07 20:44:31 GMT 2025","Sat Jun 07 20:44:32 GMT 2025","1033","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 20:44:42 GMT 2025","Sat Jun 07 20:44:43 GMT 2025","862","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:45:15 GMT 2025","Sat Jun 07 20:45:16 GMT 2025","850","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:44:32 GMT 2025","Sat Jun 07 20:44:33 GMT 2025","983","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
