"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 06:54:49 UTC 2026","Sat Sep 05 06:55:32 UTC 2026","43385","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Sep 05 07:02:22 UTC 2026","Sat Sep 05 07:03:10 UTC 2026","47667","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"failed","Sat Sep 05 06:56:14 UTC 2026","Sat Sep 05 06:56:58 UTC 2026","43711","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 05 06:55:32 UTC 2026","Sat Sep 05 06:56:14 UTC 2026","42259","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Sep 05 07:03:33 UTC 2026","Sat Sep 05 07:04:15 UTC 2026","42141","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Sep 05 07:07:12 UTC 2026","Sat Sep 05 07:07:54 UTC 2026","42046","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Sep 05 07:07:06 UTC 2026","Sat Sep 05 07:07:09 UTC 2026","2860","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Sep 05 07:08:37 UTC 2026","Sat Sep 05 07:08:47 UTC 2026","9757","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Sep 05 07:03:10 UTC 2026","Sat Sep 05 07:03:17 UTC 2026","7450","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Sep 05 06:41:05 UTC 2026","Sat Sep 05 06:41:13 UTC 2026","7819","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Sep 05 07:09:29 UTC 2026","Sat Sep 05 07:10:12 UTC 2026","42533","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 05 07:10:54 UTC 2026","Sat Sep 05 07:11:36 UTC 2026","42327","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Sep 05 06:40:50 UTC 2026","Sat Sep 05 06:40:58 UTC 2026","7564","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Sep 05 06:54:43 UTC 2026","Sat Sep 05 06:54:45 UTC 2026","2872","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Sep 05 06:43:51 UTC 2026","Sat Sep 05 06:44:34 UTC 2026","42956","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Sep 05 06:43:08 UTC 2026","Sat Sep 05 06:43:51 UTC 2026","43043","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Sep 05 07:07:54 UTC 2026","Sat Sep 05 07:08:37 UTC 2026","43084","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Sep 05 06:49:55 UTC 2026","Sat Sep 05 06:50:48 UTC 2026","53445","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Sep 05 06:46:51 UTC 2026","Sat Sep 05 06:47:33 UTC 2026","41738","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Sep 05 06:48:15 UTC 2026","Sat Sep 05 06:49:05 UTC 2026","49566","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Sep 05 06:37:18 UTC 2026","Sat Sep 05 06:38:04 UTC 2026","46207","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 05 06:44:40 UTC 2026","Sat Sep 05 06:44:43 UTC 2026","3078","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Sep 05 06:44:43 UTC 2026","Sat Sep 05 06:44:46 UTC 2026","2880","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sat Sep 05 07:06:24 UTC 2026","Sat Sep 05 07:07:06 UTC 2026","42756","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Sep 05 06:41:13 UTC 2026","Sat Sep 05 06:41:21 UTC 2026","7925","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Sep 05 07:04:15 UTC 2026","Sat Sep 05 07:04:59 UTC 2026","43889","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
