"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25728","User pays a cart with single RPT no simple transfer and one stamp","","Thu Jun 04 11:09:32 UTC 2026","passed","Thu Jun 04 11:09:58 UTC 2026","","","",""
"","30004","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Jun 04 11:12:55 UTC 2026","passed","Thu Jun 04 11:13:25 UTC 2026","","","",""
"","32998","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Jun 04 10:58:29 UTC 2026","passed","Thu Jun 04 10:59:02 UTC 2026","","","",""
"","25889","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Jun 04 11:17:21 UTC 2026","passed","Thu Jun 04 11:17:47 UTC 2026","","","",""
"","26037","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Jun 04 11:16:55 UTC 2026","passed","Thu Jun 04 11:17:21 UTC 2026","","","",""
"","2026","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Jun 04 11:09:02 UTC 2026","passed","Thu Jun 04 11:09:04 UTC 2026","","","",""
"","6393","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Jun 04 10:59:42 UTC 2026","passed","Thu Jun 04 10:59:48 UTC 2026","","","",""
"","25685","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Jun 04 11:02:01 UTC 2026","passed","Thu Jun 04 11:02:27 UTC 2026","","","",""
"","25509","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Jun 04 10:57:30 UTC 2026","failed","Thu Jun 04 10:57:55 UTC 2026","","","",""
"","25868","User pays a cart with single RPT with five transfers","","Thu Jun 04 11:04:19 UTC 2026","passed","Thu Jun 04 11:04:44 UTC 2026","","","",""
"","2016","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Jun 04 11:02:33 UTC 2026","passed","Thu Jun 04 11:02:35 UTC 2026","","","",""
"","30557","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Jun 04 10:56:59 UTC 2026","passed","Thu Jun 04 10:57:30 UTC 2026","","","",""
"","2174","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Jun 04 11:19:38 UTC 2026","passed","Thu Jun 04 11:19:40 UTC 2026","","","",""
"","27725","User pays a cart with single RPT with four transfers","","Thu Jun 04 11:03:51 UTC 2026","passed","Thu Jun 04 11:04:19 UTC 2026","","","",""
"","33761","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Jun 04 10:59:02 UTC 2026","passed","Thu Jun 04 10:59:35 UTC 2026","","","",""
"","25666","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Jun 04 11:00:44 UTC 2026","failed","Thu Jun 04 11:01:10 UTC 2026","","","",""
"","25123","User pays a cart with single RPT with one transfer","","Thu Jun 04 11:02:35 UTC 2026","passed","Thu Jun 04 11:03:00 UTC 2026","","","",""
"","6389","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Jun 04 11:14:36 UTC 2026","passed","Thu Jun 04 11:14:42 UTC 2026","","","",""
"","37700","User pays a cart with five RPTs with one transfer each one","","Thu Jun 04 11:05:51 UTC 2026","passed","Thu Jun 04 11:06:29 UTC 2026","","","",""
"","25841","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Jun 04 11:01:35 UTC 2026","passed","Thu Jun 04 11:02:01 UTC 2026","","","",""
"","29654","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Jun 04 10:56:29 UTC 2026","passed","Thu Jun 04 10:56:59 UTC 2026","","","",""
"","29633","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Jun 04 11:13:25 UTC 2026","passed","Thu Jun 04 11:13:54 UTC 2026","","","",""
"","28993","User pays a cart with two RPTs with a total of five transfers","","Thu Jun 04 11:06:29 UTC 2026","passed","Thu Jun 04 11:06:58 UTC 2026","","","",""
