"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 09 06:37:22 UTC 2026","Sun Aug 09 06:37:30 UTC 2026","8681","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Sun Aug 09 06:32:12 UTC 2026","Sun Aug 09 06:32:19 UTC 2026","7207","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sun Aug 09 06:35:48 UTC 2026","Sun Aug 09 06:37:11 UTC 2026","83709","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Aug 09 06:37:52 UTC 2026","Sun Aug 09 06:37:58 UTC 2026","6231","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Sun Aug 09 06:34:24 UTC 2026","Sun Aug 09 06:35:48 UTC 2026","83883","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Sun Aug 09 06:39:29 UTC 2026","Sun Aug 09 06:40:52 UTC 2026","83883","","","","","","Logout SPID completato con successo",""
"passed","Sun Aug 09 06:37:13 UTC 2026","Sun Aug 09 06:37:15 UTC 2026","2191","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Sun Aug 09 06:32:19 UTC 2026","Sun Aug 09 06:32:26 UTC 2026","7158","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"failed","Sun Aug 09 06:32:26 UTC 2026","Sun Aug 09 06:32:40 UTC 2026","13511","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sun Aug 09 06:37:58 UTC 2026","Sun Aug 09 06:38:04 UTC 2026","6212","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Sun Aug 09 06:32:58 UTC 2026","Sun Aug 09 06:34:24 UTC 2026","85793","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 09 06:37:45 UTC 2026","Sun Aug 09 06:37:52 UTC 2026","7141","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Sun Aug 09 06:38:04 UTC 2026","Sun Aug 09 06:39:29 UTC 2026","84257","","","","","","Accesso SPID completato con successo",""
"broken","Sun Aug 09 06:31:56 UTC 2026","Sun Aug 09 06:32:12 UTC 2026","15452","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 09 06:32:40 UTC 2026","Sun Aug 09 06:32:52 UTC 2026","12508","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sun Aug 09 06:37:15 UTC 2026","Sun Aug 09 06:37:18 UTC 2026","3018","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sun Aug 09 06:32:52 UTC 2026","Sun Aug 09 06:32:55 UTC 2026","2938","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sun Aug 09 06:37:11 UTC 2026","Sun Aug 09 06:37:13 UTC 2026","1411","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Aug 09 06:37:30 UTC 2026","Sun Aug 09 06:37:38 UTC 2026","7124","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Sun Aug 09 06:31:38 UTC 2026","Sun Aug 09 06:31:56 UTC 2026","17835","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 09 06:37:18 UTC 2026","Sun Aug 09 06:37:22 UTC 2026","3732","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Aug 09 06:37:38 UTC 2026","Sun Aug 09 06:37:45 UTC 2026","7119","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Aug 09 06:32:55 UTC 2026","Sun Aug 09 06:32:58 UTC 2026","3000","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
