"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 14:56:55 UTC 2026","Fri Sep 25 14:56:58 UTC 2026","2943","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 14:56:46 UTC 2026","Fri Sep 25 14:56:49 UTC 2026","2916","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 14:55:47 UTC 2026","Fri Sep 25 14:55:51 UTC 2026","3137","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 14:55:45 UTC 2026","Fri Sep 25 14:55:47 UTC 2026","2609","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 14:59:47 UTC 2026","Fri Sep 25 15:00:19 UTC 2026","32088","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 14:58:34 UTC 2026","Fri Sep 25 14:58:37 UTC 2026","2715","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 14:58:37 UTC 2026","Fri Sep 25 14:58:40 UTC 2026","2778","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 14:55:55 UTC 2026","Fri Sep 25 14:55:56 UTC 2026","1315","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 15:00:29 UTC 2026","Fri Sep 25 15:00:36 UTC 2026","7603","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:56:31 UTC 2026","Fri Sep 25 14:56:33 UTC 2026","1650","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"broken","Fri Sep 25 14:57:01 UTC 2026","Fri Sep 25 14:57:14 UTC 2026","13013","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 15:01:06 UTC 2026","Fri Sep 25 15:01:14 UTC 2026","8132","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 15:00:19 UTC 2026","Fri Sep 25 15:00:20 UTC 2026","1062","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 15:00:25 UTC 2026","Fri Sep 25 15:00:28 UTC 2026","3589","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 14:55:59 UTC 2026","Fri Sep 25 14:56:01 UTC 2026","2692","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 15:00:49 UTC 2026","Fri Sep 25 15:00:55 UTC 2026","6016","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:58:22 UTC 2026","Fri Sep 25 14:58:34 UTC 2026","12310","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 14:56:35 UTC 2026","Fri Sep 25 14:56:36 UTC 2026","1705","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 14:56:58 UTC 2026","Fri Sep 25 14:57:01 UTC 2026","2919","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 14:58:19 UTC 2026","Fri Sep 25 14:58:22 UTC 2026","2559","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 14:56:38 UTC 2026","Fri Sep 25 14:56:40 UTC 2026","1726","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 14:56:54 UTC 2026","Fri Sep 25 14:56:55 UTC 2026","1674","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 14:56:33 UTC 2026","Fri Sep 25 14:56:35 UTC 2026","1855","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 14:56:29 UTC 2026","Fri Sep 25 14:56:31 UTC 2026","1893","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 14:55:42 UTC 2026","Fri Sep 25 14:55:45 UTC 2026","2508","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 14:56:24 UTC 2026","Fri Sep 25 14:56:29 UTC 2026","5508","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 15:00:22 UTC 2026","Fri Sep 25 15:00:25 UTC 2026","2826","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 14:56:40 UTC 2026","Fri Sep 25 14:56:43 UTC 2026","3033","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 14:56:49 UTC 2026","Fri Sep 25 14:56:52 UTC 2026","3299","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 14:55:51 UTC 2026","Fri Sep 25 14:55:55 UTC 2026","4147","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 15:00:36 UTC 2026","Fri Sep 25 15:00:43 UTC 2026","6413","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:56:05 UTC 2026","Fri Sep 25 14:56:10 UTC 2026","4123","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"failed","Fri Sep 25 14:57:14 UTC 2026","Fri Sep 25 14:57:54 UTC 2026","40117","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
