"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 11 07:36:33 GMT 2025","Thu Sep 11 07:37:01 GMT 2025","27980","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Sep 11 07:39:14 GMT 2025","Thu Sep 11 07:39:20 GMT 2025","5993","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 11 07:43:21 GMT 2025","Thu Sep 11 07:43:46 GMT 2025","24929","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Sep 11 07:41:00 GMT 2025","Thu Sep 11 07:41:26 GMT 2025","25733","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Sep 11 07:31:53 GMT 2025","Thu Sep 11 07:32:24 GMT 2025","31345","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Sep 11 07:32:24 GMT 2025","Thu Sep 11 07:32:56 GMT 2025","31214","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Thu Sep 11 07:23:48 GMT 2025","Thu Sep 11 07:23:52 GMT 2025","3577","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Sep 11 07:23:34 GMT 2025","Thu Sep 11 07:23:41 GMT 2025","6977","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Sep 11 07:25:34 GMT 2025","Thu Sep 11 07:25:37 GMT 2025","2543","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Sep 11 07:42:31 GMT 2025","Thu Sep 11 07:42:56 GMT 2025","25098","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Sep 11 07:41:33 GMT 2025","Thu Sep 11 07:41:58 GMT 2025","25672","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Sep 11 07:35:11 GMT 2025","Thu Sep 11 07:35:36 GMT 2025","24848","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Sep 11 07:43:48 GMT 2025","Thu Sep 11 07:43:51 GMT 2025","2753","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Sep 11 07:28:53 GMT 2025","Thu Sep 11 07:30:03 GMT 2025","70635","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Sep 11 07:38:05 GMT 2025","Thu Sep 11 07:38:34 GMT 2025","28349","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Sep 11 07:41:58 GMT 2025","Thu Sep 11 07:42:06 GMT 2025","7634","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Sep 11 07:34:47 GMT 2025","Thu Sep 11 07:35:11 GMT 2025","24802","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Sep 11 07:25:43 GMT 2025","Thu Sep 11 07:26:09 GMT 2025","26030","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Sep 11 07:37:35 GMT 2025","Thu Sep 11 07:37:37 GMT 2025","1938","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Sep 11 07:26:59 GMT 2025","Thu Sep 11 07:27:25 GMT 2025","25915","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Sep 11 07:33:51 GMT 2025","Thu Sep 11 07:33:53 GMT 2025","1894","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Sep 11 07:37:01 GMT 2025","Thu Sep 11 07:37:33 GMT 2025","32143","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Sep 11 07:22:17 GMT 2025","Thu Sep 11 07:22:50 GMT 2025","32939","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Sep 11 07:19:33 GMT 2025","Thu Sep 11 07:20:13 GMT 2025","39959","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Sep 11 07:20:42 GMT 2025","Thu Sep 11 07:21:11 GMT 2025","28510","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Sep 11 07:25:39 GMT 2025","Thu Sep 11 07:25:41 GMT 2025","2538","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
